patient_id,client_domain,split,experiment_key,experiment_name,roi_center_x,roi_center_y,roi_center_z,load_source,model_meta_checkpoint,model_meta_n_params,model_meta_round,model_meta_best_round,model_meta_algorithm,model_meta_fedprox_mu,model_meta_checkpoint_init_filters
BraTS2021_01481,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,90,143,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01491,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,132,75,88,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01493,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,76,134,49,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01495,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,140,105,92,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01505,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,92,101,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01513,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,95,100,95,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01522,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,170,159,77,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01526,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,132,130,117,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01527,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,114,54,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01528,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,84,139,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01531,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,164,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01536,TCGA-LGG,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,164,134,52,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01539,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,152,125,62,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01540,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,154,121,62,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01544,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,150,174,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01545,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,166,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01549,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,148,166,57,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01563,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,137,66,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01565,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,103,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01574,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,155,130,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01575,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,96,101,95,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01586,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,156,145,90,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01595,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,97,172,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01596,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,147,148,100,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01615,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,165,151,63,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01642,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,152,71,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_01652,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,147,153,101,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
