patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_00641,10.405534758490537,10.40386882344017,10.065946480233832,0.003700828853046595,0.003694668458781362,0.002635192652329749,0.9983354014705977,0.7120547198932502,0.7132419814464582,0.0016645985290997052,0.33099400997161865,0.5839020013809204,0.5920023918151855,0.33103254437446594,0.5839527249336243,0.5922020077705383,0.33121973276138306,0.5840320587158203,0.5912375450134277,0.18333333730697632,0.22499999403953552,0.25806450843811035,0.18333333730697632,0.22499999403953552,0.25806450843811035,0.18333333730697632,0.22499999403953552,0.25806450843811035,0.3476536195286195,0.34707491582491584,0.24754840067340067,1.0
BraTS2021_00645,9.781489395725279,9.32206062158659,9.156728602527533,0.001982750896057348,0.0012523521505376344,0.001061491935483871,0.6316235453617491,0.5353632357922633,0.8475986047752011,0.3683764546376859,0.59977787733078,0.3837185502052307,0.7031078338623047,0.5662321448326111,0.354436457157135,0.7312230467796326,0.5686870813369751,0.3540419340133667,0.7300025224685669,0.23333333432674408,0.26249998807907104,0.3290322721004486,0.2291666716337204,0.22083333134651184,0.20000000298023224,0.2291666716337204,0.22083333134651184,0.20000000298023224,0.0983837979636299,0.12373153322635977,0.10487467492945278,1.0
BraTS2021_00646,11.73763578825597,11.146762797444799,10.922641684869495,0.014022737455197132,0.007766353046594982,0.006206989247311828,0.5538400095850031,0.44263748552254945,0.7992154374223659,0.44615999041491705,0.41242513060569763,0.39355114102363586,0.6403099298477173,0.4171271026134491,0.3898497521877289,0.6303970217704773,0.4188305139541626,0.3884219527244568,0.6286898255348206,0.2708333432674408,0.3958333432674408,0.4903225898742676,0.25833332538604736,0.2708333432674408,0.4000000059604645,0.25833332538604736,0.2708333432674408,0.4000000059604645,0.2667696569358619,0.27750740414632197,0.22178820139277997,1.0
BraTS2021_00649,11.963803612604888,11.384205336771457,10.248246785526897,0.017581541218637992,0.009847782258064515,0.0031621863799283154,0.5601205341215687,0.17985831507057617,0.3211064478338143,0.4398794658783675,0.6180518269538879,0.577570378780365,0.675832211971283,0.6193602681159973,0.5769224762916565,0.7099329829216003,0.6291370987892151,0.5821620225906372,0.7208813428878784,0.2666666805744171,0.4375,0.49677419662475586,0.2083333283662796,0.24583333730697632,0.3935483992099762,0.2083333283662796,0.24583333730697632,0.3935483992099762,0.3033549783549784,0.48858571825507086,0.15688802445123645,1.0
BraTS2021_00655,11.885054378799476,10.562017408074379,10.295495855957682,0.016250112007168457,0.0043277329749103945,0.0033151881720430106,0.2663201935470346,0.20401017362713214,0.7660334385835794,0.7336798064528963,0.6555582880973816,0.4680154323577881,0.38805001974105835,0.6739314794540405,0.4411308467388153,0.3314751982688904,0.6711452603340149,0.4393012821674347,0.338418573141098,0.30000001192092896,0.42916667461395264,0.6193548440933228,0.24166665971279144,0.2083333283662796,0.5483871102333069,0.24166665971279144,0.2083333283662796,0.5483871102333069,0.20378376708018697,0.15674645030425963,0.12007302231237323,1.0
BraTS2021_00661,11.671671285235478,10.45368772377614,10.227127810341962,0.013127576164874552,0.0038834005376344087,0.0030961021505376343,0.29582007286500384,0.23584720527629532,0.7972657263993548,0.7041799271349108,0.6218366622924805,0.659460723400116,0.6205779910087585,0.6048953533172607,0.6813653707504272,0.6571624875068665,0.6048958897590637,0.6778009533882141,0.6567640900611877,0.2750000059604645,0.34583333134651184,0.5096774101257324,0.14166666567325592,0.25833332538604736,0.2774193584918976,0.14166666567325592,0.25833332538604736,0.2774193584918976,0.270825534589451,0.38249635938396365,0.3049512378094524,1.0
BraTS2021_00663,12.120427607401597,10.539799796343535,10.14033675090645,0.020562612007168458,0.004232638888888889,0.002838709677419355,0.20584149948523522,0.13805199827870018,0.6706713593901213,0.7941585005147103,0.32808443903923035,0.6013612747192383,0.5154199600219727,0.29236918687820435,0.6527534127235413,0.4666299819946289,0.2888477146625519,0.6525588631629944,0.46104252338409424,0.2666666805744171,0.38749998807907104,0.6000000238418579,0.17083333432674408,0.1875,0.31612902879714966,0.17083333432674408,0.1875,0.31612902879714966,0.3316550323736848,0.4179967922128201,0.2803384768541563,1.0
BraTS2021_00694,11.162928175784737,7.467942332285852,7.354362330421477,0.007892921146953405,0.0001960125448028674,0.00017495519713261649,0.024833967190778107,0.0221660895725688,0.8925714285663282,0.97516603280908,0.40012797713279724,0.6471093893051147,0.6552103757858276,0.3656329810619354,0.6942355036735535,0.718148410320282,0.36656683683395386,0.6939687132835388,0.7172955274581909,0.2750000059604645,0.2958333194255829,0.5032258033752441,0.22499999403953552,0.14166666567325592,0.1806451678276062,0.22499999403953552,0.14166666567325592,0.1806451678276062,0.19279468575243222,0.03404139433551198,0.030384375972611267,1.0
BraTS2021_00706,11.90732288488061,11.289706910843378,10.867558414857822,0.0166160394265233,0.008959789426523297,0.005874327956989247,0.5392253350230175,0.3535335831962444,0.6556323678321033,0.460774664976915,0.3721727430820465,0.444264680147171,0.4355158507823944,0.37136879563331604,0.4314291179180145,0.41126617789268494,0.37581607699394226,0.4308002293109894,0.42312031984329224,0.25833332538604736,0.40833333134651184,0.5548387169837952,0.19166666269302368,0.2708333432674408,0.44516128301620483,0.19166666269302368,0.2708333432674408,0.44516128301620483,0.2839000566468148,0.38773205370558866,0.25420968445543113,1.0
BraTS2021_00715,11.104355541908586,10.593203854356613,10.48668034842802,0.007443884408602151,0.004464829749103943,0.004013664874551971,0.5997983719284672,0.5391895755276879,0.898951382268602,0.4002016280713823,0.4993031322956085,0.5715322494506836,0.6966234445571899,0.5022937059402466,0.581143856048584,0.6721802353858948,0.5013174414634705,0.580966591835022,0.670488178730011,0.1875,0.2916666567325592,0.3354838788509369,0.17083333432674408,0.25,0.25806450843811035,0.17083333432674408,0.25,0.25806450843811035,0.40573260073260076,0.40510162601626015,0.3641666666666667,1.0
BraTS2021_00716,10.397299256942858,10.165544077348937,9.424644974623188,0.003670474910394265,0.0029111783154121863,0.0013876568100358424,0.7931339639912136,0.3780592004881361,0.47666499942269375,0.2068660360084813,0.3643336296081543,0.5269481539726257,0.5143098831176758,0.3647744655609131,0.5350794792175293,0.5209175944328308,0.36423760652542114,0.5358144044876099,0.5171549320220947,0.14166666567325592,0.2541666626930237,0.32258063554763794,0.14166666567325592,0.1666666716337204,0.2451612949371338,0.14166666567325592,0.1666666716337204,0.2451612949371338,0.31600771456123433,0.502921826625387,0.2397252321981424,1.0
BraTS2021_00724,11.684893609684691,10.728474070001383,10.166313248989042,0.013302307347670251,0.0051115591397849465,0.002913418458781362,0.3842610914173283,0.21901602350898688,0.5699666929615721,0.6157389085825875,0.4169835150241852,0.3436220586299896,0.5952698588371277,0.4046296179294586,0.3082020580768585,0.5608012676239014,0.39610356092453003,0.311926931142807,0.5666593313217163,0.2666666805744171,0.3499999940395355,0.4516128897666931,0.20416666567325592,0.24583333730697632,0.2709677517414093,0.20416666567325592,0.24583333730697632,0.2709677517414093,0.3155904549319728,0.37584622226614617,0.21421982836718223,1.0
BraTS2021_00729,9.702472353294919,8.784927626058323,8.520188700396035,0.0018321012544802867,0.0007318548387096774,0.0005616039426523297,0.3994620040347255,0.30653542825682795,0.7673706764604111,0.6005379959646631,0.6323401927947998,0.6602823138237,0.3231509029865265,0.6360300183296204,0.6283431649208069,0.3197321593761444,0.6356119513511658,0.6283252239227295,0.3203355371952057,0.19583334028720856,0.2708333432674408,0.21290323138237,0.07916666567325592,0.11249999701976776,0.16774193942546844,0.07916666567325592,0.11249999701976776,0.16774193942546844,0.16224768139661758,0.4898785425101215,0.3759184285500075,1.0
BraTS2021_00731,9.348361669873558,8.202482446576537,8.202482446576537,0.0012857302867383513,0.0004087141577060932,0.0004087141577060932,0.3178848331733444,0.3178848331733444,0.9999999999972595,0.6821151668257843,0.2942466139793396,0.5121344327926636,0.4238326847553253,0.32043856382369995,0.5124026536941528,0.43383705615997314,0.32043856382369995,0.5124026536941528,0.43383705615997314,0.13333334028720856,0.19166666269302368,0.16774193942546844,0.07916666567325592,0.09583333134651184,0.12903225421905518,0.07916666567325592,0.09583333134651184,0.12903225421905518,0.2999320652173913,0.4175057208237986,0.4175057208237986,1.0
BraTS2021_00739,12.32455765696612,10.593329276087347,10.498139486346973,0.025219198028673836,0.004465389784946237,0.004059923835125448,0.17706311595907845,0.16098544571120768,0.9091980836278353,0.8229368840408771,0.36200150847435,0.5853145122528076,0.567931592464447,0.33023306727409363,0.6406224966049194,0.6001614928245544,0.33308082818984985,0.6375967860221863,0.6035410165786743,0.32083332538604736,0.49166667461395264,0.5483871102333069,0.18333333730697632,0.19166666269302368,0.3096774220466614,0.18333333730697632,0.19166666269302368,0.3096774220466614,0.29153707708044696,0.41035696640316205,0.3730957674571805,1.0
BraTS2021_00740,11.458722678955912,9.857129428557979,9.541584681053092,0.010609655017921146,0.0021385528673835124,0.0015598118279569894,0.2015666733528075,0.14701814765155802,0.72937725868081,0.798433326647087,0.6474327445030212,0.6475909352302551,0.5676912069320679,0.6381545662879944,0.6831597089767456,0.60112464427948,0.6371670365333557,0.6814897656440735,0.5985510945320129,0.2541666626930237,0.32499998807907104,0.3935483992099762,0.15416666865348816,0.15416666865348816,0.23225806653499603,0.15416666865348816,0.15416666865348816,0.23225806653499603,0.32636319158759364,0.3874076779482185,0.2825663501339177,1.0
BraTS2021_00753,8.83651926920248,7.740229524763182,7.740229524763182,0.0007706093189964158,0.0002573924731182796,0.0002573924731182796,0.33401162790649125,0.33401162790649125,0.9999999999956485,0.6659883720920553,0.41311362385749817,0.5857588648796082,0.28912052512168884,0.4354778230190277,0.5286277532577515,0.2709272801876068,0.4354778230190277,0.5286277532577515,0.2709272801876068,0.17499999701976776,0.42500001192092896,0.1806451678276062,0.13750000298023224,0.3791666626930237,0.1548387110233307,0.13750000298023224,0.3791666626930237,0.1548387110233307,0.057356275843670805,0.03188478188478189,0.03188478188478189,1.0
BraTS2021_00756,11.758730298827517,11.259142277523907,10.811020042736384,0.01432168458781362,0.008690076164874551,0.00555141129032258,0.6067775136081612,0.38762278671085,0.6388219372300524,0.39322248639176055,0.39976736903190613,0.45029914379119873,0.6633968353271484,0.4062921404838562,0.4558315575122833,0.6861013174057007,0.40370553731918335,0.4408557415008545,0.7036502957344055,0.2666666805744171,0.4000000059604645,0.46451613306999207,0.17916665971279144,0.2958333194255829,0.3677419424057007,0.17916665971279144,0.2958333194255829,0.3677419424057007,0.28904441550925924,0.4458369966843082,0.2848104539107349,1.0
BraTS2021_00758,10.12198030563491,9.393245092030718,9.287579152316985,0.0027870743727598565,0.0013447580645161291,0.0012099014336917563,0.48249809106599584,0.43411164248666395,0.8997168082617859,0.5175019089336023,0.6231842637062073,0.5861813426017761,0.38034728169441223,0.614732027053833,0.5875869989395142,0.37797877192497253,0.6137515902519226,0.5871808528900146,0.3763805329799652,0.17083333432674408,0.26249998807907104,0.23225806653499603,0.12083332985639572,0.15000000596046448,0.19354838132858276,0.12083332985639572,0.15000000596046448,0.19354838132858276,0.2675936680001721,0.38333333333333336,0.34489144316730524,1.0
BraTS2021_00760,11.992730899188224,11.303179266992098,10.711992608204175,0.018097558243727597,0.009081317204301075,0.005028001792114696,0.501797926659415,0.2778276342255746,0.5536643725794231,0.4982020733405231,0.4052700102329254,0.569053590297699,0.595525860786438,0.41759493947029114,0.59727942943573,0.5959453582763672,0.41752055287361145,0.5991406440734863,0.5931726694107056,0.2958333194255829,0.6041666865348816,0.6451612710952759,0.23749999701976776,0.2666666805744171,0.4516128897666931,0.23749999701976776,0.2666666805744171,0.4516128897666931,0.15694511898980087,0.3175046992481203,0.17579104010025062,1.0
BraTS2021_00767,11.444432468524928,10.503779038576722,10.047024967532325,0.010459117383512545,0.004082885304659498,0.0025857974910394265,0.39036614228034244,0.24722903436530191,0.6333260177766287,0.6096338577195505,0.58811354637146,0.644767701625824,0.6831777691841125,0.5742306709289551,0.6500018239021301,0.728076159954071,0.5790397524833679,0.6570875644683838,0.7188513875007629,0.24583333730697632,0.2750000059604645,0.44516128301620483,0.17499999701976776,0.1875,0.35483869910240173,0.17499999701976776,0.1875,0.35483869910240173,0.3475395070826169,0.3506685906685907,0.22208754208754208,1.0
BraTS2021_00774,11.929805177893646,9.60784051043005,9.579556347409227,0.016993839605734768,0.0016666666666666668,0.0016201836917562724,0.09807475563698512,0.09533947179361489,0.9721102150531101,0.9019252443629489,0.41443225741386414,0.6775245666503906,0.5633909106254578,0.4434966444969177,0.6653363704681396,0.4996103048324585,0.44300583004951477,0.6652606725692749,0.4999595880508423,0.3499999940395355,0.3375000059604645,0.5096774101257324,0.21250000596046448,0.16249999403953552,0.21935483813285828,0.21250000596046448,0.16249999403953552,0.21935483813285828,0.28226322565281775,0.22003371484340342,0.21389702185549936,1.0
BraTS2021_00837,10.114437057749631,8.345692873253865,7.99699040583765,0.0027661290322580647,0.00047166218637992833,0.0003327732974910394,0.1705134434725581,0.12030288305793638,0.7055331275214782,0.829486556527037,0.5571117401123047,0.3398597240447998,0.5939696431159973,0.5433458089828491,0.26504600048065186,0.6074150204658508,0.5428359508514404,0.2642855644226074,0.6071155667304993,0.17499999701976776,0.49166667461395264,0.3032258152961731,0.07500000298023224,0.0833333358168602,0.14193548262119293,0.07500000298023224,0.0833333358168602,0.14193548262119293,0.10602235845654526,0.5316919191919192,0.37512626262626264,1.0
BraTS2021_01000,11.50864632248534,10.41983788694482,9.566615235893575,0.011152777777777777,0.003754144265232975,0.0015993503584229391,0.336610693769299,0.14340376812757166,0.42602261538907843,0.6633893062306007,0.6757684946060181,0.5467230081558228,0.3613419830799103,0.6678115129470825,0.5059192776679993,0.2954747974872589,0.6679250001907349,0.5052030682563782,0.29243698716163635,0.22083333134651184,0.42500001192092896,0.40645161271095276,0.15416666865348816,0.19583334028720856,0.2709677517414093,0.15416666865348816,0.19583334028720856,0.2709677517414093,0.2923618084550382,0.45889810783427804,0.19550097209671677,1.0
BraTS2021_01001,10.58731645245708,9.888932134526929,9.193295937366925,0.004438620071684588,0.0022076612903225807,0.0011010304659498208,0.4973755930149144,0.248056929443765,0.49873160832039637,0.5026244069848333,0.5697742104530334,0.5117809176445007,0.45700499415397644,0.5520998239517212,0.5150185823440552,0.45302438735961914,0.552922248840332,0.5139254331588745,0.4539971649646759,0.375,0.20000000298023224,0.31612902879714966,0.1458333283662796,0.13750000298023224,0.23225806653499603,0.1458333283662796,0.13750000298023224,0.23225806653499603,0.18720710506424793,0.474025974025974,0.2364117364117364,1.0
BraTS2021_01002,11.109503268695946,10.510123231148095,10.463674605839843,0.007482302867383513,0.004108870967741936,0.003922379032258064,0.5491452351725175,0.524220831711547,0.9546123650635279,0.4508547648273329,0.6671727895736694,0.6045243740081787,0.42339766025543213,0.688313364982605,0.6207617521286011,0.405042827129364,0.6883524656295776,0.6190124154090881,0.404060423374176,0.20000000298023224,0.27916666865348816,0.35483869910240173,0.16249999403953552,0.21666666865348816,0.3096774220466614,0.16249999403953552,0.21250000596046448,0.3096774220466614,0.37766847580280416,0.3768491124260355,0.3667986425339366,1.0
BraTS2021_01005,11.58365416237263,10.637680702532075,10.449844399341774,0.012021505376344086,0.004667898745519713,0.0038685035842293907,0.3882956917113532,0.3217985986881036,0.8287462507496512,0.6117043082885536,0.4326067566871643,0.6526849865913391,0.5577879548072815,0.42525768280029297,0.6197537779808044,0.5148727893829346,0.42886072397232056,0.6195278763771057,0.5167226195335388,0.30416667461395264,0.3958333432674408,0.522580623626709,0.2291666716337204,0.17083333432674408,0.3612903356552124,0.2291666716337204,0.17083333432674408,0.3612903356552124,0.19106518198082725,0.3300205891669306,0.27350332594235033,1.0
BraTS2021_01008,10.649488059999875,8.94754601503218,8.844336332748933,0.00472334229390681,0.0008611111111111111,0.0007766577060931899,0.1823096988379933,0.16442968935258137,0.9019250780425313,0.8176903011617697,0.3889468312263489,0.4698861837387085,0.5648024678230286,0.3744187653064728,0.4962828457355499,0.5190430283546448,0.375542014837265,0.49530118703842163,0.5203317999839783,0.23333333432674408,0.2916666567325592,0.3290322721004486,0.13750000298023224,0.17916665971279144,0.29032257199287415,0.13750000298023224,0.17916665971279144,0.29032257199287415,0.2109343737494998,0.1203977762117297,0.10858977370605277,1.0
BraTS2021_01047,11.875719648116982,10.97255087224768,9.927350552800656,0.016099126344086022,0.006524641577060932,0.00229413082437276,0.4052792330223118,0.1425003304738548,0.3516102451417374,0.5947207669776186,0.6487089395523071,0.5793344378471375,0.46499142050743103,0.6836364269256592,0.5484939217567444,0.402975857257843,0.6740785837173462,0.5572260618209839,0.43211081624031067,0.30416667461395264,0.4333333373069763,0.47741934657096863,0.2083333283662796,0.26249998807907104,0.3354838788509369,0.20000000298023224,0.26249998807907104,0.3354838788509369,0.2558400734770598,0.35562881562881565,0.130252849002849,1.0
BraTS2021_01056,11.484999129529387,10.442434052018774,9.335209354022052,0.010892137096774194,0.0038399417562724014,0.001268929211469534,0.3525425471746257,0.11649956295952321,0.3304553277133476,0.6474574528252715,0.6031573414802551,0.5742599368095398,0.4217751622200012,0.6173681020736694,0.546928882598877,0.41895532608032227,0.602291464805603,0.5458871126174927,0.4117303788661957,0.3708333373069763,0.47083333134651184,0.41290321946144104,0.17499999701976776,0.24166665971279144,0.2774193584918976,0.17499999701976776,0.24166665971279144,0.2774193584918976,0.1510841329422293,0.3272902585252224,0.10815480963837018,1.0
BraTS2021_01059,10.649938505118385,9.89530415972811,9.691407573577898,0.004725470430107527,0.002221774193548387,0.0018119399641577062,0.4701699495127948,0.38344118135049815,0.8155374067348177,0.5298300504869683,0.4009242653846741,0.6183533072471619,0.6212856769561768,0.402275025844574,0.6206961870193481,0.621071994304657,0.40112921595573425,0.6228839159011841,0.6245362758636475,0.2916666567325592,0.3791666626930237,0.3612903356552124,0.16249999403953552,0.32499998807907104,0.3096774220466614,0.16249999403953552,0.32499998807907104,0.3096774220466614,0.11826923076923077,0.13584812623274162,0.11078922857769012,1.0
BraTS2021_01060,11.55000928120009,11.3600889212877,10.70463675689735,0.011623767921146954,0.00961312724014337,0.004991151433691756,0.8270233288685521,0.42939186910390265,0.5192016405284507,0.17297667113135157,0.3673953115940094,0.5400564670562744,0.4795956313610077,0.3740764558315277,0.5312128067016602,0.48227423429489136,0.37364906072616577,0.5337679386138916,0.49126195907592773,0.2291666716337204,0.3499999940395355,0.40645161271095276,0.2083333283662796,0.34583333134651184,0.38064515590667725,0.2083333283662796,0.34583333134651184,0.38064515590667725,0.3565484779770494,0.35052481110884215,0.18199305697365734,1.0
BraTS2021_01065,11.967047395024812,10.798289035567299,10.33734573514551,0.01763866487455197,0.0054811827956989245,0.0034568772401433693,0.31074816799804983,0.1959829309490725,0.6306808893247036,0.6892518320018866,0.35119369626045227,0.5774587988853455,0.5115248560905457,0.3526357114315033,0.556298553943634,0.4873969852924347,0.348502516746521,0.5582771897315979,0.489921510219574,0.3083333373069763,0.38749998807907104,0.4580645263195038,0.22083333134651184,0.25833332538604736,0.25161290168762207,0.22083333134651184,0.25833332538604736,0.25161290168762207,0.3222900319674513,0.3818530830095042,0.24082744198386316,1.0
BraTS2021_01066,11.233859500358479,10.643852232705184,9.8567103609772,0.008473118279569893,0.004696796594982079,0.002137656810035842,0.5543173646361366,0.2522869077833846,0.45513080390135335,0.44568263536373126,0.4369622766971588,0.6479555368423462,0.6434243321418762,0.4281948208808899,0.6711202263832092,0.6719634532928467,0.43521198630332947,0.6737440824508667,0.6751933693885803,0.42916667461395264,0.42916667461395264,0.47096773982048035,0.15416666865348816,0.24166665971279144,0.34193548560142517,0.15416666865348816,0.24166665971279144,0.34193548560142517,0.09767876073171267,0.36868065202482897,0.16779792153897555,1.0
BraTS2021_01068,10.571624570091906,8.643473357326567,8.02059914989697,0.0043695116487455195,0.0006353046594982078,0.0003407258064516129,0.14539488862112088,0.07797800620335855,0.5363187588142871,0.8546051113786228,0.6769378185272217,0.4726548194885254,0.37628480792045593,0.6557655334472656,0.43067094683647156,0.3758013844490051,0.6544114947319031,0.4314217269420624,0.3774964511394501,0.1875,0.3541666567325592,0.29032257199287415,0.11249999701976776,0.125,0.18709677457809448,0.1041666641831398,0.10833333432674408,0.18709677457809448,0.22664342774146695,0.24146445295870583,0.16137931034482758,1.0
BraTS2021_01079,12.329360501821002,11.549710522012228,10.698310970126737,0.025340613799283155,0.011620295698924732,0.004959677419354839,0.4585640975773419,0.19572049274887418,0.42681163611123063,0.5414359024226139,0.642510175704956,0.5541147589683533,0.42443811893463135,0.6450464725494385,0.5153154134750366,0.40204760432243347,0.6644889712333679,0.508977472782135,0.3579103946685791,0.36666667461395264,0.5625,0.625806450843811,0.25,0.2708333432674408,0.43870967626571655,0.25,0.2708333432674408,0.43870967626571655,0.19632840431809503,0.39119909502262445,0.1669683257918552,1.0
BraTS2021_01080,11.333176595975207,10.495930028974442,9.798515850169505,0.009357862903225806,0.0040509632616487455,0.002016801075268817,0.43289405963105404,0.21551940823725382,0.49785716260665863,0.5671059403688263,0.669180154800415,0.632222056388855,0.43690648674964905,0.6803523302078247,0.6626493334770203,0.4190027415752411,0.6710828542709351,0.6589214205741882,0.4257480502128601,0.2083333283662796,0.4000000059604645,0.44516128301620483,0.20416666567325592,0.24166665971279144,0.2709677517414093,0.20416666567325592,0.24166665971279144,0.2709677517414093,0.2522554347826087,0.30299755370128345,0.15084950236252137,1.0
BraTS2021_01086,11.277025900554818,9.266437111328052,9.082052351674651,0.008846886200716846,0.0011845878136200717,0.000985103046594982,0.13389884155217652,0.11135025637777916,0.8315998487132832,0.866101158447697,0.5780789256095886,0.46284982562065125,0.7247400879859924,0.5855359435081482,0.4509693682193756,0.7927739024162292,0.5850333571434021,0.4513685703277588,0.7982317209243774,0.22083333134651184,0.3583333194255829,0.34838709235191345,0.125,0.11249999701976776,0.19354838132858276,0.125,0.11249999701976776,0.18709677457809448,0.3209050428225505,0.43522633744855965,0.37441464452958706,1.0
BraTS2021_01088,9.863186255762603,7.75491027202143,7.661527081358517,0.0021515456989247314,0.00026120071684587813,0.0002379032258064516,0.12140142641463823,0.11057316882705473,0.9108061749532127,0.8785985735848412,0.6611199378967285,0.5513079762458801,0.6688693761825562,0.6880010366439819,0.5731194615364075,0.6928086876869202,0.6882215142250061,0.5724062323570251,0.6929739713668823,0.14166666567325592,0.13750000298023224,0.26451611518859863,0.0625,0.08749999850988388,0.13548387587070465,0.0625,0.08749999850988388,0.13548387587070465,0.41756880135646274,0.3525321239606954,0.32108843537414966,1.0
BraTS2021_01092,11.893441927714427,10.903494237450115,10.488715390876578,0.01638698476702509,0.006089269713261649,0.0040218413978494625,0.37159183338684976,0.24542900692396974,0.6604800882919782,0.6284081666130819,0.5876919031143188,0.4299609363079071,0.5675714612007141,0.5878457427024841,0.4253409504890442,0.5246429443359375,0.5894080400466919,0.42232370376586914,0.5242407917976379,0.2541666626930237,0.3791666626930237,0.4838709533214569,0.19166666269302368,0.23333333432674408,0.31612902879714966,0.19166666269302368,0.23333333432674408,0.31612902879714966,0.35141536059568845,0.43070256052731654,0.2844704652047154,1.0
BraTS2021_01093,11.97292294930522,10.616682428399852,10.516535773840447,0.01774260752688172,0.0045709005376344085,0.004135304659498208,0.2576228173175096,0.23307197959671772,0.9047023940795157,0.7423771826824273,0.6407485604286194,0.5509800314903259,0.41316354274749756,0.651153028011322,0.5463991761207581,0.34239599108695984,0.6527336835861206,0.5466235876083374,0.34232914447784424,0.28333333134651184,0.4416666626930237,0.46451613306999207,0.17916665971279144,0.22499999403953552,0.31612902879714966,0.17916665971279144,0.22499999403953552,0.31612902879714966,0.30522798742138363,0.358672151030955,0.3244915537274341,1.0
BraTS2021_01096,11.895858624571307,10.181990121970616,10.02282493512475,0.016426635304659497,0.002959453405017921,0.002523969534050179,0.18016187430533964,0.1536510360910046,0.8528498978121062,0.8198381256945921,0.6040740013122559,0.7029003500938416,0.5790953636169434,0.5980793237686157,0.7117244601249695,0.5088725090026855,0.5978376269340515,0.7147800326347351,0.509282112121582,0.24583333730697632,0.3125,0.5677419304847717,0.17083333432674408,0.22083333134651184,0.25806450843811035,0.17083333432674408,0.21666666865348816,0.25806450843811035,0.37662300975860297,0.3039806718821905,0.26423545966228895,1.0
BraTS2021_01100,11.291642681353503,10.152493763376064,9.820051594294094,0.008977150537634409,0.002873431899641577,0.0020607078853046596,0.320082846733503,0.22955033188598226,0.7171591174862723,0.6799171532663723,0.6223391890525818,0.7088742256164551,0.4427749216556549,0.6166284680366516,0.6961492300033569,0.45200085639953613,0.6175477504730225,0.6949768662452698,0.452836811542511,0.23749999701976776,0.38749998807907104,0.35483869910240173,0.1458333283662796,0.2958333194255829,0.21290323138237,0.1458333283662796,0.2958333194255829,0.21290323138237,0.2748983896691876,0.3128345832571185,0.2243521736479483,1.0
BraTS2021_01113,11.168644821937013,9.941890623819074,9.405989388981,0.007938172043010753,0.002327732974910394,0.0013620071684587814,0.29323287052710617,0.17157692741842032,0.5851217399669978,0.7067671294727528,0.3464297652244568,0.610960066318512,0.4277390241622925,0.3201974332332611,0.608927309513092,0.373585969209671,0.31725290417671204,0.6080474853515625,0.36893850564956665,0.23749999701976776,0.44583332538604736,0.47096773982048035,0.1458333283662796,0.24166665971279144,0.2451612949371338,0.1458333283662796,0.24166665971279144,0.2451612949371338,0.15918172078512757,0.2694062743064558,0.15763546798029557,1.0
BraTS2021_01117,10.357584082056029,10.171910350049098,9.977016785824244,0.00352755376344086,0.002929771505376344,0.0024109543010752688,0.8305391503140819,0.6834635168601373,0.8229154719574787,0.1694608496856006,0.32944148778915405,0.617596447467804,0.6218084096908569,0.32438528537750244,0.6247391104698181,0.6163468956947327,0.32515230774879456,0.6242426633834839,0.6210371851921082,0.20416666567325592,0.21666666865348816,0.28387096524238586,0.17083333432674408,0.15416666865348816,0.2709677517414093,0.17083333432674408,0.15416666865348816,0.2709677517414093,0.2809155130583702,0.41053771541576417,0.33783783783783783,1.0
BraTS2021_01119,10.662118120207166,9.18686701579054,9.156623089470195,0.004783378136200717,0.0010939740143369177,0.0010613799283154123,0.22870322671282053,0.22188919589748002,0.9702057950230671,0.7712967732869453,0.5580752491950989,0.6758466362953186,0.21070902049541473,0.5846053957939148,0.6923313140869141,0.19530847668647766,0.5838400721549988,0.691885769367218,0.19500871002674103,0.22083333134651184,0.19166666269302368,0.32258063554763794,0.1666666716337204,0.11249999701976776,0.20000000298023224,0.1666666716337204,0.11249999701976776,0.20000000298023224,0.3503363412633306,0.291726403823178,0.28303464755077656,1.0
BraTS2021_01131,10.687411927154141,9.394410399304254,8.81877816903701,0.0049059139784946235,0.001346326164874552,0.0007570564516129032,0.2744292237442296,0.15431506849311546,0.5623128119795654,0.7255707762555421,0.311417818069458,0.5090187191963196,0.5959704518318176,0.2790359854698181,0.4772927165031433,0.553614616394043,0.28108564019203186,0.4734700322151184,0.5518529415130615,0.1875,0.2083333283662796,0.31612902879714966,0.125,0.1458333283662796,0.20000000298023224,0.125,0.1458333283662796,0.20000000298023224,0.39727891156462586,0.36927803379416285,0.20764976958525347,1.0
