patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01119,UPENN-GBM,test,0.8839796840713212,0.8822887291966575,0.8783296662198244,42706,9767,9476,50226,12219,11885,7520,2452,2409,1.254221190375686,0.8710460197149157,0.8524489076879648,0.8473116329745529,42706,9767,9476,50428,12937,12582,7722,3170,3106,1.3277754326720135,2001-10000,True,True,-0.012933664356405528,-0.029839821508692688,-0.031018033245271526
BraTS2021_01131,UPENN-GBM,test,0.9571820937337128,0.9799007444177048,0.95283912821978,43800,12020,6759,47587,12160,6960,3787,140,201,1.0297381269418553,0.9508787938044398,0.9785605530645421,0.9516035827830394,43800,12020,6759,48258,12281,7085,4458,261,326,1.0482319869803225,2001-10000,True,True,-0.006303299929272921,-0.0013401913531626564,-0.0012355454367406482
BraTS2021_01135,UPENN-GBM,test,0.9526683364847564,0.9841852898927264,0.951218557051559,136574,75613,38024,150084,76840,38583,13510,1227,559,1.0147012413212708,0.9486251406818419,0.9834494602230983,0.9488904534675103,136574,75613,38024,151310,76950,38674,14736,1337,650,1.0170944666526405,>10000,True,True,-0.004043195802914457,-0.0007358296696280409,-0.0023281035840486686
BraTS2021_01136,UPENN-GBM,test,0.9742891728912986,0.981074331102064,0.9594172878540806,174894,98764,75284,183632,96632,71478,8738,2132,3806,0.9494447691408532,0.9633609407461072,0.981369060079643,0.9600282169725086,174894,98764,75284,188052,97093,72145,13158,1671,3139,0.9583045534243664,>10000,True,True,-0.010928232145191341,0.0002947289775789841,0.0006109291184279719
BraTS2021_01137,UPENN-GBM,test,0.925956061839754,0.8384178337553498,0.7916427404129316,39841,14937,13553,46189,12696,9086,6348,2241,4467,0.6704050763668561,0.9273607748192475,0.8348486592306422,0.7770449140854738,39841,14937,13553,46063,11130,8734,6222,3807,4819,0.6444329668708035,>10000,True,True,0.0014047129794935165,-0.003569174524707619,-0.014597826327457764
BraTS2021_01139,TCGA-GBM,test,0.9328254329379412,0.961247777559976,0.9077281275194078,138051,84354,52126,129193,83817,59544,8858,537,7418,1.142309020450447,0.9359482002577449,0.9603682135927002,0.9056849853506603,138051,84354,52126,129904,83592,59818,8147,762,7692,1.1475655143306602,>10000,True,True,0.0031227673198037653,-0.0008795639672758426,-0.0020431421687474582
BraTS2021_01141,TCGA-GBM,test,0.967810569663793,0.9600306775614286,0.940153025578616,156606,67643,58556,163934,67961,58810,7328,318,254,1.0043377279868844,0.9661866407833283,0.960124532450293,0.9406577286533223,156606,67643,58556,164835,67904,58696,8229,261,140,1.0023908736935583,>10000,True,True,-0.0016239288804646979,9.385488886437532e-05,0.0005047030747062919
BraTS2021_01156,UCSF-PDGM,test,0.8957056832671281,0.9790503732599783,0.8826526156477933,103154,59607,17793,124356,59345,16558,21202,262,1235,0.9305906817287696,0.8844047551734716,0.977361266699181,0.8776207839597305,103154,59607,17793,126743,60011,17311,23589,404,482,0.9729106952172203,>10000,True,True,-0.01130092809365646,-0.0016891065607973488,-0.00503183168806276
BraTS2021_01160,UCSF-PDGM,test,0.9345866277559672,0.9637833520776182,0.9361347217630578,126699,61876,41295,138522,60830,40236,11823,1046,1059,0.9743552488194696,0.9398061051100718,0.9640193748114059,0.9362917723553046,126699,61876,41295,136949,60551,39919,10250,1325,1376,0.9666787746700569,>10000,True,True,0.005219477354104551,0.00023602273378764416,0.00015705059224679907
BraTS2021_01205,UPENN-GBM,test,0.8304279686599053,0.9328756674317704,0.8387403343626618,21963,14410,10786,19512,14432,12363,2451,22,1577,1.1462080474689411,0.8064540077753358,0.9252303580247159,0.8344301131949448,21963,14410,10786,18446,14024,12008,3517,386,1222,1.1132950120526608,>10000,True,True,-0.02397396088456949,-0.007645309407054546,-0.004310221167717065
BraTS2021_01208,UPENN-GBM,test,0.7909255671546663,0.8608102688083392,0.8504923903981683,33446,1368,1211,46559,1125,1023,13113,243,188,0.8447563996696945,0.7881816587787358,0.862650602464799,0.8518850988097465,33446,1368,1211,46396,1122,1017,12950,246,194,0.8398018166804294,501-2000,True,True,-0.002743908375930526,0.0018403336564597472,0.0013927084115782362
BraTS2021_01209,UPENN-GBM,test,0.9128145608021292,0.8720241390773998,0.8135988632286314,183094,76260,50901,196006,68236,43401,12912,8024,7500,0.8526551541227088,0.9154424198869233,0.8791065292104527,0.8263721162673193,183094,76260,50901,195370,69240,45155,12276,7020,5746,0.8871142020785446,>10000,True,True,0.0026278590847941263,0.007082390133052896,0.012773253038687926
BraTS2021_01211,UPENN-GBM,test,0.8710134079677248,0.9094582530700812,0.7561297126445999,55130,10377,5774,67782,10906,9398,12652,529,3624,1.627641149982681,0.8686207120171469,0.9087944848188563,0.7459480570366499,55130,10377,5774,68238,11091,9589,13108,714,3815,1.6607204710772427,2001-10000,True,True,-0.0023926959505778944,-0.0006637682512249388,-0.010181655607950035
BraTS2021_01214,UPENN-GBM,test,0.8711555366361055,0.9301456854700508,0.8343364721911869,80396,27568,18255,100481,28649,22949,20085,1081,4694,1.2571350314982197,0.8626555046053697,0.9298357180722516,0.8303455567878516,80396,27568,18255,103441,29042,23359,23045,1474,5104,1.2795946316077786,>10000,True,True,-0.008500032030735793,-0.00030996739779920457,-0.003990915403335293
BraTS2021_01217,UPENN-GBM,test,0.9068055174938028,0.8696376811641435,0.8230031196760843,100758,14713,7222,118182,12887,9767,17424,1826,2545,1.3523954583217943,0.8988755930111679,0.8723761845209235,0.8113240317367381,100758,14713,7222,120781,13252,10051,20023,1461,2829,1.39171974522293,2001-10000,True,True,-0.007929924482634854,0.002738503356779942,-0.011679087939346244
BraTS2021_01222,UPENN-GBM,test,0.7731405006437276,0.9000968224716049,0.6916500761574365,36858,5669,3003,49711,5692,5536,12853,23,2533,1.8434898434898437,0.7877196379327689,0.9020898177054611,0.7029408263242123,36858,5669,3003,45778,5576,5396,8920,93,2393,1.7968697968697969,2001-10000,True,True,0.014579137289041255,0.0019929952338562096,0.011290750166775831
BraTS2021_01234,UPENN-GBM,test,0.8869837124615665,0.9040900262794443,0.79204475998909,26500,17430,9563,31704,17582,11706,5204,152,2143,1.2240928578897836,0.8820150996151471,0.9026737367813407,0.7857668937679172,26500,17430,9563,32177,18213,12161,5677,783,2598,1.271672069434278,2001-10000,True,True,-0.004968612846419362,-0.0014162894981036844,-0.006277866221172768
BraTS2021_01248,UPENN-GBM,test,0.9344249521353666,0.9496408909265625,0.8317982145435228,87324,34530,16172,92348,37036,19113,5024,2506,2941,1.181857531535988,0.9303257426074293,0.9439108560982369,0.8233465626870377,87324,34530,16172,93862,37623,19859,6538,3093,3687,1.2279866435814988,>10000,True,True,-0.0040992095279372975,-0.00573003482832557,-0.00845165185648511
BraTS2021_01255,UPENN-GBM,test,0.5552542624881968,0.9345794392778116,0.9345794392778116,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748,0.6313107723820088,0.9189189189497834,0.9189189189497834,7513,1238,1238,16038,1389,1389,8525,151,151,1.1219709208400646,501-2000,True,True,0.07605650989381207,-0.015660520328028227,-0.015660520328028227
BraTS2021_01265,UPENN-GBM,test,0.9340231325470016,0.9690805611847207,0.9272442117025008,58208,51228,37271,59894,51911,37967,1686,683,696,1.0186740361138686,0.9280548922006655,0.9664511738689889,0.9253885325054508,58208,51228,37271,60716,51637,38334,2508,409,1063,1.0285208338923024,>10000,True,True,-0.00596824034633614,-0.0026293873157318126,-0.0018556791970499864
BraTS2021_01270,UPENN-GBM,test,0.9613762750816772,0.9589695514262888,0.7755699340899127,185137,115876,35387,183859,117731,47298,1278,1855,11911,1.3365925339814055,0.9592736677796926,0.9584982847891313,0.7704325355929682,185137,115876,35387,188356,118789,48976,3219,2913,13589,1.3840110775143415,>10000,True,True,-0.002102607301984638,-0.00047126663715746364,-0.005137398496944501
BraTS2021_01277,UPENN-GBM,test,0.915860373461606,0.9535789720744624,0.8841626538333225,73658,10558,7167,84163,10747,7785,10505,189,618,1.0862285475094182,0.9138126988943159,0.9529329282564649,0.8821186778254269,73658,10558,7167,84718,10837,7899,11060,279,732,1.1021347844286313,2001-10000,True,True,-0.0020476745672900476,-0.0006460438179974881,-0.0020439760078956315
BraTS2021_01297,TCGA-GBM,test,0.7812235823513041,0.8899852557621648,0.8385401874582121,67704,8648,6929,82527,8986,7155,14823,338,226,1.0326165391831432,0.7810583971456722,0.8863895866701079,0.8319942611311338,67704,8648,6929,79084,8868,7011,11380,220,82,1.0118343195266273,2001-10000,True,True,-0.00016518520563191252,-0.0035956690920568857,-0.006545926327078289
BraTS2021_01301,UPENN-GBM,test,0.7899494243091602,0.9733695652246278,0.9616161616272392,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606,0.8932894655227953,0.9727223131552858,0.9560407569269168,7621,1847,1757,8488,1819,1678,867,28,79,0.9550369948776323,501-2000,True,True,0.10334004121363516,-0.0006472520693420192,-0.005575404700322362
BraTS2021_01307,UPENN-GBM,test,0.9758462981675926,0.982303839733092,0.9708726467010392,176020,43999,34794,183221,42856,33355,7201,1143,1439,0.9586422946485026,0.9700541310070517,0.9852661923175402,0.973878585685321,176020,43999,34794,186434,43419,33847,10414,580,947,0.9727826636776455,>10000,True,True,-0.005792167160540873,0.0029623525844482135,0.0030059389842818085
BraTS2021_01314,UPENN-GBM,test,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,0.8789951326746491,0.8134675760730251,0.39581848434406786,70433,4866,3003,88792,4371,1206,18359,495,1797,0.4015984015984016,2001-10000,True,True,-0.042072167010452466,-0.009116156001368836,-0.08405269128397735
BraTS2021_01336,UPENN-GBM,test,0.9695767325042308,0.9706788764647156,0.93329250242774,50014,17106,9541,52309,16965,10052,2295,141,511,1.053558327219369,0.9682841089463908,0.9696009389680281,0.9301350245534915,50014,17106,9541,52679,16974,10011,2665,132,470,1.0492610837438423,2001-10000,True,True,-0.0012926235578399892,-0.0010779374966874977,-0.003157477874248471
BraTS2021_01338,UPENN-GBM,test,0.975845851787712,0.9846903743276312,0.9643415664884222,97565,65581,41061,99544,66950,42706,1979,1369,1645,1.040062346265313,0.9614567526557305,0.9817142857144231,0.9578588371357006,97565,65581,41061,103430,67419,43678,5865,1838,2617,1.0637344438761842,>10000,True,True,-0.014389099131981498,-0.0029760886132080833,-0.006482729352721539
BraTS2021_01339,UPENN-GBM,test,0.958242851468838,0.9886310968132002,0.9732311062443272,130632,18162,11195,138759,18517,11630,8127,355,435,1.0388566324251898,0.9545318653415571,0.9832308400838937,0.9626520102149716,130632,18162,11195,140305,18751,11912,9673,589,717,1.0640464493077266,>10000,True,True,-0.0037109861272809352,-0.005400256729306441,-0.010579096029355584
BraTS2021_01345,UPENN-GBM,test,0.9037692357412894,0.98774715580717,0.9636075639954708,63205,40821,25568,76054,41364,25569,12849,543,1,1.0000391113892366,0.9086751073122773,0.9879100635607618,0.9627485725543857,63205,40821,25568,75410,41148,25222,12205,327,346,0.9864674593241552,>10000,True,True,0.004905871570987874,0.0001629077535918455,-0.000858991441085033
BraTS2021_01346,UPENN-GBM,test,0.9694486880943046,0.983245649534752,0.951096563012257,163432,54797,29437,173673,56398,31663,10241,1601,2226,1.0756191187960729,0.9641013539424674,0.980459326882725,0.9447723440143863,163432,54797,29437,175578,56714,32235,12146,1917,2798,1.095050446716717,>10000,True,True,-0.005347334151837191,-0.002786322652027051,-0.006324218997870723
BraTS2021_01357,UPENN-GBM,test,0.975251206497032,0.9891750948168304,0.9602084190330396,90450,37833,17896,93761,38103,18569,3311,270,673,1.0376061689763076,0.9697459260936285,0.9866335013420615,0.951901053597265,90450,37833,17896,95244,38552,19215,4794,719,1319,1.0737036209208761,>10000,True,True,-0.005505280403403479,-0.0025415934747688995,-0.008307365435774594
BraTS2021_01361,UPENN-GBM,test,0.9725927447015148,0.974013012835096,0.9607471126751208,113518,64684,54291,115363,64573,54287,1845,111,4,0.9999263229632904,0.9672770209848701,0.9725161828548833,0.958839195518791,113518,64684,54291,116840,64774,54599,3322,90,308,1.0056731318266379,>10000,True,True,-0.0053157237166446825,-0.0014968299802127216,-0.0019079171563297637
BraTS2021_01376,UPENN-GBM,test,0.9718591446675268,0.9680807342808329,0.9181283885407931,55211,22356,11390,57330,21442,10559,2119,914,831,0.9270412642669008,0.9676339482357451,0.9700220889877379,0.9233438626185281,55211,22356,11390,58303,22010,11087,3092,346,303,0.9733977172958735,>10000,True,True,-0.004225196431781653,0.0019413547069050408,0.005215474077734927
BraTS2021_01381,UPENN-GBM,test,0.9790937588112256,0.9778508307974528,0.9796859136767518,118517,60171,54033,122655,62723,55300,4138,2552,1267,1.023448633242648,0.9766301737417533,0.9775876650837813,0.9788896291768608,118517,60171,54033,122991,62797,55534,4474,2626,1501,1.0277793200451575,>10000,True,True,-0.002463585069472307,-0.00026316571367157593,-0.0007962844998909979
BraTS2021_01383,UPENN-GBM,test,0.9377556984223252,0.9856164483581488,0.9627373606302408,92278,34090,18653,85666,34391,19106,6612,301,453,1.0242856376990297,0.937137608994284,0.982836547544902,0.9564399383324247,92278,34090,18653,88466,34719,19616,3812,629,963,1.0516270841151558,>10000,True,True,-0.0006180894280412019,-0.0027799008132467495,-0.006297422297816158
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,0.884545166866023,0.48836677094025605,0.6373726228573134,92297,6752,5348,113108,19466,10059,20811,12714,4711,1.880890052356021,2001-10000,True,True,-0.0011136048701945178,-0.09579119753906451,-0.08619388251564697
BraTS2021_01404,UPENN-GBM,test,0.8775218994039098,0.935400516801082,0.8542588495776744,22551,6401,3708,27907,5983,3524,5356,418,184,0.9503775620280476,0.8740056558119748,0.9367292657421835,0.8614694335584031,22551,6401,3708,26602,6006,3424,4051,395,284,0.9234088457389428,2001-10000,True,True,-0.003516243591935031,0.0013287489411014652,0.007210583980728713
BraTS2021_01408,UPENN-GBM,test,0.9678654804044208,0.9727952552871068,0.9470169189694116,45408,15687,11173,47545,15337,11287,2137,350,114,1.010203168352278,0.9636970737903786,0.9744197974107444,0.9461341796726557,45408,15687,11173,48331,15509,11513,2923,178,340,1.0304305021032847,>10000,True,True,-0.004168406614042164,0.0016245421236376067,-0.0008827392967559744
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,0.7316695367496343,0.7919407628261452,0.6883873316385618,130288,53790,29915,222199,69646,47001,91911,15856,17086,1.5711515961892026,>10000,True,True,-0.1225652604810511,-0.14907044628695876,-0.20918274936044534
BraTS2021_01450,TCGA-GBM,test,0.9107535929833837,0.9223788091226156,0.8786829292838085,89516,13311,9371,89931,13795,10552,415,484,1181,1.12602710489809,0.9139083147719872,0.9231166340970125,0.8791153556230653,89516,13311,9371,90513,13808,10524,997,497,1153,1.1230391633763739,2001-10000,True,True,0.003154721788603543,0.0007378249743968945,0.0004324263392567751
BraTS2021_01453,TCGA-GBM,test,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,0.7907306608075968,0.5470613749974484,0.8386698421241361,23456,5415,5096,32945,13029,6241,9489,7614,1145,1.2246860282574568,2001-10000,True,True,-0.03432932719808224,-0.1935492114480739,0.0033819023232686263
BraTS2021_01459,TCGA-GBM,test,0.8030506235401835,0.9228620072500606,0.9298146473819048,21984,11879,8813,27973,11028,8883,5989,851,70,1.0079428117553615,0.8158940397388509,0.9225422477117797,0.9237278573889356,21984,11879,8813,27091,11140,8913,5107,739,100,1.0113468739362306,2001-10000,True,True,0.012843416198667357,-0.00031975953828089487,-0.006086789992969188
BraTS2021_01464,TCGA-GBM,test,0.8865486725680451,0.8584822126226115,0.9270126091217864,30490,10896,8609,37310,8303,7887,6820,2593,722,0.916134278081078,0.8890108748885213,0.8603789126925258,0.9222753463330713,30490,10896,8609,36913,8528,7705,6423,2368,904,0.894993611336973,2001-10000,True,True,0.0024622023204761145,0.00189670006991427,-0.004737262788715113
BraTS2021_01471,TCGA-GBM,test,0.959997455806974,0.963858316706512,0.9113057312429418,200621,117104,65092,208153,115951,63135,7532,1153,1957,0.9699348614269034,0.9532162752502867,0.9577858445389259,0.9010635761698872,200621,117104,65092,212792,117604,64941,12171,500,151,0.9976802064769864,>10000,True,True,-0.006781180556687305,-0.006072472167586107,-0.010242155073054593
BraTS2021_01477,TCGA-LGG,test,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,195433,77985,0,211161,1121,674,15728,76864,674,,0.9450651632385736,0.8022935438244078,3.204101248572861e-10,195433,77985,0,213233,69734,3121,17800,8251,3121,,0,False,True,-0.002090967939094801,0.7819158227794856,-1.163269398163961e-09
BraTS2021_01481,TCGA-LGG,test,0.89833982373524,0.8745005875588131,0.750072822640537,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913,0.9300393217450132,0.8821045010399294,0.7770066385369634,56512,4076,2575,55894,4211,4053,618,135,1478,1.5739805825242719,2001-10000,True,True,0.03169949800977323,0.007603913481116331,0.026933815896426405
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,,0.893966844825302,0.16727018894606385,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,,0,False,True,0.0021778290534103517,-0.053003458733849956,1.3433051634709383e-09
BraTS2021_01493,TCGA-LGG,test,0.9110880449388749,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492,0.9191377165461677,0.7527653128340132,0.8868509850907028,77001,37156,18283,84570,32818,18465,7569,4338,182,1.0099546026363289,>10000,True,True,0.008049671607292863,-0.000267074314597715,0.0014086163882663927
BraTS2021_01495,TCGA-LGG,test,0.8777306227835592,0.8432747473050474,0.9106918239095836,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290089,0.884364690157611,0.860954427445523,0.8973469159411903,220284,6321,4085,215889,4848,4848,4395,1473,763,1.186780905752754,2001-10000,True,True,0.006634067374051811,0.017679680140475607,-0.013344907968393271
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.0293708138671663,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,0.9074945819267805,0.035675926746267295,0.7771639043383224,95449,67018,1072,102961,1880,1100,7512,65138,28,1.0261194029850746,501-2000,True,True,-0.008044301935188347,0.006305112879100995,-0.0531113250973313
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,0.9426430418793107,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867,2001-10000,True,True,0.003828447859216655,0.04337198234635642,-0.16339518545470844
BraTS2021_01522,TCGA-LGG,test,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262,0.9401289960754317,0.7319075807015555,0.8717669480163671,20725,6499,3794,22067,3975,3552,1342,2524,242,0.9362150764364786,2001-10000,True,True,-0.0010834243006299094,-0.02175050415178237,0.012389911636773387
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,,0.9586831503524411,3.495892326394131e-11,1.0,65338,28605,0,64730,0,0,608,28605,0,,0,False,False,0.0022658412442895237,0.0,0.0
BraTS2021_01527,TCGA-LGG,test,0.9441524131910743,0.7750233725357967,0.0949720695671171,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,0.9175490366260195,0.8471033066127946,0.05873715263034192,87527,62120,119,102586,47902,562,15059,14218,443,4.722689075630252,1-500,True,True,-0.026603376565054848,0.07207993407699798,-0.03623491693677518
BraTS2021_01528,TCGA-LGG,test,0.9185023949840188,0.7859626191265692,0.0003566335591375,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671,0.9187661247957215,0.8102678223262728,0.0017202822980009833,232098,104710,4674,238063,87619,1139,5965,17091,3535,0.24368848951647412,2001-10000,True,True,0.0002637298117027509,0.02430520319970364,0.0013636487388634833
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.1548083389942966,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,0.9293472638877445,0.48829507142396084,0.14034873801119688,125353,125353,1194,116322,42525,15208,9031,82828,14014,12.737018425460636,501-2000,True,True,0.0012658500489121094,0.014053289230572918,-0.01445960098309973
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.2502427970823694,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898,0.7860848721887777,0.2404496213048424,0.7911161091394107,49858,10778,2093,76968,1499,1464,27110,9279,629,0.6994744386048733,2001-10000,True,True,-0.015040167992826925,-0.009793175777527002,-0.02201658585015631
BraTS2021_01539,UCSF-PDGM,test,0.9579324990437756,0.9692890914525156,0.943126092106244,87543,11405,8517,92810,12072,9224,5267,667,707,1.0830104496888575,0.9524597762036656,0.966290226714516,0.9386998989593185,87543,11405,8517,93693,12149,9297,6150,744,780,1.0915815427967595,2001-10000,True,True,-0.0054727228401100225,-0.002998864737999596,-0.0044261931469254945
BraTS2021_01540,UCSF-PDGM,test,0.9623342125881966,0.9440169182876812,0.9381253546279616,103998,40468,35801,111715,44647,36458,7717,4179,657,1.0183514426971314,0.9562956646001969,0.9468225241803023,0.9380764163381632,103998,40468,35801,112937,43797,34786,8939,3329,1015,0.9716488366246753,>10000,True,True,-0.006038547987999743,0.0028056058926211325,-4.8938289798461376e-05
BraTS2021_01544,UCSF-PDGM,test,0.933713556415708,0.9723669805129764,0.9190634823835436,71716,23216,22791,78722,22454,19835,7006,762,2956,0.8702996796981265,0.9302263842896191,0.9753728754774676,0.9328925316267674,71716,23216,22791,78957,22912,20766,7241,304,2025,0.9111491378175596,>10000,True,True,-0.0034871721260888444,0.003005894964491218,0.013829049243223812
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134756,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,0.8204648706940009,0.674100000016295,0.6723806192249793,38243,7582,6687,52664,12418,10464,14421,4836,3777,1.5648272768057425,2001-10000,True,True,-0.07204217832042703,-0.2538176965614378,-0.2368892989884963
BraTS2021_01549,UCSF-PDGM,test,0.885966975995417,0.9407738700297902,0.9056445212238832,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622,0.8566527935438967,0.9357217414749411,0.9005284138360745,51158,14021,9956,67777,15678,11618,16619,1657,1662,1.1669345118521495,2001-10000,True,True,-0.029314182451520288,-0.005052128554849045,-0.005116107387808655
BraTS2021_01563,UCSF-PDGM,test,0.976748110151286,0.9697846351671604,0.9430539453083916,116253,9603,7671,120803,9063,6992,4550,540,679,0.9114848129318212,0.9489784252562145,0.9639814515278776,0.9351545253907868,116253,9603,7671,128663,8943,6825,12410,660,846,0.8897145091904576,2001-10000,True,True,-0.02776968489507159,-0.005803183639282783,-0.007899419917604789
BraTS2021_01565,UCSF-PDGM,test,0.9590911135175446,0.9769149015055127,0.9599961901139792,138820,40402,31640,150237,40516,31354,11417,114,286,0.990960809102402,0.9577569783816583,0.9772707631149639,0.9598502514322903,138820,40402,31640,150932,40595,31399,12112,193,241,0.9923830594184576,>10000,True,True,-0.0013341351358863163,0.00035586160945111356,-0.00014593868168888413
BraTS2021_01574,UCSF-PDGM,test,0.905223509256532,0.9508020766499352,0.9199536792154068,76681,40994,33106,82082,44721,36841,5401,3727,3735,1.1128194285023862,0.9110799579437798,0.9378711478166128,0.9051261052440193,76681,40994,33106,83103,46067,38937,6422,5073,5831,1.1761312148855192,>10000,True,True,0.005856448687247773,-0.012930928833322364,-0.014827573971387564
BraTS2021_01575,UCSF-PDGM,test,0.98074189512907,0.9822825866619792,0.9813326840361444,163568,12266,12243,164969,12399,12399,1401,133,156,1.012741975006126,0.9777025699911532,0.9770239384106411,0.9760796275495233,163568,12266,12243,167367,12673,12673,3799,407,430,1.0351221105938087,>10000,True,True,-0.003039325137916715,-0.005258648251338149,-0.0052530564866211105
BraTS2021_01586,UCSF-PDGM,test,0.9818787018455932,0.98361225317137,0.9739241313373336,51036,8764,8034,51109,8505,7651,73,259,383,0.9523276076674136,0.9819339884496154,0.9815566639611671,0.9687419933404597,51036,8764,8034,51643,8478,7578,607,286,456,0.9432412247946228,2001-10000,True,True,5.528660402220886e-05,-0.0020555892102028794,-0.005182137996873837
BraTS2021_01595,UCSF-PDGM,test,0.983915109216592,0.9823526345965252,0.968046444997843,97215,48058,33222,99367,47877,33093,2152,181,129,0.9961170308831496,0.9794938167994,0.9818185593987787,0.9672584770485178,97215,48058,33222,100579,48249,33635,3364,191,413,1.0124315212810788,>10000,True,True,-0.004421292417192024,-0.0005340751977465086,-0.0007879679493252301
BraTS2021_01596,UCSF-PDGM,test,0.9328681316441906,0.9818019283582272,0.9749399244782052,120053,7924,7397,125002,7737,7168,4949,187,229,0.9690415033121536,0.9327576636035578,0.9805141225020302,0.9721311475428872,120053,7924,7397,123142,7831,7243,3089,93,154,0.9791807489522779,2001-10000,True,True,-0.00011046804063274962,-0.001287805856197033,-0.0028087769353180025
BraTS2021_01615,UCSF-PDGM,test,0.3581303489560151,0.8861324733599274,0.8861324733599274,2818,2205,2205,12372,1826,1826,9554,379,379,0.8281179138321996,0.4740572229001613,0.8818937295689011,0.8810483871267519,2818,2205,2205,8611,1766,1763,5793,439,442,0.799546485260771,2001-10000,True,True,0.11592687394414619,-0.004238743791026289,-0.005084086233175467
BraTS2021_01642,UCSF-PDGM,test,0.9761453297644866,0.9822813681837582,0.96197196218199,133158,59142,42605,138445,60111,43279,5287,969,674,1.0158197394671986,0.9690201965963895,0.9815027448352553,0.9611316456289243,133158,59142,42605,140601,60173,43429,7443,1031,824,1.0193404529984744,>10000,True,True,-0.007125133168097153,-0.0007786233485028715,-0.000840316553065712
