experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01205,6,BraTS2021_01117,0.939750611782074,UPENN-GBM,UPENN-GBM,True,True,True,True,21963.0,31494.0,0.3604240536572654,9531.0,14410.0,26157.0,0.596163267210736,11747.0,10786.0,21525.0,0.690919801448814,10739.0,0.32011147124119577,0.3407926649726799,0.3390968471907961,1.0077545642852783
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01205,7,BraTS2021_01059,0.9397088289260864,UPENN-GBM,UPENN-GBM,True,True,True,True,21963.0,42189.0,0.6527784767196216,20226.0,14410.0,19836.0,0.31955707688974755,5426.0,10786.0,16177.0,0.4053105892024682,5391.0,0.2535876779884063,0.26859705481879537,0.2678992884715388,1.0009825229644775
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01205,8,BraTS2021_00602,0.9396259188652039,UPENN-GBM,UCSF-PDGM,False,True,True,True,21963.0,36091.0,0.4966664847156288,14128.0,14410.0,21567.0,0.4032189308736722,7157.0,10786.0,21449.0,0.6873829399807327,10663.0,0.12725342771640424,0.13385202618829264,0.13449349982034176,0.7809145450592041
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01205,9,BraTS2021_00313,0.9378498792648315,UPENN-GBM,UPENN-GBM,True,True,True,True,21963.0,36221.0,0.5002619196257179,14258.0,14410.0,7813.0,0.6120748072233457,6597.0,10786.0,3691.0,1.0721733887526863,7095.0,0.08952481484117801,0.11875767135850475,0.11888609558945937,1.079981803894043
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01205,10,BraTS2021_00641,0.9346461296081543,UPENN-GBM,UCSF-PDGM,False,True,True,True,21963.0,33041.0,0.40837473009177394,11078.0,14410.0,32986.0,0.8281217406018087,18576.0,10786.0,23527.0,0.7798494958584019,12741.0,0.3354267220590239,0.3520141479159807,0.3515904547960143,1.0432562828063965
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,1,BraTS2021_00485,0.9532313942909241,UPENN-GBM,UCSF-PDGM,False,True,True,True,33446.0,29563.0,0.12340469153090261,3883.0,1368.0,2055.0,0.4066818012866067,687.0,1211.0,2055.0,0.5284904599457958,844.0,0.3032342634488834,0.37021668068170727,0.36938834910595514,0.7343544363975525
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,2,BraTS2021_00014,0.9376681447029114,UPENN-GBM,UCSF-PDGM,False,True,True,True,33446.0,38358.0,0.1370270844002075,4912.0,1368.0,2559.0,0.6259267121851595,1191.0,1211.0,2557.0,0.7469538155095288,1346.0,0.28132979156282134,0.3029367470456007,0.3028211082253391,0.6542387008666992
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,3,BraTS2021_00348,0.9366503357887268,UPENN-GBM,UPENN-GBM,True,True,True,True,33446.0,21929.0,0.4221065340237473,11517.0,1368.0,1195.0,0.13509789077787193,173.0,1211.0,1035.0,0.15690474380983144,176.0,0.38474781087544496,0.4277553422849278,0.4271371472789422,0.9051182270050049
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,4,BraTS2021_01481,0.9324963688850403,UPENN-GBM,TCGA-LGG,False,True,True,True,33446.0,56512.0,0.5245086037281297,23066.0,1368.0,4076.0,1.0912808775308038,2708.0,1211.0,2575.0,0.7539659205949842,1364.0,0.3552167668423071,0.42672114054183347,0.42236737178322525,0.9507425427436829
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,5,BraTS2021_00753,0.9322718381881714,UPENN-GBM,UCSF-PDGM,False,True,True,True,33446.0,6880.0,1.5811981062332006,26566.0,1368.0,2298.0,0.5183936994747329,930.0,1211.0,2298.0,0.640202358133922,1087.0,0.12264924092889995,0.11272090773856419,0.11169351206811538,0.9310592412948608
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,6,BraTS2021_00731,0.9299780130386353,UPENN-GBM,UCSF-PDGM,False,True,True,True,33446.0,11479.0,1.0693557055621223,21967.0,1368.0,3649.0,0.9806466212880887,2281.0,1211.0,3649.0,1.1024552799472778,2438.0,0.13889675053432438,0.18910761997781306,0.18720744189405453,0.8358513116836548
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,7,BraTS2021_01536,0.9281755685806274,UPENN-GBM,TCGA-LGG,False,True,True,True,33446.0,49858.0,0.3992369252835015,16412.0,1368.0,10778.0,2.0635192504931803,9410.0,1211.0,2093.0,0.5468042248012228,882.0,0.33950365850269887,0.35579050500351633,0.36420023468008195,1.0323175191879272
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,8,BraTS2021_01255,0.928044319152832,UPENN-GBM,UPENN-GBM,True,True,True,True,33446.0,7513.0,1.4931941493017664,25933.0,1368.0,1238.0,0.09977594365930642,130.0,1211.0,1238.0,0.022032714999882685,27.0,0.29223834403637505,0.35247228070236747,0.35150429312370834,0.7788823843002319
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,9,BraTS2021_01222,0.9263052940368652,UPENN-GBM,UPENN-GBM,True,True,True,True,33446.0,36858.0,0.09713772574024837,3412.0,1368.0,5669.0,1.4211085714333498,4301.0,1211.0,3003.0,0.9076728462547665,1792.0,0.409076472318147,0.4298675667738672,0.4333615915645364,1.0485410690307617
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01208,10,BraTS2021_01088,0.9254982471466064,UPENN-GBM,UPENN-GBM,True,True,True,True,33446.0,19209.0,0.5545311196730776,14237.0,1368.0,2332.0,0.5330744467329813,964.0,1211.0,2124.0,0.5614999147292572,913.0,0.48032159593117857,0.5626367582962112,0.561025131806817,1.1805604696273804
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,1,BraTS2021_00397,0.9735424518585205,UPENN-GBM,UPENN-GBM,True,True,True,True,183094.0,159590.0,0.13739085137712514,23504.0,76260.0,106643.0,0.3353345171665403,30383.0,50901.0,60292.0,0.16931379524373824,9391.0,0.09822344729766964,0.13664766794484678,0.13559822162764215,0.6769299507141113
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,2,BraTS2021_00606,0.9720569849014282,UPENN-GBM,UCSF-PDGM,False,True,True,True,183094.0,177191.0,0.03277125340038545,5903.0,76260.0,141476.0,0.6179754923241472,65216.0,50901.0,84287.0,0.5043372906054326,33386.0,0.10592943647546742,0.08155372491848206,0.08026931018001272,0.4995562732219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,3,BraTS2021_00060,0.9701561331748962,UPENN-GBM,UCSF-PDGM,False,True,True,True,183094.0,240373.0,0.27219089990852474,57279.0,76260.0,109066.0,0.35780070491273186,32806.0,50901.0,61830.0,0.19450264130292538,10929.0,0.04444362704201174,0.05042657474270659,0.04893549728417213,0.7041870951652527
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,4,BraTS2021_01160,0.9673106670379639,UPENN-GBM,UCSF-PDGM,False,True,True,True,183094.0,126699.0,0.36818305649826577,56395.0,76260.0,61876.0,0.20901312377900538,14384.0,50901.0,41295.0,0.20913657253912454,9606.0,0.07242564116169314,0.06712586089297234,0.06472313196862402,0.701708972454071
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,5,BraTS2021_00760,0.9663436412811279,UPENN-GBM,UCSF-PDGM,False,True,True,True,183094.0,161575.0,0.125029523619272,21519.0,76260.0,81078.0,0.06126232063216186,4818.0,50901.0,44890.0,0.12566488629334494,6011.0,0.14920041499149933,0.1953695594047519,0.18641702561563336,0.8010027408599854
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,6,BraTS2021_00325,0.9646059274673462,UPENN-GBM,UPENN-GBM,True,True,True,True,183094.0,139507.0,0.27188319653800264,43587.0,76260.0,47285.0,0.4779473987782321,28975.0,50901.0,40965.0,0.21715976113691937,9936.0,0.11538168825930352,0.10550375030496112,0.10670043860412494,0.5681145787239075
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,7,BraTS2021_01139,0.9636401534080505,UPENN-GBM,TCGA-GBM,False,True,True,True,183094.0,138051.0,0.2823747180496117,45043.0,76260.0,84354.0,0.10087241668014002,8094.0,50901.0,52126.0,0.02378083317205615,1225.0,0.13291908726472013,0.1636286656998066,0.17002592317921056,0.7945550680160522
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,8,BraTS2021_00143,0.9621800184249878,UPENN-GBM,TCGA-GBM,False,True,True,True,183094.0,162623.0,0.11856435612765992,20471.0,76260.0,79535.0,0.04204808197451726,3275.0,50901.0,63709.0,0.22443932061301375,12808.0,0.03748608035631232,0.07005286228037623,0.07129476014457756,0.6167451739311218
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,9,BraTS2021_01079,0.9591747522354126,UPENN-GBM,UPENN-GBM,True,True,True,True,183094.0,226241.0,0.21160007901350575,43147.0,76260.0,103746.0,0.30779357565229226,27486.0,50901.0,44280.0,0.139346524370783,6621.0,0.2766563272336806,0.29106887305108775,0.3169352388745781,0.8760300874710083
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01209,10,BraTS2021_00706,0.9589533805847168,UPENN-GBM,UCSF-PDGM,False,True,True,True,183094.0,148348.0,0.2104375379268859,34746.0,76260.0,79993.0,0.047789964483442304,3733.0,50901.0,52446.0,0.029900920360301342,1545.0,0.14153429210433965,0.13480490221139035,0.13507129859094336,0.9256920218467712
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,1,BraTS2021_01217,0.9458411931991577,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,100758.0,0.6030193554805212,45628.0,10377.0,14713.0,0.3491112405645236,4336.0,5774.0,7222.0,0.22373212266085218,1448.0,0.06244897851018218,0.14356183552716428,0.14704763726254036,0.9945657849311829
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,2,BraTS2021_00440,0.9447488188743591,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,94051.0,0.5341356494239626,38921.0,10377.0,12259.0,0.1666537495625171,1882.0,5774.0,7884.0,0.3114239640071439,2110.0,0.2726342585881193,0.2175771204730474,0.21407947825438203,1.0463359355926514
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,3,BraTS2021_01277,0.9408984184265137,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,73658.0,0.28973416365414906,18528.0,10377.0,10558.0,0.0172903958788293,181.0,5774.0,7167.0,0.2160884192647714,1393.0,0.10861958254807977,0.060186654088818785,0.06098286284388269,1.1222890615463257
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,4,BraTS2021_00313,0.9397554397583008,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,36221.0,0.42004550233905213,18909.0,10377.0,7813.0,0.2837711843126698,2564.0,5774.0,3691.0,0.4473699397672508,2083.0,0.1901285191358506,0.20232650077881298,0.19788941589037973,1.0269657373428345
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,5,BraTS2021_00406,0.9388216137886047,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,69772.0,0.23553494406873376,14642.0,10377.0,17602.0,0.5283811611182863,7225.0,5774.0,14178.0,0.8982237403475644,8404.0,0.3619744302165765,0.34222906345821796,0.3320952505905564,1.159658670425415
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,6,BraTS2021_01549,0.9388174414634705,UPENN-GBM,UCSF-PDGM,False,True,True,True,55130.0,51158.0,0.07477374138250958,3972.0,10377.0,14021.0,0.30093934383922694,3644.0,5774.0,9956.0,0.5447375649980906,4182.0,0.16761211589305947,0.10810441986909622,0.11415613021048963,1.1401143074035645
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,7,BraTS2021_00019,0.9349404573440552,UPENN-GBM,UCSF-PDGM,False,True,True,True,55130.0,142997.0,0.9531184727667199,87867.0,10377.0,11980.0,0.14363388071221372,1603.0,5774.0,10375.0,0.585957190606285,4601.0,0.22053795798955217,0.17913123947547271,0.1802784684454052,1.1611101627349854
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,8,BraTS2021_00112,0.9331841468811035,UPENN-GBM,TCGA-GBM,False,True,True,True,55130.0,91751.0,0.5093771136808254,36621.0,10377.0,16834.0,0.48377187166748925,6457.0,5774.0,9523.0,0.50027667221676,3749.0,0.12234923757953212,0.16318892446333727,0.17196749961377217,0.8460922241210938
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,9,BraTS2021_00655,0.9317141771316528,UPENN-GBM,UCSF-PDGM,False,True,True,True,55130.0,145081.0,0.9675869284359422,89951.0,10377.0,38638.0,1.314573948146693,28261.0,5774.0,29598.0,1.634202320567688,23824.0,0.2236069327827735,0.2704367763233234,0.26861374843231306,1.077789545059204
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01211,10,BraTS2021_00165,0.931652843952179,UPENN-GBM,UPENN-GBM,True,True,True,True,55130.0,74472.0,0.30072447220814524,19342.0,10377.0,20649.0,0.6880271384614929,10272.0,5774.0,11742.0,0.7097190619750862,5968.0,0.20262408277305355,0.19513342901727868,0.19483054492184573,1.2591618299484253
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,1,BraTS2021_00254,0.9663165807723999,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,98690.0,0.20501689481553775,18294.0,27568.0,31599.0,0.1364651675243742,4031.0,18255.0,24337.0,0.28754512179488856,6082.0,0.059072074630464495,0.07092703087923631,0.0652265016609435,0.607897162437439
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,2,BraTS2021_00328,0.966098964214325,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,57075.0,0.34259314898759285,23321.0,27568.0,27561.0,0.00025394061553818403,7.0,18255.0,17506.0,0.041892992168923726,749.0,0.13158629132383587,0.17749558717165717,0.18413380631830054,0.7650083899497986
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,3,BraTS2021_00349,0.9588818550109863,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,90889.0,0.12267312207475634,10493.0,27568.0,36563.0,0.282372196723081,8995.0,18255.0,29128.0,0.4672404483917951,10873.0,0.06791848918710015,0.11618636678846615,0.10981621801104458,0.7558348774909973
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,4,BraTS2021_01113,0.9558440446853638,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,70872.0,0.1260873191010461,9524.0,27568.0,20782.0,0.2825566082315554,6786.0,18255.0,12160.0,0.40625968312085625,6095.0,0.09189920432362336,0.08468749072004539,0.08462062098662751,0.6019859910011292
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,5,BraTS2021_00351,0.9484455585479736,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,103101.0,0.24874192742093548,22705.0,27568.0,42127.0,0.4240206496854615,14559.0,18255.0,35561.0,0.6667838589140374,17306.0,0.08295902885988052,0.09333191476217068,0.09601215254768347,0.793503999710083
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,6,BraTS2021_01065,0.9483664035797119,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,157478.0,0.6723152539867527,77082.0,27568.0,48936.0,0.5738418035166699,21368.0,18255.0,30863.0,0.5250966630436533,12608.0,0.15615986729893186,0.17411620409830142,0.1746947978535513,1.0273761749267578
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,7,BraTS2021_01137,0.9468866586685181,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,39841.0,0.7020552297963292,40555.0,27568.0,14937.0,0.6127836511336167,12631.0,18255.0,13553.0,0.2978120864057985,4702.0,0.23159005185632134,0.22498591407613358,0.22761685891704025,0.9892858266830444
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,8,BraTS2021_01493,0.9452618360519409,UPENN-GBM,TCGA-LGG,False,True,True,True,80396.0,77001.0,0.043145466513584196,3395.0,27568.0,37156.0,0.29846022564828445,9588.0,18255.0,18283.0,0.0015325673497788017,28.0,0.04237393071517123,0.008118751484983092,0.02184400124276676,0.5171794295310974
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,9,BraTS2021_00192,0.9452499747276306,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,35722.0,0.8111821230121485,44674.0,27568.0,14167.0,0.665706052587959,13401.0,18255.0,12320.0,0.39318866947718867,5935.0,0.030250497247208512,0.08196578104797414,0.08649716693484187,0.9951431155204773
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01214,10,BraTS2021_01408,0.9442083835601807,UPENN-GBM,UPENN-GBM,True,True,True,True,80396.0,45408.0,0.5712665387696898,34988.0,27568.0,15687.0,0.5637958641744465,11881.0,18255.0,11173.0,0.490904142082762,7082.0,0.061835201317100026,0.054148807011866355,0.05860055103375664,0.8345217704772949
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,1,BraTS2021_01277,0.9672524929046631,UPENN-GBM,UPENN-GBM,True,True,True,True,100758.0,73658.0,0.31328519182637216,27100.0,14713.0,10558.0,0.3318208446856943,4155.0,7222.0,7167.0,0.007643703396080781,55.0,0.07807155359138267,0.13248825913189216,0.13143108915525903,0.7483136653900146
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,2,BraTS2021_01539,0.9610920548439026,UPENN-GBM,UCSF-PDGM,False,True,True,True,100758.0,87543.0,0.1405900027457765,13215.0,14713.0,11405.0,0.2546598887757252,3308.0,7222.0,8517.0,0.1649111924323119,1295.0,0.12181198372067895,0.1749540168842494,0.1751398558820843,0.8015045523643494
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,3,BraTS2021_00019,0.9601072072982788,UPENN-GBM,UCSF-PDGM,False,True,True,True,100758.0,142997.0,0.3500991172861987,42239.0,14713.0,11980.0,0.20547735985230986,2733.0,7222.0,10375.0,0.36222506794543285,3153.0,0.16473484381426168,0.12265222549948426,0.11999949945481368,0.9034610390663147
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,4,BraTS2021_01563,0.9523916244506836,UPENN-GBM,UCSF-PDGM,False,True,True,True,100758.0,116253.0,0.14304592561573592,15495.0,14713.0,9603.0,0.42661974315106477,5110.0,7222.0,7671.0,0.0603069585124274,449.0,0.07768402725396732,0.10729854935032013,0.11093807489626392,0.9158999919891357
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,5,BraTS2021_01068,0.9506919384002686,UPENN-GBM,UPENN-GBM,True,True,True,True,100758.0,39011.0,0.9488622357521486,61747.0,14713.0,5672.0,0.9530813431656426,9041.0,7222.0,3042.0,0.8644265081538762,4180.0,0.16750761706741527,0.1614768365912972,0.15773093262794033,0.8729474544525146
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,6,BraTS2021_01100,0.9499131441116333,UPENN-GBM,UPENN-GBM,True,True,True,True,100758.0,80148.0,0.2288441244905517,20610.0,14713.0,25654.0,0.555939062883855,10941.0,7222.0,18398.0,0.9350259362432478,11176.0,0.14033992777000087,0.17841340301025468,0.17904343812229392,1.075596809387207
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,7,BraTS2021_00498,0.9498883485794067,UPENN-GBM,UCSF-PDGM,False,True,True,True,100758.0,120263.0,0.17695779946361512,19505.0,14713.0,17235.0,0.15820079824352007,2522.0,7222.0,11657.0,0.4787222605546493,4435.0,0.14754580785332516,0.1096084864878039,0.11583975699532188,0.7223305702209473
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,8,BraTS2021_01211,0.9458411931991577,UPENN-GBM,UPENN-GBM,True,True,True,True,100758.0,55130.0,0.6030193554805212,45628.0,14713.0,10377.0,0.3491112405645236,4336.0,7222.0,5774.0,0.22373212266085218,1448.0,0.06244897851018218,0.14356183552716428,0.14704763726254036,0.9945657849311829
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,9,BraTS2021_00419,0.9440422058105469,UPENN-GBM,UPENN-GBM,True,True,True,True,100758.0,32190.0,1.1410446164854182,68568.0,14713.0,7745.0,0.6416228404175115,6968.0,7222.0,4466.0,0.480553336698728,2756.0,0.16428533418957025,0.09677221121776317,0.10980260895539314,0.9517205357551575
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01217,10,BraTS2021_00469,0.9425809383392334,UPENN-GBM,UCSF-PDGM,False,True,True,True,100758.0,81746.0,0.20910241500562243,19012.0,14713.0,15156.0,0.02966304993944746,443.0,7222.0,7981.0,0.0999186275578321,759.0,0.05562316959557036,0.15068789985886116,0.1442746960042601,0.9383338689804077
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,1,BraTS2021_01481,0.9615680575370789,UPENN-GBM,TCGA-LGG,False,True,True,True,36858.0,56512.0,0.4273708779878813,19654.0,5669.0,4076.0,0.32982769390254596,1593.0,3003.0,2575.0,0.15370692565978228,428.0,0.17326018419394204,0.09723803463106809,0.10135759366307248,0.6251881122589111
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,2,BraTS2021_00332,0.9564892053604126,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,37115.0,0.006948321297141291,257.0,5669.0,7226.0,0.24263489456118315,1557.0,3003.0,6124.0,0.7124340225289014,3121.0,0.054463853135697904,0.11565788333239956,0.10900273538270706,0.8068225383758545
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,3,BraTS2021_01008,0.9471156597137451,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,42170.0,0.13463295882394632,5312.0,5669.0,7688.0,0.30460161831038235,2019.0,3003.0,6934.0,0.8366363198649065,3931.0,0.15295683537317925,0.16668579758692903,0.17061505734393162,0.7741292119026184
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,4,BraTS2021_01464,0.9414142966270447,UPENN-GBM,TCGA-GBM,False,True,True,True,36858.0,30490.0,0.18966826409288906,6368.0,5669.0,10896.0,0.6532984042550876,5227.0,3003.0,8609.0,1.0529795845377503,5606.0,0.15793479703535201,0.0815265787223604,0.08611341554957529,1.0575200319290161
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,5,BraTS2021_00431,0.9371819496154785,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,17486.0,0.7456420744622694,19372.0,5669.0,4336.0,0.26800625288643154,1333.0,3003.0,3865.0,0.2522756468842502,862.0,0.2574753442191754,0.35440538955171874,0.3582283042158433,1.0089502334594727
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,6,BraTS2021_00694,0.9344742298126221,UPENN-GBM,UCSF-PDGM,False,True,True,True,36858.0,70468.0,0.6480730746088081,33610.0,5669.0,1750.0,1.1750020644359465,3919.0,3003.0,1562.0,0.6533376824625492,1441.0,0.20355501944296153,0.17107655006543887,0.1711071072961463,0.7158530950546265
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,7,BraTS2021_01086,0.9338122010231018,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,78985.0,0.7621707993788895,42127.0,5669.0,10576.0,0.6234927146062539,4907.0,3003.0,8795.0,1.074352338790625,5792.0,0.12156370285025528,0.22060344339328752,0.21818552949275458,1.0328088998794556
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,8,BraTS2021_01301,0.9334676265716553,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,7621.0,1.5760610197421236,29237.0,5669.0,1847.0,1.121085144520169,3822.0,3003.0,1757.0,0.5357679346389039,1246.0,0.20795608972841806,0.18860087828553346,0.1870503201658301,1.0757585763931274
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,9,BraTS2021_00292,0.9311827421188354,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,37429.0,0.015372699722545846,571.0,5669.0,7706.0,0.3069398890561956,2037.0,3003.0,2624.0,0.13486383785830203,379.0,0.35113271291813597,0.32435179557718635,0.3307890286468763,0.9387518763542175
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01222,10,BraTS2021_00165,0.9310709238052368,UPENN-GBM,UPENN-GBM,True,True,True,True,36858.0,74472.0,0.7033368213957498,37614.0,5669.0,20649.0,1.2925262016673802,14980.0,3003.0,11742.0,1.3633125844810543,8739.0,0.1382571057521904,0.15584188520934092,0.15321876094142728,1.0171147584915161
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,1,BraTS2021_00767,0.9489589929580688,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,93379.0,1.259494721413537,66879.0,17430.0,36452.0,0.7377735293618564,19022.0,9563.0,23086.0,0.8812636389541098,13523.0,0.1312386080483892,0.09301246785665332,0.11108142479655679,0.9002068638801575
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,2,BraTS2021_00716,0.9455275535583496,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,32770.0,0.2123615098314673,6270.0,17430.0,25991.0,0.39953856813407107,8561.0,9563.0,12389.0,0.25888364604497305,2826.0,0.3284448012964683,0.3252214656787508,0.33623750664361995,0.9011163115501404
