experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,3,BraTS2021_00152,0.6115190982818604,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,43797.0,0.6923705879350912,43730.0,62120.0,20547.0,1.1063204834209763,41573.0,119.0,9813.0,4.404073473867803,9694.0,0.023457899279086983,0.04511326792809112,0.11771857054267791,0.8814542889595032
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,4,BraTS2021_01531,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,5,BraTS2021_01000,0.5624118447303772,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,99572.0,0.1289323013287138,12045.0,62120.0,33517.0,0.6170014880633161,28603.0,119.0,14279.0,4.77912349311153,14160.0,0.07515278589897217,0.06627102879533624,0.10662290309468311,0.9355086088180542
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,6,BraTS2021_01491,0.546231210231781,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,7,BraTS2021_01156,0.5277215242385864,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,8,BraTS2021_01536,0.5015770196914673,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,49858.0,0.5627597204374446,37669.0,62120.0,10778.0,1.7514842992265063,51342.0,119.0,2093.0,2.8593396486484366,1974.0,0.09218428666062649,0.11376769232429149,0.20816631335164368,0.9984217286109924
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,9,BraTS2021_01477,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,10,BraTS2021_01248,0.49133574962615967,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,87324.0,0.0023219514815941977,203.0,62120.0,34530.0,0.5872266247190829,27590.0,119.0,16172.0,4.9036067213377335,16053.0,0.13662528455163872,0.14764008182400196,0.2424876567827136,1.0086270570755005
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,1,BraTS2021_01477,0.9382171034812927,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,2,BraTS2021_01491,0.9292875528335571,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,3,BraTS2021_01513,0.9191939234733582,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,202427.0,0.8384255255916848,114900.0,62120.0,153111.0,0.9020855837097734,90991.0,119.0,7070.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,4,BraTS2021_01505,0.9185781478881836,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,95449.0,0.08664380799726779,7922.0,62120.0,67018.0,0.07589206525272019,4898.0,119.0,1072.0,2.1907219998486527,953.0,0.3237511458219342,0.3472476266185381,0.4021729188559234,0.8177624344825745
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,5,BraTS2021_01526,0.9168264269828796,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,65338.0,0.29236964067944093,22189.0,62120.0,28605.0,0.7754676099932905,33515.0,119.0,0.0,4.787491742782046,119.0,0.4245562763190021,0.46780563635033157,,1.1154171228408813
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,6,BraTS2021_01528,0.9056491255760193,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,232098.0,0.975205262608899,144571.0,62120.0,104710.0,0.5221200784139981,42590.0,119.0,4674.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,7,BraTS2021_01531,0.8828292489051819,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,8,BraTS2021_01270,0.8628846406936646,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,185137.0,0.7491427507703836,97610.0,62120.0,115876.0,0.6234451876894944,53756.0,119.0,35387.0,5.686636315821231,35268.0,0.1752710881947519,0.16093174366135674,0.21636333249869577,1.1574153900146484
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,9,BraTS2021_01314,0.8556445837020874,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,70433.0,0.21728264105004946,17094.0,62120.0,4866.0,2.5466063651746804,57254.0,119.0,3003.0,3.2202082701019803,2884.0,0.3815283581794619,0.39352918826711514,0.48298581483203695,1.4953290224075317
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,10,BraTS2021_01156,0.855309247970581,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,1,BraTS2021_01528,0.9570227861404419,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,232098.0,0.975205262608899,144571.0,62120.0,104710.0,0.5221200784139981,42590.0,119.0,4674.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,2,BraTS2021_01513,0.9550085663795471,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,202427.0,0.8384255255916848,114900.0,62120.0,153111.0,0.9020855837097734,90991.0,119.0,7070.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,3,BraTS2021_01491,0.9329367876052856,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,4,BraTS2021_01056,0.9313288927078247,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,97245.0,0.10528510837275995,9718.0,62120.0,34283.0,0.5944053229893616,27837.0,119.0,11329.0,4.547717611240006,11210.0,0.12682631265129554,0.11060088604332088,0.19555713393464014,1.0599164962768555
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,5,BraTS2021_01477,0.9308251738548279,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,6,BraTS2021_00234,0.9290049076080322,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,104074.0,0.1731530509065493,16547.0,62120.0,61393.0,0.011771985517505357,727.0,119.0,35581.0,5.692103428212675,35462.0,0.27755385868189064,0.28038596363210233,0.3050057411597199,1.347459316253662
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,7,BraTS2021_00498,0.928718090057373,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,120263.0,0.31773058415104316,32736.0,62120.0,17235.0,1.2820838762724058,44885.0,119.0,11657.0,4.57625617582345,11538.0,0.05734468979324731,0.06864073913229968,0.13555614219705178,1.1410342454910278
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,8,BraTS2021_01531,0.9281513690948486,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,9,BraTS2021_01314,0.9265364408493042,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,70433.0,0.21728264105004946,17094.0,62120.0,4866.0,2.5466063651746804,57254.0,119.0,3003.0,3.2202082701019803,2884.0,0.3815283581794619,0.39352918826711514,0.48298581483203695,1.4953290224075317
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,10,BraTS2021_00472,0.9263363480567932,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,80450.0,0.08431043873255462,7077.0,62120.0,19982.0,1.1342021839268455,42138.0,119.0,11140.0,4.530895533277271,11021.0,0.02309398057862668,0.0682495822546657,0.05679947503106441,1.021196722984314
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,1,BraTS2021_00239,0.6676490902900696,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,68663.0,0.24273369775857034,18864.0,62120.0,39210.0,0.46012677634893606,22910.0,119.0,5046.0,3.739057543558217,4927.0,0.12646066542445014,0.17268150721352,0.261459561227471,0.8152925968170166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,2,BraTS2021_01505,0.6656322479248047,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,95449.0,0.08664380799726779,7922.0,62120.0,67018.0,0.07589206525272019,4898.0,119.0,1072.0,2.1907219998486527,953.0,0.3237511458219342,0.3472476266185381,0.4021729188559234,0.8177624344825745
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,3,BraTS2021_00152,0.6115190982818604,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,43797.0,0.6923705879350912,43730.0,62120.0,20547.0,1.1063204834209763,41573.0,119.0,9813.0,4.404073473867803,9694.0,0.023457899279086983,0.04511326792809112,0.11771857054267791,0.8814542889595032
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,4,BraTS2021_01531,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,5,BraTS2021_01000,0.5624118447303772,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,99572.0,0.1289323013287138,12045.0,62120.0,33517.0,0.6170014880633161,28603.0,119.0,14279.0,4.77912349311153,14160.0,0.07515278589897217,0.06627102879533624,0.10662290309468311,0.9355086088180542
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,6,BraTS2021_01491,0.546231210231781,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,7,BraTS2021_01156,0.5277215242385864,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,8,BraTS2021_01536,0.5015770196914673,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,49858.0,0.5627597204374446,37669.0,62120.0,10778.0,1.7514842992265063,51342.0,119.0,2093.0,2.8593396486484366,1974.0,0.09218428666062649,0.11376769232429149,0.20816631335164368,0.9984217286109924
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,9,BraTS2021_01477,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,10,BraTS2021_01248,0.49133574962615967,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,87324.0,0.0023219514815941977,203.0,62120.0,34530.0,0.5872266247190829,27590.0,119.0,16172.0,4.9036067213377335,16053.0,0.13662528455163872,0.14764008182400196,0.2424876567827136,1.0086270570755005
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,1,BraTS2021_01513,0.9226992130279541,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,202427.0,0.8384255255916848,114900.0,62120.0,153111.0,0.9020855837097734,90991.0,119.0,7070.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,2,BraTS2021_01528,0.9222671985626221,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,232098.0,0.975205262608899,144571.0,62120.0,104710.0,0.5221200784139981,42590.0,119.0,4674.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,3,BraTS2021_01491,0.9101895689964294,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,4,BraTS2021_01531,0.9095019102096558,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,5,BraTS2021_01477,0.9052722454071045,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,6,BraTS2021_01056,0.9023265242576599,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,97245.0,0.10528510837275995,9718.0,62120.0,34283.0,0.5944053229893616,27837.0,119.0,11329.0,4.547717611240006,11210.0,0.12682631265129554,0.11060088604332088,0.19555713393464014,1.0599164962768555
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,7,BraTS2021_01156,0.9023123979568481,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,8,BraTS2021_00472,0.8999977111816406,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,80450.0,0.08431043873255462,7077.0,62120.0,19982.0,1.1342021839268455,42138.0,119.0,11140.0,4.530895533277271,11021.0,0.02309398057862668,0.0682495822546657,0.05679947503106441,1.021196722984314
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,9,BraTS2021_00239,0.8985959887504578,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,68663.0,0.24273369775857034,18864.0,62120.0,39210.0,0.46012677634893606,22910.0,119.0,5046.0,3.739057543558217,4927.0,0.12646066542445014,0.17268150721352,0.261459561227471,0.8152925968170166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,10,BraTS2021_01248,0.8979705572128296,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,87324.0,0.0023219514815941977,203.0,62120.0,34530.0,0.5872266247190829,27590.0,119.0,16172.0,4.9036067213377335,16053.0,0.13662528455163872,0.14764008182400196,0.2424876567827136,1.0086270570755005
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,1,BraTS2021_01528,0.9643622636795044,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,232098.0,0.975205262608899,144571.0,62120.0,104710.0,0.5221200784139981,42590.0,119.0,4674.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,2,BraTS2021_01477,0.9588732719421387,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,3,BraTS2021_01513,0.9466871023178101,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,202427.0,0.8384255255916848,114900.0,62120.0,153111.0,0.9020855837097734,90991.0,119.0,7070.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,4,BraTS2021_01156,0.9438067674636841,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,5,BraTS2021_00608,0.9428220987319946,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,107636.0,0.20680571261577718,20109.0,62120.0,84943.0,0.31290811981531697,22823.0,119.0,44157.0,5.908037647288242,44038.0,0.38394019132664925,0.38106140797611837,0.4237437183377438,1.3929747343063354
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,6,BraTS2021_00631,0.9409537315368652,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,127510.0,0.3762438932123633,39983.0,62120.0,72054.0,0.14834562026432607,9934.0,119.0,25556.0,5.361174787928904,25437.0,0.3069470145624155,0.31331073827415923,0.3604847096948422,1.1795793771743774
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,7,BraTS2021_00716,0.9408727884292603,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,32770.0,0.9824147642137682,54757.0,62120.0,25991.0,0.8712952976591986,36129.0,119.0,12389.0,4.637153231841142,12270.0,0.3299350271446649,0.3388708257121854,0.3845246122203214,1.273317813873291
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,8,BraTS2021_00649,0.9407453536987305,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,156968.0,0.5840895914482616,69441.0,62120.0,87921.0,0.34736596176332135,25801.0,119.0,28232.0,5.460755042744851,28113.0,0.3388597285818437,0.380023455501663,0.47276821317596246,1.3173435926437378
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,9,BraTS2021_00760,0.9399722218513489,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,161575.0,0.6130168780315977,74048.0,62120.0,81078.0,0.2663398919839626,18958.0,119.0,44890.0,5.92450086542213,44771.0,0.3549086978674743,0.36276155905451035,0.4284110948138136,1.5385972261428833
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01527,10,BraTS2021_00494,0.9358740448951721,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,174350.0,0.6891117665200532,86823.0,62120.0,43664.0,0.35253723016030136,18456.0,119.0,21589.0,5.1924937807268075,21470.0,0.40327501843615116,0.39141498762772503,0.431963063770653,1.539078950881958
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,1,BraTS2021_00239,0.6676490902900696,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,68663.0,0.24273369775857034,18864.0,62120.0,39210.0,0.46012677634893606,22910.0,119.0,5046.0,3.739057543558217,4927.0,0.12646066542445014,0.17268150721352,0.261459561227471,0.8152925968170166
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,2,BraTS2021_01505,0.6656322479248047,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,95449.0,0.08664380799726779,7922.0,62120.0,67018.0,0.07589206525272019,4898.0,119.0,1072.0,2.1907219998486527,953.0,0.3237511458219342,0.3472476266185381,0.4021729188559234,0.8177624344825745
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,3,BraTS2021_00152,0.6115190982818604,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,43797.0,0.6923705879350912,43730.0,62120.0,20547.0,1.1063204834209763,41573.0,119.0,9813.0,4.404073473867803,9694.0,0.023457899279086983,0.04511326792809112,0.11771857054267791,0.8814542889595032
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,4,BraTS2021_01531,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,5,BraTS2021_01000,0.5624118447303772,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,99572.0,0.1289323013287138,12045.0,62120.0,33517.0,0.6170014880633161,28603.0,119.0,14279.0,4.77912349311153,14160.0,0.07515278589897217,0.06627102879533624,0.10662290309468311,0.9355086088180542
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,6,BraTS2021_01491,0.546231210231781,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,23844.0,1.3003841904243014,63683.0,62120.0,21004.0,1.0843235914046527,41116.0,119.0,0.0,4.787491742782046,119.0,0.28654934496355866,0.28442270329781344,,0.9526476860046387
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,7,BraTS2021_01156,0.5277215242385864,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,8,BraTS2021_01536,0.5015770196914673,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,49858.0,0.5627597204374446,37669.0,62120.0,10778.0,1.7514842992265063,51342.0,119.0,2093.0,2.8593396486484366,1974.0,0.09218428666062649,0.11376769232429149,0.20816631335164368,0.9984217286109924
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,9,BraTS2021_01477,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01527,10,BraTS2021_01248,0.49133574962615967,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,87324.0,0.0023219514815941977,203.0,62120.0,34530.0,0.5872266247190829,27590.0,119.0,16172.0,4.9036067213377335,16053.0,0.13662528455163872,0.14764008182400196,0.2424876567827136,1.0086270570755005
