baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,181,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.856173825846022,1.2720713570723756,1.213896654559206,1.419751894999953
domain_distribution_matched_random,181,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7068487387592963,1.0410460034730087,0.9698104135199005,1.3377230590581894
domain_distribution_matched_random,181,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.892142569984663,1.2069969093897561,3.3627634345167916,1.3216712639882016
domain_distribution_matched_random,181,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8702139596430257,1.3160630458590394,1.1931728151291658,1.3978231041054976
domain_distribution_matched_random,181,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8847995776940694,1.3240910994195918,1.2441601503490665,1.392063099204325
domain_distribution_matched_random,181,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8500322749275305,1.1718449961623723,1.2098762128283058,1.3438695237040519
domain_distribution_matched_random,181,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8690774747225067,1.248878100557583,3.5485798835823625,1.3460030555725098
domain_distribution_matched_random,181,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.8830205176122984,1.1961186590283976,1.1127661204920627,1.351037765725663
domain_distribution_matched_random,181,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8429628052499063,1.195181923692801,1.1419760503175178,1.4099422528463252
domain_distribution_matched_random,182,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7866073028418541,1.0666874688070784,1.1647049315676306,1.3317206048965455
domain_distribution_matched_random,182,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7538461538461539,1.0232850044046005,1.5299445390975346,3.2259882535738607,1.276212530869704
domain_distribution_matched_random,182,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8946642771450553,1.3562846302162996,1.2094096368619165,1.3936983195574661
domain_distribution_matched_random,182,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8120535205284849,1.2350731145025287,1.219902302306957,1.3843273576568154
domain_distribution_matched_random,182,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8637283729729054,1.2066045652469024,1.139337609758329,1.3608166539669038
domain_distribution_matched_random,182,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9104634492815493,1.3176883182510855,3.46005899934376,1.3439006466131944
domain_distribution_matched_random,182,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8774291380168799,1.281196321158233,1.1140875071345864,1.360808174468969
domain_distribution_matched_random,182,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8075128141896414,1.2031628677707529,1.183406415542246,1.38657146218945
domain_distribution_matched_random,182,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.844761075728633,1.0450114752877184,0.982314923570167,1.334542662501335
domain_distribution_matched_random,182,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.826210314235627,1.3419307274798897,3.438037086976201,1.3354925659986643
domain_distribution_matched_random,182,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8848479087675855,1.3107242141667332,1.2129099526769338,1.3786750569939612
domain_distribution_matched_random,182,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.8290338548408464,1.1949715885532237,1.1536511824534503,1.403141778123145
domain_distribution_matched_random,183,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8148426272167276,1.0067513223160547,1.1142240975513449,1.3116856235265733
domain_distribution_matched_random,183,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.8331153582740144,1.3868983015749896,3.31544406771546,1.2401654390188364
domain_distribution_matched_random,183,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8729603079332576,1.3171166409101926,1.1786331305147641,1.3832395497121308
domain_distribution_matched_random,183,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8170024026844361,1.195879252694215,1.1235962810392093,1.376623233217819
domain_distribution_matched_random,183,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7775961805096387,1.1153070054140195,1.0613677263129373,1.3709757781028746
domain_distribution_matched_random,183,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.7860242045702026,1.4627036231358774,3.7303836954278675,1.3853302029462962
domain_distribution_matched_random,183,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.8690025202734075,1.2194689050636245,1.0960671304134086,1.3741630693799571
domain_distribution_matched_random,183,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8073227466488399,1.212296917808537,1.1898770676711634,1.3831163332742802
domain_distribution_matched_random,183,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7812930332936958,1.1178414985599752,1.1254722857862824,1.3969843882322313
domain_distribution_matched_random,183,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8822701210897483,1.1178557873149955,3.6712176717337694,1.299593596275036
domain_distribution_matched_random,183,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.9116169402351193,1.3068927855203165,1.2193373912571317,1.3787227806292082
domain_distribution_matched_random,183,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,1.0,0.8365289259163852,1.1905296220958266,1.082976173651402,1.3804843478927424
domain_distribution_matched_random,184,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7370055075530371,1.181408699343375,1.3534753314821397,1.347279571890831
domain_distribution_matched_random,184,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.8064427550236327,1.4924646847824086,3.593285619205358,1.295782237786513
domain_distribution_matched_random,184,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8949647805695463,1.369916947796346,1.1929817397264377,1.3789139804087187
domain_distribution_matched_random,184,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8381988399102838,1.252331859304453,1.2194972599465996,1.3874415070402857
domain_distribution_matched_random,184,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8361041106573748,1.1634389774205256,1.14243976065818,1.3757347372174262
domain_distribution_matched_random,184,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,1.0207985729315432,1.4495042880903353,3.7731784317868393,1.3725410874073323
domain_distribution_matched_random,184,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9171818587982105,1.3709472100611837,1.23251438268625,1.3699536711761826
domain_distribution_matched_random,184,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.7921069951327088,1.2097235339915933,1.1929559635013545,1.4053948852361418
domain_distribution_matched_random,184,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7519411556825151,1.013073944732929,1.084914424524238,1.3909237170219422
domain_distribution_matched_random,184,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9530740923834441,1.4668321652848968,3.8069696317686326,1.373364129433265
domain_distribution_matched_random,184,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.869194161387405,1.2451517443187488,1.1460676712432023,1.3741965526028683
domain_distribution_matched_random,184,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.801388659237733,1.213141851223292,1.1675840153156432,1.38154125242841
domain_distribution_matched_random,185,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.7222935274742716,1.030312736306991,1.0355039187316444,1.3114487826824188
domain_distribution_matched_random,185,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.9311244155732328,1.4307780961355405,3.3166561134247012,1.3040257655657255
domain_distribution_matched_random,185,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8915027154330841,1.2920620473039843,1.1759607478602268,1.3499338182963825
domain_distribution_matched_random,185,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8333182694751816,1.254317081319868,1.2024464323659803,1.3772404590073755
domain_distribution_matched_random,185,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8104386804510699,1.073135550617898,1.0944016490181467,1.3628374168276787
domain_distribution_matched_random,185,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9411969861190876,1.2919184332962388,3.513299718397037,1.3488473066916833
domain_distribution_matched_random,185,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9349936596463388,1.3567284942211186,1.2295421152222463,1.3692030202401313
domain_distribution_matched_random,185,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.7969378970943157,1.2108575658691312,1.1973032957637455,1.3938723141071845
domain_distribution_matched_random,185,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8431477600896395,1.3068115583949973,1.190972305849839,1.3931655782461168
domain_distribution_matched_random,185,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8882946857184835,1.2296618731085895,3.5740860611122636,1.3551071176162135
domain_distribution_matched_random,185,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9065569588995627,1.3507305819005524,1.2303421194326931,1.370593901841264
domain_distribution_matched_random,185,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8239544888434954,1.1820274266886759,1.113806256032769,1.3883626427136215
domain_distribution_matched_random,186,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8207175700820576,1.2841084482391767,1.2636466440913885,1.3797982209920883
domain_distribution_matched_random,186,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.946355402890894,1.3702886958373326,3.2559348870338694,1.2582662123900192
domain_distribution_matched_random,186,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8770878586120596,1.2851817083088042,1.1981423896371017,1.3700468095509628
domain_distribution_matched_random,186,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7919092673956986,1.2354564386646163,1.2085544373364907,1.3919388083266275
domain_distribution_matched_random,186,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7222095016245461,1.1350136997291647,1.0258606759327686,1.3753685420751571
domain_distribution_matched_random,186,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9187896480462621,1.6087415011131154,3.4397804552822837,1.3501131176948546
domain_distribution_matched_random,186,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.911734962272127,1.2758115216627226,1.103905867889311,1.3756196146732882
domain_distribution_matched_random,186,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8422622578322454,1.2201005329699828,1.204099480698341,1.3779790652733224
domain_distribution_matched_random,186,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7829983764037349,1.1575917580735495,1.126417112950898,1.394275490641594
domain_distribution_matched_random,186,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.875150341369202,1.2561705988853265,3.423335549724937,1.3368701971494235
domain_distribution_matched_random,186,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9060919850436873,1.3425530704459463,1.2400034990073485,1.3733106368466428
domain_distribution_matched_random,186,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8411453577756071,1.313730560929242,1.2185865165785694,1.4013772181436126
domain_distribution_matched_random,187,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8519095943844601,1.244977224215176,1.3208094426820103,1.3605894923210144
domain_distribution_matched_random,187,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9456542664997346,1.2096863072112292,3.5118715116905914,1.2446554183959964
domain_distribution_matched_random,187,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9112751932592564,1.3266136313186403,1.1863964514589251,1.3888809624471161
domain_distribution_matched_random,187,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7921714244437592,1.2045675677138195,1.155407749625301,1.3568716981831719
domain_distribution_matched_random,187,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8118338669054731,1.2667367858764869,1.185361864411567,1.3661807280778884
domain_distribution_matched_random,187,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8698747625464764,1.4164255809705275,3.598099928833409,1.3816171059241662
domain_distribution_matched_random,187,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.924216779387156,1.3363367219522166,1.2154072261021047,1.3865408353115383
domain_distribution_matched_random,187,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.837543451450097,1.2318445786722314,1.1807489113857335,1.3697374799087936
domain_distribution_matched_random,187,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7583767924746196,1.0017756426890714,0.9320869583013754,1.2989919841289521
domain_distribution_matched_random,187,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9544016569648264,1.4009577851437975,3.6568121076968745,1.3646497799799993
domain_distribution_matched_random,187,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9094612713184683,1.3956866137404809,1.2396626369179757,1.3684921893634294
domain_distribution_matched_random,187,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.8405643284685683,1.225628287951322,1.1231633042158502,1.378257130057204
domain_distribution_matched_random,188,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.769209192710392,1.2096158450820198,1.1060966840312916,1.353872373700142
domain_distribution_matched_random,188,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.8656230606219899,1.459653876350407,3.3199861042886454,1.3012404359303988
domain_distribution_matched_random,188,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9034203846173497,1.323697196102782,1.1837653032108775,1.3825220906420759
domain_distribution_matched_random,188,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8008909819693415,1.2509895442727126,1.2173539041347274,1.3917358290915394
domain_distribution_matched_random,188,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7979298048076735,1.2106876668328905,1.0703151553951848,1.3986600562930107
domain_distribution_matched_random,188,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8516915945261483,1.2117988387349192,3.2670119278836744,1.317186363843771
domain_distribution_matched_random,188,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9280982653173936,1.2798075038162564,1.1609930722122506,1.3386257784931284
domain_distribution_matched_random,188,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8045383247254534,1.2537851081781564,1.2128080846965446,1.388256869187542
domain_distribution_matched_random,188,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7128444386155592,1.0904868267198273,1.0725118477447344,1.3755198818445207
domain_distribution_matched_random,188,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8825674570149379,1.2435700176173359,3.5738045894444026,1.3224911469679612
domain_distribution_matched_random,188,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9868421052631579,0.8947813540485956,1.2777746103992755,1.205758668172664,1.3646964779809903
domain_distribution_matched_random,188,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.988235294117647,0.7637493995341367,1.1708608887482952,1.2051416147558727,1.3941127829107585
domain_distribution_matched_random,189,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.8083623792790207,1.128140672739205,1.119113989616721,1.3448377346992493
domain_distribution_matched_random,189,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.9435844192341148,1.5277802172437833,3.3577611753053844,1.286813116990603
domain_distribution_matched_random,189,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8972315205268184,1.3870427384674444,1.2339738693140196,1.3545804193929623
domain_distribution_matched_random,189,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8011817813460651,1.2009239037917698,1.1565262864666332,1.379875971347678
domain_distribution_matched_random,189,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7760327357268408,1.1863421184758494,1.1839414346457486,1.3527754467725752
domain_distribution_matched_random,189,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8,0.8761905568819763,1.3583123356138935,3.1403787451725518,1.2947428776667669
domain_distribution_matched_random,189,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9160981197965121,1.3267504608471044,1.161139105838306,1.3721773153857182
domain_distribution_matched_random,189,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.988235294117647,0.7662125349037145,1.2032475418722002,1.226992908323728,1.3813578671100093
domain_distribution_matched_random,189,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7230882785033568,1.1410206992971244,1.0493028935639734,1.332578597664833
domain_distribution_matched_random,189,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9162767859663424,1.2707744492241058,3.716717171873922,1.3463133087524999
domain_distribution_matched_random,189,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8967350538861615,1.3897315221097066,1.2746518459671103,1.3841857009812406
domain_distribution_matched_random,189,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.7987023060737733,1.2156226297427217,1.179474177939771,1.3921388055763992
domain_distribution_matched_random,190,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.791439345943856,1.1523744480027447,1.3062033939388804,1.3915707272291182
domain_distribution_matched_random,190,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.751245744627308,1.288854288077992,3.477472355339605,1.2278013339409461
domain_distribution_matched_random,190,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8918192692610536,1.3072688714986802,1.1787970625936093,1.3673719748854636
domain_distribution_matched_random,190,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8477560412905605,1.260399651877018,1.2027228297688477,1.3934037075323216
domain_distribution_matched_random,190,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8675387819557407,1.1826933500314023,1.120936428408702,1.336249298453331
domain_distribution_matched_random,190,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9221441992930041,1.6273451729461692,3.391794310328179,1.33076069355011
domain_distribution_matched_random,190,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8637443257079983,1.219188242880865,1.072658283859509,1.3762788488676674
domain_distribution_matched_random,190,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9901960784313726,0.77753721754574,1.2008951112223336,1.1703942892422992,1.3861332010989094
