baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
global_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,fedavg_s32_cew,hybrid,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,fedavg_s32_cew,hybrid,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,fedavg_s32_cew,hybrid,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,fedavg_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedavg_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedavg_s32_cew,hybrid,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,fedavg_s32_cew,hybrid,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,fedavg_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,fedavg_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,fedavg_s32_cew,hybrid,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,fedavg_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedavg_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedavg_s32_cew,hybrid,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,fedavg_s32_cew,hybrid,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,fedavg_s32_cew,hybrid,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,fedavg_s32_cew,hybrid,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,fedavg_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,fedavg_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedavg_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedavg_s32_cew,hybrid,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,fedavg_s32_cew,hybrid,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,fedavg_s32_cew,hybrid,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,fedavg_s32_cew,hybrid,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,fedavg_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,fedavg_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedavg_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedavg_s32_cew,tumor_features,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,fedavg_s32_cew,tumor_features,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,fedavg_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedavg_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedavg_s32_cew,tumor_features,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,fedavg_s32_cew,tumor_features,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,fedavg_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedavg_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedavg_s32_cew,tumor_features,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,fedavg_s32_cew,tumor_features,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,fedavg_s32_cew,tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedavg_s32_cew,tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedavg_s32_cew,tumor_features,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,fedavg_s32_cew,tumor_features,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,fedavg_s32_cew,tumor_features,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,fedavg_s32_cew,tumor_features,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,fedavg_s32_cew,tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedavg_s32_cew,tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,embedding,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,fedprox_s32_cew,embedding,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,fedprox_s32_cew,embedding,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,fedprox_s32_cew,embedding,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,fedprox_s32_cew,embedding,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,fedprox_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedprox_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,embedding,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,fedprox_s32_cew,embedding,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,fedprox_s32_cew,embedding,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,fedprox_s32_cew,embedding,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,fedprox_s32_cew,embedding,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,fedprox_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,embedding,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,fedprox_s32_cew,embedding,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,fedprox_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,embedding,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,fedprox_s32_cew,embedding,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,fedprox_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,hybrid,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,fedprox_s32_cew,hybrid,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,fedprox_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedprox_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,hybrid,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,fedprox_s32_cew,hybrid,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,fedprox_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,hybrid,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,fedprox_s32_cew,hybrid,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,fedprox_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,hybrid,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,fedprox_s32_cew,hybrid,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,fedprox_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,tumor_features,1,same_domain_rate,0.37302369668246443,0.032296126089812874,0.3080568720379147,0.43601895734597157,1000
global_random,fedprox_s32_cew,tumor_features,1,cross_domain_rate,0.6269763033175355,0.032296126089812874,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,0.9715071090047394,0.008182511926213628,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.861398590979513,0.04159975960641666,0.7848390488215369,0.9425067834635733,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.2698974684254745,0.06116089896940944,1.1423747521612309,1.387566031612888,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.489764224916361,0.09366632950895017,1.3097816415965127,1.6850856258640037,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.3867980978904177,0.020323436836638294,1.345852993114441,1.4249009745522132,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.26554204599570835,0.006808602438852982,0.25275624781812633,0.27857993810301857,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.2861717785231917,0.007137422263029048,0.27193112215036386,0.3004741067979181,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.28654488132393563,0.007332886043154604,0.2719553343294798,0.3008462395810992,1000
global_random,fedprox_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
