baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.3491294692957627,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.9096727021259681,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.3491294692957627,1.262426652212483,1.13946437479163,1.3863521394867095,-0.9132971829167202,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3658498273487298,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.1239143975676311,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3658498273487298,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.96399675182048,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.3658498273487298,1.3064121050993736,1.170137722759572,1.4380401355567676,-0.9405622777506437,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6731451737089744,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.7136529241814433,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6731451737089744,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.6955218129468757,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6731451737089744,1.3717037386949311,1.3332323104425627,1.4103437594327881,-0.6985585649859567,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1267665756881575,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.13877547030755086,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1267665756881575,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1397787534537044,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1267665756881575,0.26545078551360657,0.25210997116961154,0.2781579596256404,-0.13868420982544907,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1427078711458924,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1434639073772993,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1427078711458924,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.1441059656819894,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1427078711458924,0.2855582033106141,0.2706305499222642,0.29952949451592326,-0.1428503321647217,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1404507340587431,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.14609414726519254,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1404507340587431,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.14650068844822217,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1404507340587431,0.2859204761377451,0.2712869580522839,0.3001370922644698,-0.14546974207900204,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5308056872037915,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.15826698262243288,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5308056872037915,1.0,1.0,1.0,-0.4691943127962085,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4691943127962086,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.15826698262243277,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4691943127962086,0.0,0.0,0.0,0.4691943127962086,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4691943127962086,0.4691943127962085,0.46919431279620855,0.46919431279620855,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.990521327014218,0.971914691943128,0.9620853080568721,0.981042654028436,0.01860663507109006,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.0141974723538707,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9788941548183252,0.9715639810426541,0.985781990521327,0.011627172195892821,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3504592340156671,0.861776325870341,0.8178526761523425,0.904211287640473,-0.5113170918546739,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3504592340156671,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.5040111659126627,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3504592340156671,0.8530141247107518,0.8054623721013073,0.900913282562817,-0.5025548906950847,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.409258136132959,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.8599185900891548,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.409258136132959,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.8520852579014204,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.409258136132959,1.2610885755616172,1.1922110977768694,1.3303316438674968,-0.8518304394286582,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4853562440301071,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9993146128810884,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4853562440301071,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.8447053286646484,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.4853562440301071,1.3194956850989707,1.2456110786103136,1.401948290345094,-0.8341394410688636,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7321894839288311,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.6547684037068161,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7321894839288311,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.6373535370538116,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7321894839288311,1.3690576097581055,1.347236557031789,1.390391044922491,-0.6368681258292744,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1425339821360724,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.12335421896230545,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1425339821360724,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.12434308688729204,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1425339821360724,0.2648716833626445,0.2576422193659248,0.272590251821051,-0.12233770122657209,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1579501333159514,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.12852614920253538,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1579501333159514,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.12919295133209183,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1579501333159514,0.28502241981584187,0.27768531223030585,0.2932489665491019,-0.12707228649989047,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1564463284821262,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1304061559280531,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1564463284821262,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.1314264723071939,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1564463284821262,0.2854634152762717,0.2778680685447779,0.293734729606533,-0.12901708679414553,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5099526066350711,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.1363658767772512,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5099526066350711,1.0,1.0,1.0,-0.49004739336492886,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5099526066350711,0.5099526066350711,0.509952606635071,0.509952606635071,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4900473933649289,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.13636587677725104,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4900473933649289,0.0,0.0,0.0,0.4900473933649289,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.4900473933649289,0.4900473933649288,0.4900473933649289,0.4900473933649289,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.014133649289099437,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.985781990521327,0.976278672985782,0.9706161137440759,0.9819905213270141,0.009503317535545008,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9793999999999998,0.9744075829383886,0.9838862559241706,0.006381990521327152,0.998,0.004,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3800454046304774,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.4833803367079733,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3800454046304774,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.47270823964159914,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3800454046304774,0.8516805939939317,0.8163205363201703,0.8885199138951948,-0.4716351893634543,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4431311398691999,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.8270916226344243,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4431311398691999,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.8172331776307751,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4431311398691999,1.2608037102575522,1.2113685490657835,1.3128985800065158,-0.8176725703883523,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5474251424429544,1.488601730352439,1.4126720636755954,1.569565113748222,-0.9411765879094847,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5474251424429544,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7831157643569213,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.5474251424429544,1.3158116408146046,1.2562552338418609,1.3772577602229574,-0.7683864983716502,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.775971520427279,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6118707656443967,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.775971520427279,1.3691765428701284,1.353397232183913,1.38500738267085,-0.5932050224428493,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.775971520427279,1.3704086284415415,1.3522571003655968,1.3886061850119542,-0.5944371080142625,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.1519195526412512,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.11402271939536793,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.1519195526412512,0.2667248644997732,0.2612238524324677,0.2723036823439745,-0.11480531185852197,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.1519195526412512,0.2650947372418141,0.25948448890951503,0.2707547329318262,-0.11317518460056289,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1673407976495962,0.28661299924657135,0.2806815681368536,0.29328594826742466,-0.11927220159697516,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1673407976495962,0.28695652135529326,0.28102723997142715,0.2928172249791759,-0.11961572370569706,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1673407976495962,0.28535582786073005,0.2794067625240069,0.2914287164658586,-0.11801503021113385,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1663111593205024,0.28700252386450065,0.2809128335700668,0.29390697527123205,-0.12069136454399826,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1663111593205024,0.28773578393383464,0.28194210943802844,0.2937012652398676,-0.12142462461333225,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1663111593205024,0.2858720122920579,0.2797431931995741,0.2920460207288913,-0.1195608529715555,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4876777251184834,0.37336350710900473,0.35355450236966823,0.39148104265402844,0.11431421800947866,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4876777251184834,1.0,1.0,1.0,-0.5123222748815166,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4876777251184834,0.48767772511848323,0.4876777251184834,0.4876777251184834,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.5123222748815166,0.6266364928909952,0.6085189573459714,0.6464454976303318,-0.11431421800947861,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.5123222748815166,0.0,0.0,0.0,0.5123222748815166,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.5123222748815166,0.5123222748815167,0.5123222748815166,0.5123222748815166,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9718635071090048,0.9663507109004741,0.976303317535545,0.01344454976303322,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9762725118483411,0.9744075829383886,0.9781990521327014,0.009035545023696967,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9806199052132701,0.97771327014218,0.9834123222748815,0.004688151658767903,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.411780223691871,0.8624533849729479,0.8376935638460715,0.8891915941062689,-0.4506731612810769,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.411780223691871,0.853369065153956,0.8302690297539213,0.876637811790715,-0.44158884146208505,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.411780223691871,0.8496906701475798,0.825690065465486,0.8740253286231724,-0.4379104464557088,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.494796841453223,1.2704906275481236,1.2348334012240527,1.3069357206425407,-0.7756937860949006,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.494796841453223,1.261130777177584,1.2276828502791035,1.2943843823031005,-0.7663339357243609,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.494796841453223,1.2565693197263008,1.2224908169060924,1.2920151307410603,-0.7617724782730778,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6188260394646433,1.48611023488261,1.4329204031082907,1.542386720321655,-0.8672841954179668,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6188260394646433,1.331282373560755,1.2966276015946043,1.3656674516929126,-0.7124563340961118,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6188260394646433,1.3187031266889395,1.2810350735243543,1.3593768540055042,-0.6998770872242962,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.8434841481147785,1.3872413932460321,1.3754232329917604,1.3989025012665026,-0.5437572451312537,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.8434841481147785,1.3696924831127668,1.3591426145716161,1.38074439075003,-0.5262083349979884,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.8434841481147785,1.3716529081345312,1.3596050562063382,1.3832489215759165,-0.5281687600197528,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1650812627501908,0.2659419288077092,0.2616966822614237,0.27019570906143286,-0.10086066605751842,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1650812627501908,0.26693729173189684,0.26319027841444137,0.27077412758620023,-0.10185602898170604,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1650812627501908,0.26503943746995334,0.26093831205211476,0.26900539452088085,-0.09995817471976254,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.180648198758112,0.286536622678672,0.28206865714194496,0.2908388851614307,-0.10588842392056003,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.180648198758112,0.28715173236398694,0.28320495299239434,0.29111266632358257,-0.10650353360587494,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.180648198758112,0.2853346941727017,0.28090432631969753,0.2894817945508627,-0.10468649541458969,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1797518293225238,0.28693140977938303,0.28242114601008,0.2913204696885996,-0.10717958045685924,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1797518293225238,0.28794059306007624,0.28390901868559454,0.29200480902153947,-0.10818876373755246,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1797518293225238,0.28582964687000223,0.2814194751107421,0.2899454467375148,-0.10607781754747844,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.07247393364928906,0.985,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,1.0,1.0,1.0,-0.5545023696682465,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,0.44549763033175355,0.44549763033175355,0.44549763033175355,-5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.07247393364928911,0.015,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.0,0.0,0.0,0.5545023696682464,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9715071090047394,0.95260663507109,0.985781990521327,0.028492890995260645,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9760331753554501,0.9620853080568721,0.990521327014218,0.02396682464454991,1.0,0.001,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9802701421800946,0.966824644549763,0.990521327014218,0.01972985781990544,1.0,0.001,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.5452118447003781,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.5356524599613597,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8562153643177389,0.7821080278775414,0.9402037383597117,-0.540028618038604,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.8265914109614838,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.8154961139577401,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2542260490606068,1.1406480078881465,1.373510705768346,-0.8109199915966161,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.0405896864464335,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.8806720406992823,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3356691652814443,1.197071931400689,1.4730039325468325,-0.8864946268115168,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.8115866431249261,0.0,0.0,better_than_random,1000
