baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,247,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.6872989550871783,1.0696756537771381,1.0784803267028713,1.2999458682537077
domain_distribution_matched_random,247,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6923076923076923,0.9061953512157015,1.5185373530786268,3.3489906765863577,1.268130411551549
domain_distribution_matched_random,247,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9035821768440929,1.3692753484080984,1.2170496470220706,1.399385720334555
domain_distribution_matched_random,247,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.7958847111904548,1.2434872207927838,1.2252761245170354,1.3971589177262551
domain_distribution_matched_random,247,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7269755407556986,1.1831191805953616,1.0858992076196397,1.361677620410919
domain_distribution_matched_random,247,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9889322469655875,1.4092019102359299,3.5185484984997393,1.3617790057108954
domain_distribution_matched_random,247,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.890820113841326,1.2503004319139315,1.1083670682111078,1.331823489226793
domain_distribution_matched_random,247,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8300216220084841,1.2057904290469679,1.135837937706052,1.3742841923938078
domain_distribution_matched_random,247,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7618786640618554,1.079430627169488,1.0998426700072181,1.3243389570713044
domain_distribution_matched_random,247,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9113023938304773,1.4615849992390504,3.6298085753083713,1.3943704971900353
domain_distribution_matched_random,247,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9371022137166677,1.3393917614929538,1.2131013295090844,1.396532897886477
domain_distribution_matched_random,247,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.827465358911751,1.2264105591297496,1.210808172258115,1.38278519207356
domain_distribution_matched_random,248,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7966985313067587,0.9441387703662028,1.0249895809439213,1.3322522434592248
domain_distribution_matched_random,248,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7538461538461539,0.8090825913825412,1.4447019918591586,2.945300547398951,1.2674503491475033
domain_distribution_matched_random,248,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.942495647735147,1.3460936435081476,1.2401850116165403,1.3828726066570531
domain_distribution_matched_random,248,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7887236878016273,1.1949296061108416,1.1335468746461794,1.3863432172466728
domain_distribution_matched_random,248,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7203728666795477,1.0097498113592673,0.9205892378425412,1.346091600060463
domain_distribution_matched_random,248,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8888443987691177,1.2593506682792728,3.511394947969277,1.3680547090677115
domain_distribution_matched_random,248,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.9343350316021416,1.3563641429345878,1.211109456654818,1.3720642374534358
domain_distribution_matched_random,248,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9980392156862745,0.8193174357836382,1.2064004205694325,1.1086856194564676,1.3872265070676804
domain_distribution_matched_random,248,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8386356943716325,1.179463125826682,1.0840294613900998,1.353890605568886
domain_distribution_matched_random,248,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8201881832813782,1.2850334541306352,3.563250083942186,1.3081709320728596
domain_distribution_matched_random,248,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8795703812276213,1.3169076344314645,1.196479260285748,1.36080426307101
domain_distribution_matched_random,248,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8140053755984593,1.1969008385910183,1.1503287823919257,1.4113157791249893
domain_distribution_matched_random,249,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8131243272691158,1.095982168109983,1.1395985170267127,1.378790267109871
domain_distribution_matched_random,249,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.8369507402018523,1.2357529786225272,3.5199305636435887,1.2806652802687424
domain_distribution_matched_random,249,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8786551337657974,1.28705809965461,1.149235479530573,1.3951979136780688
domain_distribution_matched_random,249,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8529965372648373,1.2489064205877949,1.1858109960840304,1.386164166997461
domain_distribution_matched_random,249,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.832155757982167,1.1001904136191407,1.004373215339605,1.3315587031841278
domain_distribution_matched_random,249,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9263821240560316,1.4281304831943946,3.5528664358057966,1.3367246756186852
domain_distribution_matched_random,249,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9559327074727789,1.4115453113822385,1.2786380315751849,1.395239597402121
domain_distribution_matched_random,249,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8721732277986564,1.228576544872718,1.2476027717182323,1.406912200941759
domain_distribution_matched_random,249,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8336151992228213,1.1195890373805486,1.1100185534090183,1.3500609689950944
domain_distribution_matched_random,249,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9626181458789019,1.4659170523513678,3.744809751919441,1.3833936691284179
domain_distribution_matched_random,249,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8566282595144091,1.3095934362614579,1.1626383336906003,1.3623647544729083
domain_distribution_matched_random,249,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8344631536921429,1.2520184862987611,1.2113217742211289,1.4002591008064795
domain_distribution_matched_random,250,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7145510278595113,1.06799752907768,1.1385870349742262,1.3278849071264267
domain_distribution_matched_random,250,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7692307692307693,0.9326377738787287,1.4254023655121613,3.053711193648039,1.259338154242589
domain_distribution_matched_random,250,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.9498327064772522,1.3669875538936525,1.2432504188394606,1.4113747177939666
domain_distribution_matched_random,250,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8313973482707961,1.2725482531939005,1.191080182349739,1.388208576627806
domain_distribution_matched_random,250,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7854611462074924,1.0514615037332866,1.0919942253459334,1.3796296975016593
domain_distribution_matched_random,250,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,1.0762598365004175,1.694386972470944,3.7653641348839835,1.416600144826449
domain_distribution_matched_random,250,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9894736842105264,0.9194650157470866,1.2959242878672257,1.2149469731284628,1.3662006855795257
domain_distribution_matched_random,250,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9980392156862745,0.84777687513181,1.2364105032171668,1.1633110416471988,1.3755099139961542
domain_distribution_matched_random,250,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7591751579424993,1.0314211603912917,0.9754409876339485,1.3354494959115981
domain_distribution_matched_random,250,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8191057504139092,1.1992768267944813,3.7935369129459064,1.3502558185504034
domain_distribution_matched_random,250,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8769176518070395,1.213533986686436,1.126308588743904,1.3418793062630452
domain_distribution_matched_random,250,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8548235652477341,1.2254338864039067,1.1699358042283854,1.3954939698471742
domain_distribution_matched_random,251,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.81545393890725,1.2021651033428857,1.2733810534378722,1.3661818826198577
domain_distribution_matched_random,251,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9108488542945264,1.224255301166989,3.147758116804292,1.2560758370619554
domain_distribution_matched_random,251,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9476566900774097,1.3573340506943008,1.2502694493326951,1.4016135639265963
domain_distribution_matched_random,251,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8618098277835076,1.2470158450709479,1.1955889223180185,1.3899167535351773
domain_distribution_matched_random,251,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8636180550662236,1.2394754258843492,1.2233359427150317,1.3987207835912705
domain_distribution_matched_random,251,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8637547313899534,1.4946603145318709,3.7088073293873793,1.3860221816943243
domain_distribution_matched_random,251,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9030042582580993,1.3626519088899869,1.228074236506155,1.3881542543047354
domain_distribution_matched_random,251,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8067214963598142,1.2117833950266015,1.2044233136241687,1.3682962917229708
domain_distribution_matched_random,251,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7615191727497681,1.118076028173925,1.0769089554603444,1.370053762793541
domain_distribution_matched_random,251,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.91562844056319,1.2205127353756124,3.9883811163274894,1.3654584866303665
domain_distribution_matched_random,251,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9034071087787401,1.3714790273617805,1.2662694047653502,1.4008710478481494
domain_distribution_matched_random,251,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8078356670594764,1.2479524133124091,1.2298960424621548,1.3611480220275767
domain_distribution_matched_random,252,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8245582940363807,1.1696537798451092,1.1363508061661,1.361067600250244
domain_distribution_matched_random,252,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7692307692307693,0.9583090502140497,1.4960923918185463,3.191757587033114,1.3252079816964957
domain_distribution_matched_random,252,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8814553683139745,1.293613549210482,1.1427786214438667,1.3885414834085263
domain_distribution_matched_random,252,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8285221028656841,1.2599595957941474,1.1844742813240212,1.393750064221083
domain_distribution_matched_random,252,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8597322817134538,1.1446423322971833,1.0312732094682813,1.4012142407894135
domain_distribution_matched_random,252,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8486406742180054,1.3389373005022054,3.591364585748326,1.3573704224366407
domain_distribution_matched_random,252,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8696004504972833,1.3134006015750976,1.1641914531184936,1.373460820630977
domain_distribution_matched_random,252,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8305624459397773,1.207698322964914,1.1911480586159702,1.3845043930937262
domain_distribution_matched_random,252,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8159147218994779,1.2563509359820073,1.1637077664569986,1.380445801615715
domain_distribution_matched_random,252,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9185236901510723,1.2709076943206687,3.634362449283061,1.3831474909415613
domain_distribution_matched_random,252,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9185638310625973,1.3327052926988865,1.1930224149846642,1.3723621441345466
domain_distribution_matched_random,252,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.7458244763285486,1.2332788095375353,1.2028401224861236,1.3718113358114281
domain_distribution_matched_random,253,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8925147993417328,1.1021882824441114,1.1274020676068346,1.366547320485115
domain_distribution_matched_random,253,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7538461538461539,0.8801799367365051,1.359437923319425,3.192454525345555,1.3055634159308214
domain_distribution_matched_random,253,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.878146067723351,1.3610309748758478,1.2327741417841367,1.3666358359550175
domain_distribution_matched_random,253,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8044216758547817,1.2014947598493753,1.157512564392666,1.3992816466326807
domain_distribution_matched_random,253,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7385765505671629,1.1811317237542402,1.0736159138203738,1.3477690613269806
domain_distribution_matched_random,253,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9114042221968398,1.2027814905409075,3.604682379843912,1.3313016497171841
domain_distribution_matched_random,253,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.913729539395186,1.3216271403930617,1.1963289661061165,1.3937953512135306
domain_distribution_matched_random,253,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8703631368752384,1.2451452017323905,1.215402700351488,1.3983829562570533
domain_distribution_matched_random,253,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7830381552507968,1.097883401348461,0.9926297318557029,1.3109603282809257
domain_distribution_matched_random,253,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8577225626560524,1.0823642238526892,3.837298404192415,1.3209406073276813
domain_distribution_matched_random,253,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8456711746808274,1.2674445743839509,1.1761884720030402,1.3612296114626683
domain_distribution_matched_random,253,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8565179935692762,1.2065779875973155,1.1440564967134932,1.381995720723096
domain_distribution_matched_random,254,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7664289366244621,1.0714117887062902,1.0485814062735705,1.343192949295044
domain_distribution_matched_random,254,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.9462114340828971,1.2807091079806083,3.710239399295596,1.2961113342872035
domain_distribution_matched_random,254,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9131259478223991,1.4103469685908963,1.2331680938729057,1.379757650039698
domain_distribution_matched_random,254,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7950770236622768,1.2210016426057184,1.1707230552176013,1.3834226039110444
domain_distribution_matched_random,254,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8312841535193062,1.213264979055142,1.1384327829631384,1.3729910570383073
domain_distribution_matched_random,254,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.846999170456698,1.3002693287234413,3.616757623826724,1.3323033149425798
domain_distribution_matched_random,254,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8916126718834313,1.3003161228429427,1.182535639869237,1.381109809248071
domain_distribution_matched_random,254,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9980392156862745,0.8540882830997963,1.278142859497833,1.2258598298286922,1.3754959853256452
domain_distribution_matched_random,254,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8631776365726076,1.2583135654591484,1.1920775680587652,1.3705360960960387
domain_distribution_matched_random,254,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8850919804510535,1.4802598204282433,3.5490706912234598,1.3766901593941907
domain_distribution_matched_random,254,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8827923246931476,1.3130923545462037,1.1770164784808024,1.3776055385407648
domain_distribution_matched_random,254,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.834074849981762,1.2561858525617673,1.1880069240607636,1.3794850704716701
domain_distribution_matched_random,255,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8104760282981426,1.173105986773434,1.1427271662948042,1.3405179816484452
domain_distribution_matched_random,255,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9484915918447078,1.3522208040996158,3.076629839119831,1.2859659222456126
domain_distribution_matched_random,255,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8502432361780837,1.2939860085761579,1.173300398123046,1.3646141735346695
domain_distribution_matched_random,255,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8331277219851747,1.2446739178106658,1.186623454075662,1.3913110286581751
domain_distribution_matched_random,255,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8736705709994474,1.1624342758059434,1.059974706373624,1.4025671064853669
domain_distribution_matched_random,255,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8953498051750297,1.3131995537272627,3.231950025697986,1.3310858194644635
domain_distribution_matched_random,255,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.9139100810921665,1.2932113820311943,1.1413315417453909,1.3460598929932241
domain_distribution_matched_random,255,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8042201599774826,1.2512560299674522,1.218369976721836,1.3828825494822334
domain_distribution_matched_random,255,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8708845397330682,1.1991321383337727,1.1232127089985533,1.3775039091706276
domain_distribution_matched_random,255,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.919275908489468,1.4620338074200876,3.559621304454562,1.3574886413720937
domain_distribution_matched_random,255,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.9229254461705348,1.3114443036195305,1.1527660034612104,1.3724266836517736
domain_distribution_matched_random,255,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8249846577170331,1.2358384201749617,1.2171573274842047,1.4053747577994478
domain_distribution_matched_random,256,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8556425806475716,1.2708324335289798,1.2901775052541367,1.397745710015297
domain_distribution_matched_random,256,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8294514057766958,1.4590190306663844,3.3098758188039006,1.2894026343639082
domain_distribution_matched_random,256,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.8349593461850374,1.2827899346761633,1.1758773158202163,1.361181085125396
domain_distribution_matched_random,256,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8209713793947574,1.244369610233616,1.1923819284738242,1.4166324924604565
domain_distribution_matched_random,256,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8980623001208032,1.2865883477866895,1.2241985165591949,1.385597343444824
domain_distribution_matched_random,256,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,1.0681034624882804,1.3612885150006344,3.0508938820986815,1.3238319461162276
