baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.4834123222748815,0.4834123222748816,0.4834123222748815,0.4834123222748815,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.5165876777251185,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.1102966824644549,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.5165876777251185,0.0,0.0,0.0,0.5165876777251185,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.5165876777251185,0.5165876777251183,0.5165876777251185,0.5165876777251185,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.015054976303317535,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9763402843601896,0.9715639810426541,0.981042654028436,0.010389573459715584,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9800056872037914,0.9753554502369669,0.9848341232227489,0.006724170616113745,1.0,0.001,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.38523015620276,0.862448559585677,0.828448184239722,0.8999973974413662,-0.477218403382917,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.38523015620276,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.4679582246967,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.38523015620276,0.8526571799462367,0.8173258366998952,0.8887032665372108,-0.46742702374347667,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.481085212013303,1.2714654772483196,1.221759207385756,1.323526040389569,-0.7903802652350166,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.481085212013303,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.7798000473647316,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.481085212013303,1.2628085866821657,1.2089522943938107,1.3151658019399308,-0.7817233746688627,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.5904847540682588,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.8993272635039687,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.5904847540682588,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.7391919538595945,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.5904847540682588,1.332662837794439,1.2720339891354238,1.3925977090122803,-0.7421780837261801,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8553070045195484,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.532625700110508,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8553070045195484,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.515470532536083,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8553070045195484,1.3745255698342176,1.3571108128328178,1.391550249857078,-0.5192185653146691,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,33.12297576473262,56.59228404345922,55.3550160308843,57.86811842517857,-23.4693082787266,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,33.12297576473262,56.836777546090055,55.61468035383165,58.01217286717478,-23.713801781357432,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,33.12297576473262,56.365156099296996,55.04259033782801,57.62979258289926,-23.242180334564374,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,36.58083814478179,60.94635767514246,59.63966073165365,62.30984515105134,-24.36551953036067,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,36.58083814478179,61.144905627214975,59.81679006224319,62.373933459146556,-24.564067482433188,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,36.58083814478179,60.6632072702026,59.2631188813464,61.997903022645055,-24.08236912542081,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,36.4652665693101,61.093927085692464,59.67277141845981,62.52051224226195,-24.62866051638236,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,36.4652665693101,61.36204707001978,60.004745443016255,62.62023598198046,-24.896780500709674,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,36.4652665693101,60.80588017366649,59.42201880438648,62.18679953978714,-24.340613604356385,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.466824644549763,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.09363364928909951,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.466824644549763,1.0,1.0,1.0,-0.533175355450237,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.466824644549763,0.46682464454976286,0.466824644549763,0.466824644549763,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.533175355450237,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.09363364928909956,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.533175355450237,0.0,0.0,0.0,0.533175355450237,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.533175355450237,0.5331753554502371,0.533175355450237,0.533175355450237,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9718402843601895,0.966824644549763,0.976303317535545,0.012993838862559226,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.00855545023696691,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9801530805687203,0.9772511848341232,0.9829383886255925,0.004681042654028467,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4138374790497516,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.44910450268899355,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4138374790497516,0.8539078633664371,0.832840401119424,0.877172555339399,-0.4400703843166855,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4138374790497516,0.8523859302803254,0.8285980838130773,0.8785938438326004,-0.4385484512305738,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5331975687886099,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.7382875547044254,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5331975687886099,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.7280999773739216,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5331975687886099,1.2618631396699787,1.2283060386002602,1.3008123929009001,-0.7286655708813687,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.648201083591763,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.8401667066089472,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.648201083591763,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.6828097358189708,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.648201083591763,1.330887957747411,1.2933820715451618,1.369383422794409,-0.6826868741556481,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9029565327257908,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.4851614493124997,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9029565327257908,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.4680863063662394,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9029565327257908,1.3757991500211553,1.3641466015319548,1.3874047240798506,-0.4728426172953645,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,36.0608825339252,56.62067977733887,55.701687041442796,57.49986116920623,-20.55979724341367,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,36.0608825339252,56.83567739540404,55.9790530543386,57.65195802784505,-20.77479486147884,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,36.0608825339252,56.40754525105321,55.487194987616604,57.320902512150894,-20.346662717128005,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.59496199230609,60.98541046032102,60.02557719310846,61.94302673266554,-21.39044846801493,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.59496199230609,61.145994597138284,60.22918776116213,61.98653314306813,-21.551032604832194,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.59496199230609,60.733418606055594,59.78860814303343,61.73190670905639,-21.138456613749504,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.60530614158025,61.13446943289344,60.151226190109604,62.13019814952047,-21.52916329131319,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.60530614158025,61.36900579418255,60.41111379569927,62.23123048355104,-21.7636996526023,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.60530614158025,60.874134830354215,59.90207483868924,61.87629746362198,-21.268828688773965,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.3744075829383886,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.00045497630331747807,0.526,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.3744075829383886,1.0,1.0,1.0,-0.6255924170616114,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.3744075829383886,0.3744075829383887,0.3744075829383886,0.3744075829383886,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.6255924170616114,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.0004549763033175891,0.54,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.6255924170616114,0.0,0.0,0.0,0.6255924170616114,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.6255924170616114,0.6255924170616113,0.6255924170616114,0.6255924170616114,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9721658767772512,0.95260663507109,0.985781990521327,0.013616113744075786,0.997,0.06,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9759573459715639,0.9620853080568721,0.990521327014218,0.009824644549763062,0.967,0.155,within_random_interval,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.973255924170616,0.957345971563981,0.985781990521327,0.012526066350710963,1.0,0.049,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3301382651952714,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.5332045611412872,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3301382651952714,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.5226632339888986,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3301382651952714,0.852267910673987,0.7747341855724511,0.9324053887095407,-0.5221296454787157,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5273335716991563,1.272727142873875,1.1585174616128928,1.39431133085489,-0.7453935711747186,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5273335716991563,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.7343975609862612,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5273335716991563,1.2593604257514708,1.1396814270443711,1.3777928458059596,-0.7320268540523145,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6228947442120439,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.8652264477333477,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6228947442120439,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.7105969566629388,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6228947442120439,1.3950867669429095,1.2388152385149773,1.5417527618607936,-0.7721920227308655,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.7011539519398133,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.6874650322703106,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.7011539519398133,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.6697718265973276,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.7011539519398133,1.372230454829632,1.3334668287098126,1.4135345656124618,-0.6710765028898187,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,21.35453583763224,56.63456037903603,53.54829981504557,59.68867942474793,-35.28002454140379,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,21.35453583763224,56.764525188424116,54.021936967931104,59.74558889183826,-35.409989350791875,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,21.35453583763224,56.45952791550611,53.35248755581714,59.67537769009738,-35.10499207787387,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,24.79694586679745,60.99499755340059,57.63715327505204,64.16901405692454,-36.19805168660314,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,24.79694586679745,61.10065699260027,58.2327204035092,64.12529100789502,-36.30371112580282,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,24.79694586679745,60.742504871237436,57.750082882616475,63.91140863458245,-35.945559004439986,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,24.963108341477486,61.15305907848565,57.709203063464756,64.27233311255131,-36.18995073700816,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,24.963108341477486,61.188556375231144,58.29842901890198,64.25021333341056,-36.22544803375366,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,24.963108341477486,60.92476244876529,57.810405437667995,64.20111184928659,-35.961654107287806,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3791469194312796,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.0059257503949446955,0.647,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3791469194312796,1.0,1.0,1.0,-0.6208530805687205,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3791469194312796,0.3791469194312797,0.3791469194312796,0.3791469194312796,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,domain_leakage_metric,0.6208530805687204,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.0059257503949446955,0.393,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,domain_leakage_metric,0.6208530805687204,0.0,0.0,0.0,0.6208530805687204,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,domain_leakage_metric,0.6208530805687204,0.6208530805687202,0.6208530805687204,0.6208530805687204,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9719652448657188,0.9620853080568721,0.9794628751974724,0.010657187993680983,0.999,0.004,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9760616113744075,0.9684044233807266,0.9826224328593998,0.006560821484992263,0.98,0.037,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,higher_is_better,0.9826224328593998,0.9770600315955763,0.9699842022116905,0.9826224328593998,0.005562401263823458,0.982,0.029,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3808663710873665,0.8606810927166236,0.8162251928953763,0.9064278224554367,-0.47981472162925715,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3808663710873665,0.8538135006524905,0.8102128333431804,0.9022410691468998,-0.472947129565124,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3808663710873665,0.8585125830339121,0.815623617470466,0.9073579429926236,-0.4776462119465456,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.5495452189930826,1.2684806943144786,1.2036409766022254,1.330389986684646,-0.718935475321396,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.5495452189930826,1.2617750232357892,1.1955785714660216,1.3295184138887877,-0.7122298042427065,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.5495452189930826,1.2654947056046506,1.199054209779201,1.3353990420232689,-0.715949486611568,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.6913331762080214,1.4860516590325314,1.3879113811682653,1.5856126033168554,-0.7947184828245101,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.6913331762080214,1.332256320072162,1.2521598711755881,1.4108592807308342,-0.6409231438641406,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.6913331762080214,1.3901004163818529,1.31308722688714,1.4710246058757936,-0.6987672401738315,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7628041858921684,1.3871993808714795,1.3652227374002643,1.409492799563195,-0.6243951949793112,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7628041858921684,1.3709281745733806,1.3496398683019442,1.3927834474115293,-0.6081239886812122,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.7628041858921684,1.3784343121822977,1.3567245636541414,1.398161936175861,-0.6156301262901294,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,25.01589098324685,56.5894950101604,54.982043309083785,58.17062062459753,-31.573604026913547,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,25.01589098324685,56.85149359007385,55.15364221354419,58.48845315483171,-31.835602606827,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,lower_is_better,25.01589098324685,56.37942992684515,54.73606601336617,57.91421858621806,-31.363538943598297,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,28.081670698393367,60.949949255722096,59.325552645667926,62.63712577109003,-32.86827855732873,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,28.081670698393367,61.15242089356916,59.42695914904027,62.86211641685699,-33.07075019517579,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,lower_is_better,28.081670698393367,60.68374270206052,59.002174114710776,62.34032016923917,-32.60207200366715,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,28.193786885435728,61.105834217417,59.409457261224304,62.79733166676015,-32.91204733198127,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,28.193786885435728,61.36867831293441,59.596679565156585,63.132692416066526,-33.17489142749868,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,lower_is_better,28.193786885435728,60.830356466452436,59.111980292432705,62.55278505065319,-32.63656958101671,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.385781990521327,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.012666350710900443,0.813,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.385781990521327,1.0,1.0,1.0,-0.614218009478673,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,domain_leakage_metric,0.385781990521327,0.385781990521327,0.38578199052132706,0.38578199052132706,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.614218009478673,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.012666350710900387,0.19,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.614218009478673,0.0,0.0,0.0,0.614218009478673,1.0,,domain_leakage_or_composition_metric,1000
