baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
global_random,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.59228404345922,0.6703451196518347,55.3550160308843,57.86811842517857,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,60.94635767514246,0.7107288756484647,59.63966073165365,62.30984515105134,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,61.093927085692464,0.7281124394523366,59.67277141845981,62.52051224226195,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,0.3731909952606635,0.009808592919295533,0.3544905213270142,0.3924170616113744,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.6268090047393365,0.009808592919295532,0.6075829383886255,0.6455094786729857,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9718402843601895,0.0025510702037476103,0.966824644549763,0.976303317535545,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8629419817387451,0.01253296062866126,0.8372843246175492,0.8872431684763042,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2714851234930353,0.018070863048247978,1.2357547332054812,1.306618376126413,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.4883677902007102,0.028057104713217085,1.4330378755915103,1.5412273098041949,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3881179820382905,0.005823643245502038,1.377227182347345,1.3992721449898033,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.62067977733887,0.4751804606332559,55.701687041442796,57.49986116920623,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,60.98541046032102,0.5028589684780213,60.02557719310846,61.94302673266554,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,61.13446943289344,0.5113892284921804,60.151226190109604,62.13019814952047,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedavg_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.59228404345922,0.6703451196518347,55.3550160308843,57.86811842517857,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,60.94635767514246,0.7107288756484647,59.63966073165365,62.30984515105134,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,61.093927085692464,0.7281124394523366,59.67277141845981,62.52051224226195,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,0.3731909952606635,0.009808592919295533,0.3544905213270142,0.3924170616113744,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,cross_domain_rate,0.6268090047393365,0.009808592919295532,0.6075829383886255,0.6455094786729857,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9718402843601895,0.0025510702037476103,0.966824644549763,0.976303317535545,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.8629419817387451,0.01253296062866126,0.8372843246175492,0.8872431684763042,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2714851234930353,0.018070863048247978,1.2357547332054812,1.306618376126413,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.4883677902007102,0.028057104713217085,1.4330378755915103,1.5412273098041949,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3881179820382905,0.005823643245502038,1.377227182347345,1.3992721449898033,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.62067977733887,0.4751804606332559,55.701687041442796,57.49986116920623,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,60.98541046032102,0.5028589684780213,60.02557719310846,61.94302673266554,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,61.13446943289344,0.5113892284921804,60.151226190109604,62.13019814952047,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,embedding,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
global_random,fedprox_s32_cew,embedding,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,fedprox_s32_cew,embedding,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,fedprox_s32_cew,embedding,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,fedprox_s32_cew,embedding,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,fedprox_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedprox_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,embedding,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,fedprox_s32_cew,embedding,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,fedprox_s32_cew,embedding,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,fedprox_s32_cew,embedding,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,fedprox_s32_cew,embedding,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,fedprox_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,embedding,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,fedprox_s32_cew,embedding,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
global_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,56.59228404345922,0.6703451196518347,55.3550160308843,57.86811842517857,1000
global_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,60.94635767514246,0.7107288756484647,59.63966073165365,62.30984515105134,1000
global_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,61.093927085692464,0.7281124394523366,59.67277141845981,62.52051224226195,1000
global_random,fedprox_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,embedding,10,same_domain_rate,0.3731909952606635,0.009808592919295533,0.3544905213270142,0.3924170616113744,1000
global_random,fedprox_s32_cew,embedding,10,cross_domain_rate,0.6268090047393365,0.009808592919295532,0.6075829383886255,0.6455094786729857,1000
global_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9718402843601895,0.0025510702037476103,0.966824644549763,0.976303317535545,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8629419817387451,0.01253296062866126,0.8372843246175492,0.8872431684763042,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2714851234930353,0.018070863048247978,1.2357547332054812,1.306618376126413,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.4883677902007102,0.028057104713217085,1.4330378755915103,1.5412273098041949,1000
global_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3881179820382905,0.005823643245502038,1.377227182347345,1.3992721449898033,1000
global_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,56.62067977733887,0.4751804606332559,55.701687041442796,57.49986116920623,1000
global_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,60.98541046032102,0.5028589684780213,60.02557719310846,61.94302673266554,1000
global_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,61.13446943289344,0.5113892284921804,60.151226190109604,62.13019814952047,1000
global_random,fedprox_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.59228404345922,0.6703451196518347,55.3550160308843,57.86811842517857,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,60.94635767514246,0.7107288756484647,59.63966073165365,62.30984515105134,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,61.093927085692464,0.7281124394523366,59.67277141845981,62.52051224226195,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,0.3731909952606635,0.009808592919295533,0.3544905213270142,0.3924170616113744,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.6268090047393365,0.009808592919295532,0.6075829383886255,0.6455094786729857,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9718402843601895,0.0025510702037476103,0.966824644549763,0.976303317535545,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8629419817387451,0.01253296062866126,0.8372843246175492,0.8872431684763042,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2714851234930353,0.018070863048247978,1.2357547332054812,1.306618376126413,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.4883677902007102,0.028057104713217085,1.4330378755915103,1.5412273098041949,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3881179820382905,0.005823643245502038,1.377227182347345,1.3992721449898033,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.62067977733887,0.4751804606332559,55.701687041442796,57.49986116920623,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,60.98541046032102,0.5028589684780213,60.02557719310846,61.94302673266554,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,61.13446943289344,0.5113892284921804,60.151226190109604,62.13019814952047,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,0.3739526066350711,0.03301699417964732,0.3080568720379147,0.43601895734597157,1000
