experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,1,BraTS2021_00731,UCSF-PDGM,test,0.9513291120529175,False,True,True,True,True,10.062924236792623,9.348361669873558,0.7145625669190654,13.038404810405298,8.59711281459211,8.202482446576537,0.39463036801557294,10.862780491200215,8.536407410340042,8.202482446576537,0.3339249637635042,10.862780491200215,0.33539512753486633
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,2,BraTS2021_01008,UPENN-GBM,test,0.9486567974090576,False,True,True,True,True,10.062924236792623,10.649488059999875,0.5865638232072516,25.787593916455254,8.59711281459211,8.94754601503218,0.35043320044007054,15.297058540778355,8.536407410340042,8.844336332748933,0.307928922408891,16.1245154965971,0.9784418344497681
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,3,BraTS2021_00192,UPENN-GBM,test,0.948170006275177,False,True,True,True,True,10.062924236792623,10.48355001802591,0.4206257812332872,18.627936010197157,8.59711281459211,9.55874117946267,0.9616283648705597,19.026297590440446,8.536407410340042,9.419060402624668,0.8826529922846262,18.275666882497067,1.0101152658462524
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,4,BraTS2021_00282,UPENN-GBM,test,0.9449599981307983,False,True,True,True,True,10.062924236792623,10.86830174635117,0.8053775095585465,15.165750888103101,8.59711281459211,9.23620303150191,0.6390902169097998,16.55294535724685,8.536407410340042,8.997147151515142,0.4607397411751002,16.401219466856727,0.5061603784561157
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,5,BraTS2021_01119,UPENN-GBM,test,0.9399957656860352,False,True,True,True,True,10.062924236792623,10.662118120207166,0.5991938834145429,72.59476565152615,8.59711281459211,9.18686701579054,0.5897542011984296,75.69015788066504,8.536407410340042,9.156623089470195,0.620215679130153,75.69015788066504,1.0019598007202148
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,6,BraTS2021_00309,UPENN-GBM,test,0.9398095607757568,False,True,True,True,True,10.062924236792623,10.649108580356776,0.5861843435641525,39.21734310225516,8.59711281459211,8.847216104357543,0.2501032897654323,36.29049462324811,8.536407410340042,8.697679732264463,0.16127232192442165,36.29049462324811,0.5942769050598145
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,7,BraTS2021_00615,UCSF-PDGM,test,0.9394174814224243,False,True,True,True,True,10.062924236792623,10.187839084891452,0.12491484809882891,46.14108798023731,8.59711281459211,8.66544076787644,0.06832795328432972,43.87482193696061,8.536407410340042,8.48590890137647,0.050498508963571,43.87482193696061,0.5462612509727478
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,8,BraTS2021_00046,UCSF-PDGM,test,0.9385850429534912,False,True,True,True,True,10.062924236792623,10.428008959431105,0.3650847226384819,39.25557285278104,8.59711281459211,8.937743936942443,0.34063112235033266,33.66006535941367,8.536407410340042,8.830835365537549,0.29442795519750753,33.66006535941367,0.6940590143203735
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,9,BraTS2021_00628,UCSF-PDGM,test,0.9362224340438843,False,True,True,True,True,10.062924236792623,10.91788455151661,0.8549603147239857,42.118879377305376,8.59711281459211,8.989569004807029,0.3924561902149186,54.26785420486054,8.536407410340042,8.962135390066601,0.4257279797265596,54.26785420486054,1.1531095504760742
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01453,TCGA-GBM,test,10,BraTS2021_00298,UPENN-GBM,test,0.9333377480506897,False,True,True,True,True,10.062924236792623,10.23458824535543,0.17166400856280717,39.84971769034255,8.59711281459211,9.425935505533063,0.8288226909409531,32.41913015489465,8.536407410340042,9.301733800405394,0.7653263900653524,32.71085446759225,0.7623127698898315
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,1,BraTS2021_01137,UPENN-GBM,test,0.9584265947341919,False,True,True,True,True,9.99811568161491,10.59267691124173,0.5945612296268195,46.75467891024384,9.382611592916636,9.611663580917012,0.22905198800037674,49.31531202375181,9.084096645401932,9.514436985696058,0.4303403402941264,49.49747468305833,0.7014945149421692
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,2,BraTS2021_00758,UCSF-PDGM,test,0.9541163444519043,False,True,True,True,True,9.99811568161491,10.12198030563491,0.12386462401999943,41.96427051671457,9.382611592916636,9.393245092030718,0.010633499114081957,43.32435804486894,9.084096645401932,9.287579152316985,0.2034825069150532,44.48595283907045,0.6249175667762756
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,3,BraTS2021_00192,UPENN-GBM,test,0.9468834400177002,False,True,True,True,True,9.99811568161491,10.48355001802591,0.4854343364110001,85.01176389182852,9.382611592916636,9.55874117946267,0.1761295865460344,82.18272324521742,9.084096645401932,9.419060402624668,0.3349637572227362,81.98780397107853,1.1336314678192139
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,4,BraTS2021_00729,UCSF-PDGM,test,0.9445705413818359,False,True,True,True,True,9.99811568161491,9.702472353294919,0.29564332831999174,23.108440016582687,9.382611592916636,8.784927626058323,0.5976839668583125,32.07802986469088,9.084096645401932,8.520188700396035,0.5639079450058961,33.06055050963308,0.5863476991653442
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,5,BraTS2021_00403,UPENN-GBM,test,0.9415837526321411,False,True,True,True,True,9.99811568161491,10.47861104348485,0.4804953618699397,34.19064199455752,9.382611592916636,9.715650815054063,0.33303922213742787,36.78314831549904,9.084096645401932,9.4343635363174,0.3502668909154689,38.50973902793941,0.7625620365142822
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,6,BraTS2021_00298,UPENN-GBM,test,0.9412158727645874,False,True,True,True,True,9.99811568161491,10.23458824535543,0.23647256374052006,77.84600182411425,9.382611592916636,9.425935505533063,0.04332391261642776,79.36623967405788,9.084096645401932,9.301733800405394,0.21763715500346237,80.36168241145776,0.9094581007957458
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,7,BraTS2021_01100,UPENN-GBM,test,0.9410257339477539,False,True,True,True,True,9.99811568161491,11.291642681353503,1.2935269997385923,21.18962010041709,9.382611592916636,10.152493763376064,0.7698821704594287,26.551836094703507,9.084096645401932,9.820051594294094,0.7359549488921626,27.676705006196094,0.9516938924789429
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,8,BraTS2021_01205,UPENN-GBM,test,0.9406547546386719,False,True,True,True,True,9.99811568161491,9.997160028398763,0.000955653216147212,52.009614495783374,9.382611592916636,9.575747082838362,0.19313548992172613,51.79768334587948,9.084096645401932,9.28609698437543,0.20200033897349812,52.96225070746144,0.8972933292388916
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,9,BraTS2021_00313,UPENN-GBM,test,0.9394571781158447,False,True,True,True,True,9.99811568161491,10.497421948024481,0.49930626640957065,55.235857918565905,9.382611592916636,8.963672275615016,0.4189393173016196,53.24471804789655,9.084096645401932,8.213923595622743,0.8701730497791882,52.78257288158659,1.079846739768982
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01459,TCGA-GBM,test,10,BraTS2021_01119,UPENN-GBM,test,0.9393587708473206,False,True,True,True,True,9.99811568161491,10.662118120207166,0.6640024385922558,33.49626844888845,9.382611592916636,9.18686701579054,0.19574457712609572,29.748949561287034,9.084096645401932,9.156623089470195,0.07252644406826292,29.68164415931166,0.7226608395576477
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,1,BraTS2021_01481,TCGA-LGG,test,0.9702944755554199,False,True,True,True,True,10.32518683708304,10.94222597916381,0.6170391420807704,5.916079783099616,9.296242800976886,8.313116702819253,0.9831260981576335,7.874007874011811,9.060679597421776,7.853993087224244,1.2066865101975326,7.0710678118654755,0.8500050902366638
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,2,BraTS2021_01222,UPENN-GBM,test,0.9555408954620361,False,True,True,True,True,10.32518683708304,10.514855101175929,0.18966826409288906,37.77565353504821,9.296242800976886,8.642944396721798,0.6532984042550876,19.1049731745428,9.060679597421776,8.007700012884026,1.0529795845377503,20.688160865577203,1.0519391298294067
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,3,BraTS2021_00046,UCSF-PDGM,test,0.9537745714187622,False,True,True,True,True,10.32518683708304,10.428008959431105,0.10282212234806565,12.569805089976535,9.296242800976886,8.937743936942443,0.3584988640344431,14.352700094407323,9.060679597421776,8.830835365537549,0.2298442318842273,14.071247279470288,0.40682902932167053
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,4,BraTS2021_00332,UPENN-GBM,test,0.9497648477554321,False,True,True,True,True,10.32518683708304,10.52180342247307,0.19661658539003035,32.32645975048923,9.296242800976886,8.885579291282982,0.4106635096939044,27.784887978899608,9.060679597421776,8.720134035412928,0.3405455620088489,28.6705423736629,0.5442332625389099
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,5,BraTS2021_00309,UPENN-GBM,test,0.9468487501144409,False,True,True,True,True,10.32518683708304,10.649108580356776,0.32392174327373624,26.248809496813376,9.296242800976886,8.847216104357543,0.44902669661934347,38.28837943815329,9.060679597421776,8.697679732264463,0.3629998651573132,37.14835124201342,0.6947235465049744
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,6,BraTS2021_00316,UPENN-GBM,test,0.9440620541572571,False,True,True,True,True,10.32518683708304,10.473788903097228,0.14860206601418824,31.78049716414141,9.296242800976886,9.557187177595935,0.2609443766190491,33.85262175962151,9.060679597421776,9.367429587218957,0.30674998979718104,34.058772731852805,0.6914250254631042
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,7,BraTS2021_01086,UPENN-GBM,test,0.9411711692810059,False,True,True,True,True,10.32518683708304,11.277025900554818,0.9518390634717786,57.645468165329355,9.296242800976886,9.266437111328052,0.029805689648833678,64.89221833163049,9.060679597421776,9.082052351674651,0.02137275425287477,66.2268827591938,0.9681557416915894
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,8,BraTS2021_00371,UPENN-GBM,test,0.9411216974258423,False,True,True,True,True,10.32518683708304,11.336438851734787,1.0112520146517472,28.74021572639983,9.296242800976886,9.076123029856374,0.22011977112051184,45.0,9.060679597421776,8.855663430700123,0.2050161667216539,44.98888751680797,0.9440004229545593
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,9,BraTS2021_01301,UPENN-GBM,test,0.940930962562561,False,True,True,True,True,10.32518683708304,8.938794081433805,1.3863927556492346,41.53311931459037,9.296242800976886,7.521859252201629,1.7743835487752566,47.01063709417264,9.060679597421776,7.471932078245122,1.5887475191766542,48.54894437575342,0.5525708198547363
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01464,TCGA-GBM,test,10,BraTS2021_00298,UPENN-GBM,test,0.9384188055992126,False,True,True,True,True,10.32518683708304,10.23458824535543,0.09059859172760909,32.7566787083184,9.296242800976886,9.425935505533063,0.12969270455617732,36.11094017053558,9.060679597421776,9.301733800405394,0.24105420298361757,34.42382895611701,0.7112419009208679
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,1,BraTS2021_01135,UPENN-GBM,test,0.9796672463417053,False,True,True,True,True,12.209177819483589,11.824629193263918,0.38454862621967045,6.48074069840786,11.6708262472225,11.233396730208149,0.4374295170143512,12.041594578792296,11.08357229553351,10.545999117127494,0.5375731784060171,14.89966442575134,0.4274793863296509
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,2,BraTS2021_00558,UCSF-PDGM,test,0.9752845168113708,False,True,True,True,True,12.209177819483589,12.150871726311607,0.0583060931719821,18.35755975068582,11.6708262472225,11.357078347005144,0.313747900217356,17.916472867168917,11.08357229553351,10.599405889891859,0.4841664056416519,20.248456731316587,0.5086610913276672
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,3,BraTS2021_01270,UPENN-GBM,test,0.9717512130737305,False,True,True,True,True,12.209177819483589,12.12885677192701,0.08032104755657876,45.639894828976104,11.6708262472225,11.66028456269763,0.010541684524870476,42.15447781671598,11.08357229553351,10.474128058603277,0.6094442369302335,49.20365840057018,0.6461537480354309
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,4,BraTS2021_00060,UCSF-PDGM,test,0.9708209037780762,False,True,True,True,True,12.209177819483589,12.389951322716021,0.18077350323243202,40.69397989875161,11.6708262472225,11.599717651272668,0.07110859594983232,44.22668877499196,11.08357229553351,11.032160135800446,0.05141215973306501,44.56455991031439,0.6348941326141357
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,5,BraTS2021_00397,UPENN-GBM,test,0.9679356813430786,False,True,True,True,True,12.209177819483589,11.980369571430371,0.22880824805321787,49.678969393496885,11.6708262472225,11.577251463526476,0.0935747836960239,56.43580423808985,11.08357229553351,11.006971289741259,0.07660100579225215,58.770741019660456,0.631844162940979
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,6,BraTS2021_00760,UCSF-PDGM,test,0.965566873550415,False,True,True,True,True,12.209177819483589,11.992730899188224,0.21644692029536472,34.14674215792775,11.6708262472225,11.303179266992098,0.3676469802304023,45.221676218380054,11.08357229553351,10.711992608204175,0.37157968732933533,47.095647357266465,0.8081164956092834
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,7,BraTS2021_00756,UCSF-PDGM,test,0.9631439447402954,False,True,True,True,True,12.209177819483589,11.758730298827517,0.45044752065607163,11.532562594670797,11.6708262472225,11.259142277523907,0.41168396969859344,17.72004514666935,11.08357229553351,10.811020042736384,0.27255225279712647,17.11724276862369,0.5075472593307495
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,8,BraTS2021_00608,UCSF-PDGM,test,0.9603840112686157,False,True,True,True,True,12.209177819483589,11.586519733772404,0.6226580857111852,28.600699292150182,11.6708262472225,11.349747494823452,0.32107875239904793,34.87119154832539,11.08357229553351,10.695529390070288,0.38804290546322306,33.76388603226827,0.6951569318771362
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,9,BraTS2021_00706,UCSF-PDGM,test,0.9578300714492798,False,True,True,True,True,12.209177819483589,11.90732288488061,0.30185493460297863,28.513154858766505,11.6708262472225,11.289706910843378,0.3811193363791219,34.79942528261063,11.08357229553351,10.867558414857822,0.21601388067568905,31.464265445104548,0.6705484390258789
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01471,TCGA-GBM,test,10,BraTS2021_00606,UCSF-PDGM,test,0.9572259187698364,False,True,True,True,True,12.209177819483589,12.08498916940711,0.12418865007647817,37.22902093797257,11.6708262472225,11.859892438684083,0.189066191461583,40.85339643163099,11.08357229553351,11.341994785102953,0.25842248956944225,40.3732584763727,0.7068003416061401
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,1,BraTS2021_01314,UPENN-GBM,test,0.9154952764511108,False,True,False,True,False,12.182978005501301,11.162431380106577,1.020546625394724,65.94694837519019,11.26428460238249,8.490233009833455,2.7740515925490357,73.60706487831179,0.0,8.007700012884026,8.007700012884026,,1.3461248874664307
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,2,BraTS2021_01505,TCGA-LGG,test,0.9140401482582092,True,False,False,True,False,12.182978005501301,11.466357829153894,0.7166201763474067,74.08778576796583,11.26428460238249,11.112731440260855,0.15155316212163505,73.11634564172364,0.0,6.9782137426306985,6.9782137426306985,,1.0857751369476318
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,3,BraTS2021_01528,TCGA-LGG,test,0.9105302095413208,True,False,False,True,False,12.182978005501301,12.354919283765526,0.17194127826422445,5.916079783099616,11.26428460238249,11.558959453422133,0.29467485103964286,21.118712081942874,0.0,8.449984441722787,8.449984441722787,,0.9963602423667908
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,4,BraTS2021_01491,TCGA-LGG,test,0.9085860252380371,True,False,False,False,True,12.182978005501301,10.079329830732325,2.103648174768976,77.3950902835574,11.26428460238249,9.952515783603483,1.311768818779008,69.95712972957081,0.0,0.0,0.0,,0.7443729043006897
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,5,BraTS2021_00116,TCGA-GBM,test,0.9080970287322998,False,True,False,True,False,12.182978005501301,12.043077131895982,0.13990087360531867,27.09243436828813,11.26428460238249,10.959696736276323,0.30458786610616784,39.20459156782532,0.0,10.761788937205512,10.761788937205512,,1.4274498224258423
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,6,BraTS2021_00338,UPENN-GBM,test,0.9053258895874023,False,True,False,True,False,12.182978005501301,11.642698554011107,0.5402794514901945,70.2353187506115,11.26428460238249,8.800415333145924,2.4638692692365662,73.35529974037323,0.0,8.799510901368867,8.799510901368867,,1.3793764114379883
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,7,BraTS2021_01513,TCGA-LGG,test,0.9044034481048584,True,False,False,True,False,12.182978005501301,12.218139546748311,0.03516154124701032,45.39823785126467,11.26428460238249,11.938924958717909,0.6746403563354182,46.400431032480725,0.0,8.863757191604241,8.863757191604241,,1.1596271991729736
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,8,BraTS2021_01526,TCGA-LGG,test,0.897864043712616,True,False,False,False,True,12.182978005501301,11.087344380477186,1.0956336250241154,68.13222438758329,11.26428460238249,10.261371765014845,1.0029128373676457,71.45628033979938,0.0,0.0,0.0,,0.5668489336967468
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,9,BraTS2021_00138,TCGA-GBM,test,0.8969149589538574,False,True,False,True,False,12.182978005501301,11.945480310268486,0.23749769523281472,15.684387141358123,11.26428460238249,9.928619093173733,1.3356655092087575,38.19685850956856,0.0,9.583557732534226,9.583557732534226,,1.3271342515945435
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01477,TCGA-LGG,test,10,BraTS2021_01387,UPENN-GBM,test,0.895638108253479,False,True,False,True,False,12.182978005501301,11.432777751783807,0.7502002537174945,6.708203932499369,11.26428460238249,8.817742129574842,2.446542472807648,12.24744871391589,0.0,8.58466490653125,8.58466490653125,,1.3308616876602173
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,1,BraTS2021_01464,TCGA-GBM,test,0.9702944755554199,False,True,True,True,True,10.94222597916381,10.32518683708304,0.6170391420807704,5.916079783099616,8.313116702819253,9.296242800976886,0.9831260981576335,7.874007874011811,7.853993087224244,9.060679597421776,1.2066865101975326,7.0710678118654755,0.8500050902366638
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,2,BraTS2021_01222,UPENN-GBM,test,0.9577763080596924,False,True,True,True,True,10.94222597916381,10.514855101175929,0.4273708779878813,40.69397989875161,8.313116702819253,8.642944396721798,0.32982769390254596,22.869193252058544,7.853993087224244,8.007700012884026,0.15370692565978228,23.62202362203543,0.6373302340507507
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,3,BraTS2021_00332,UPENN-GBM,test,0.9545352458953857,False,True,True,True,True,10.94222597916381,10.52180342247307,0.42042255669074,36.41428291206625,8.313116702819253,8.885579291282982,0.5724625884637291,34.95711658589707,7.853993087224244,8.720134035412928,0.8661409481886837,34.95711658589707,0.725073516368866
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,4,BraTS2021_00694,UCSF-PDGM,test,0.9513355493545532,False,True,True,True,True,10.94222597916381,11.162928175784737,0.22070219662092683,13.74772708486752,8.313116702819253,7.467942332285852,0.8451743705334005,24.351591323771842,7.853993087224244,7.354362330421477,0.4996307568027669,24.1039415863879,0.6800358891487122
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,5,BraTS2021_00371,UPENN-GBM,test,0.9489808082580566,False,True,True,True,True,10.94222597916381,11.336438851734787,0.3942128725709768,24.515301344262525,8.313116702819253,9.076123029856374,0.7630063270371217,38.71692136521188,7.853993087224244,8.855663430700123,1.0016703434758787,38.91015291668744,0.7617189288139343
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,6,BraTS2021_00731,UCSF-PDGM,test,0.9480999708175659,False,True,True,True,True,10.94222597916381,9.348361669873558,1.593864309290252,43.93176527297759,8.313116702819253,8.202482446576537,0.11063425624271517,41.09744517606904,7.853993087224244,8.202482446576537,0.3484893593522935,41.09744517606904,1.0645160675048828
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,7,BraTS2021_01088,UPENN-GBM,test,0.9464772939682007,False,True,True,True,True,10.94222597916381,9.863186255762603,1.0790397234012072,69.06518659932803,8.313116702819253,7.75491027202143,0.5582064307978225,80.52949770115296,7.853993087224244,7.661527081358517,0.19246600586572704,80.52949770115296,0.944711446762085
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,8,BraTS2021_00309,UPENN-GBM,test,0.9463379383087158,False,True,True,True,True,10.94222597916381,10.649108580356776,0.29311739880703414,22.045407685048602,8.313116702819253,8.847216104357543,0.53409940153829,30.822070014844883,7.853993087224244,8.697679732264463,0.8436866450402194,30.822070014844883,0.862092912197113
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,9,BraTS2021_00046,UCSF-PDGM,test,0.9404734373092651,False,True,True,True,True,10.94222597916381,10.428008959431105,0.5142170197327047,6.708203932499369,8.313116702819253,8.937743936942443,0.6246272341231904,8.831760866327848,7.853993087224244,8.830835365537549,0.9768422783133053,8.831760866327848,0.6703503131866455
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01481,TCGA-LGG,test,10,BraTS2021_00085,UCSF-PDGM,test,0.9404199123382568,False,True,True,True,True,10.94222597916381,11.256922921774237,0.3146969426104267,55.58776843874919,8.313116702819253,7.538494999413465,0.7746217034057876,51.43928459844674,7.853993087224244,7.029087564149662,0.8249055230745821,50.46781152378217,0.7020536065101624
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,1,BraTS2021_01477,TCGA-LGG,test,0.9085860252380371,True,False,False,False,True,10.079329830732325,12.182978005501301,2.103648174768976,77.3950902835574,9.952515783603483,11.26428460238249,1.311768818779008,69.95712972957081,0.0,0.0,0.0,,0.7443729043006897
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,2,BraTS2021_01314,UPENN-GBM,test,0.9074093103408813,False,True,False,True,False,10.079329830732325,11.162431380106577,1.083101549374252,86.36550237218562,9.952515783603483,8.490233009833455,1.4622827737700277,99.54898291795854,0.0,8.007700012884026,8.007700012884026,,1.325919508934021
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,3,BraTS2021_00321,UPENN-GBM,test,0.9070128202438354,False,True,False,True,False,10.079329830732325,9.940446093521661,0.13888373721066394,92.19544457292888,9.952515783603483,6.331501849893691,3.6210139337097917,92.66067126888301,0.0,4.672828834461906,4.672828834461906,,1.1288988590240479
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,4,BraTS2021_00753,UCSF-PDGM,test,0.9035993814468384,False,True,False,True,False,10.079329830732325,8.83651926920248,1.2428105615298453,84.63450832845902,9.952515783603483,7.740229524763182,2.212286258840301,73.55270219373317,0.0,7.740229524763182,7.740229524763182,,1.348606824874878
