experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedavg_s32_cew,embedding,BraTS2021_01088,UPENN-GBM,10,10,0.3,0.7,0.48095238095238096,0.6237623762376238,1.0,0.6091334868598327,0.7310077664988459,0.4838807564205124,0.9232539594173431,57.604171808661306,63.70846435283382,64.12500002412033
fedavg_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.15620495194175987,0.36055040755195655,0.1906551713987099,0.637749195098877,11.224972160321824,8.94427190999916,8.12403840463596
fedavg_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2466205579072002,0.3817056832167385,0.3550329929984688,0.7956144412358602,14.893934818374262,15.722673442051947,14.78173339353872
fedavg_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.2295353219953828,0.35223656196535347,0.28458586035687505,0.9501314163208008,36.55951109344282,41.019654635527885,40.91426845274169
fedavg_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,0.2695385090848538,0.3627997027715956,0.3618041417253147,1.1472426295280456,54.02264558174691,58.0798971764673,58.64615693690138
fedavg_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.33319744653053185,0.4606021859521512,0.3855963915774083,0.9769770503044128,32.01562118716424,33.54101966249684,33.37663853655727
fedavg_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.27116086993293936,0.4042881797712212,0.3498304966452128,0.9751251935958862,46.997020350421565,54.927642228270145,54.81632294493397
fedavg_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.1978449327356369,0.43408385587552123,0.39609349224298285,0.9978477358818054,48.152265890625266,55.74347087232144,55.5025720284742
fedavg_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.24903674541224757,0.3686863672043373,0.28384449639326625,1.0915734469890594,56.52298858991346,62.48645372109822,62.318151869253086
fedavg_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.463275912283617,0.07007467646662846,0.16086680000720044,1.3670029640197754,63.984373092185564,62.20128616033595,63.15853069855251
fedavg_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.7397688602358846,0.37320834163570105,0.4091884780442232,1.459752122561137,65.42801074536605,62.14722227650042,62.16380227250607
fedavg_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.5701623042463051,0.5200709877533793,0.6489343882999357,1.3281421899795531,51.53750100356734,51.860759584356614,52.272202321406056
fedavg_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.42374281620049353,0.5508589486241317,0.6309158881435396,1.274819827079773,51.18566032765831,50.51347852866285,51.15654058077499
fedavg_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.3800286038819749,0.3011939604000755,0.4070762160478676,1.0658142566680908,30.083217912982647,31.20897306865447,31.400636936215164
fedavg_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3188666913973517,0.4729967296864898,0.5312121618798251,1.3095938762029011,53.95195107445363,51.64901434016905,52.37643039207643
fedavg_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.39601752185690986,0.5979152624453284,0.6386022395229304,1.3125765800476075,48.56581017088846,48.11898084820771,48.951594400663325
fedavg_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3461124917069721,0.46616270570271573,0.5979613447934149,1.3910870671272277,53.97480815045092,50.720537949811394,51.44637579495607
fedavg_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6772324043324804,0.8220789237626303,1.2145083443796008,1.2830761671066284,21.283796653792763,25.019992006393608,26.94438717061496
fedavg_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3586726367789617,0.5315234926924232,0.7565353760813398,1.4572861591974895,53.85143680909746,60.00845907108859,62.05100947263973
fedavg_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3246963615933751,0.5791269821929752,0.7720800159990706,1.4548412322998048,48.2079979921752,55.59914052034619,57.040588703165284
fedavg_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.2717170046225599,0.5833381435218561,0.6656466101386543,1.4466875672340394,52.25305877796669,60.30583308810979,61.98949397506267
fedavg_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.10800188842351233,0.21953739978315845,0.132430341208277,0.9109070897102356,81.6639455328972,82.04267182387468,81.34494452638098
fedavg_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.44194451104738697,0.24332555037559622,0.18444228746756686,0.9173150857289633,43.01696247132708,43.28282804442114,43.719094581847095
fedavg_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.5461941581122837,0.4762651519891456,0.4307450454830324,0.9586145043373108,46.79122931564531,47.648951071234464,48.07960507213569
fedavg_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.6239546637736664,0.5107660198014814,0.5037809727251703,1.0035591304302216,44.12881325566936,45.24524035613952,45.63391805857442
fedavg_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.5991938834145429,0.5897542011984296,0.620215679130153,1.0019598007202148,72.59476565152615,75.69015788066504,75.69015788066504
fedavg_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.44029954629721857,0.3430075868863547,0.26589094878524655,1.255733887354533,71.8338629184887,75.40491559319165,75.40491559319165
fedavg_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.35228761071875636,0.321548432366917,0.2803453828993341,1.179619836807251,72.215956560334,77.08489163302625,77.21251021811364
fedavg_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,10,10,0.3,0.7,0.48095238095238096,0.6237623762376238,1.0,0.4479965306194204,0.30374404137116073,0.29548833516691675,1.1844254910945893,69.79882291528929,72.63976978987232,72.69241947558743
fedavg_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5217562825076314,0.9567393100398274,0.8293008715976331,1.481041431427002,26.645825188948457,31.78049716414141,36.72873534441391
fedavg_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5235593452515731,0.8592587511171228,0.7380720743596759,1.389384110768636,46.005640436441695,56.828743206084624,59.87378395569337
fedavg_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6223045048414229,1.034527944548909,0.9720077265949371,1.3976203203201294,49.020898886809086,57.07768939001686,58.22920676622075
fedavg_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.5922146942115056,0.8073556289449698,0.7969973751980541,1.3622633218765259,59.17750954065259,68.31277072173212,68.58369803587718
fedavg_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.027359720987371716,0.21978012887624487,0.1326864411589579,1.2011525630950928,72.40856302952021,64.08587988004847,63.15853069855251
fedavg_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2192766108993839,0.25678319272090694,0.0859880908158465,0.8226131399472555,47.24819792816149,45.60187280433967,46.17469999993383
fedavg_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.26710193769227997,0.2432598622657718,0.2174391656447167,0.761223554611206,38.82983689914249,38.51015195172712,39.09902647229561
fedavg_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.26947648374680566,0.24248201401233443,0.2488303938947139,0.82936732172966,40.47698705583869,38.45521976630585,38.81494859998636
fedavg_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.17849914511919174,0.597004332511986,0.7403207998805659,0.6464798450469971,14.45683229480096,20.223748416156685,18.193405398660254
fedavg_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2893780480551686,0.35647674672407054,0.5326500152834205,0.8545217116673788,49.55205995403143,52.83140130248304,53.35630885811148
fedavg_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.29481701182455566,0.48728540063237347,0.6270247618587945,0.8145433664321899,36.282793714706415,39.112388172682905,38.343362379865354
fedavg_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.29860094720805996,0.44812338126031664,0.5436490707692683,0.9156998336315155,57.06884947070106,59.94637760990197,58.47637200540443
fedavg_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.9594596514509366,0.9966279469861323,0.971322051054079,1.2609838247299194,63.54525946126902,56.7626637852735,55.46169849544819
fedavg_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.5543825914311918,0.4262007788136171,0.4990129914731985,1.0121853947639465,52.219082105836634,49.414771031213775,48.97845230071241
fedavg_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.588122298592922,0.6693002907628287,0.6678307069572906,1.11583331823349,54.552694952865615,53.6110917728142,53.27898374591105
fedavg_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.5232380602287259,0.6777802270502452,0.7705215602551388,1.1695181906223298,59.72426490782611,61.243972602229974,61.01918547189248
fedavg_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.07665540593036724,0.08364708551616928,0.050418284933192226,0.9730411171913147,68.45436436049933,68.9129886160802,75.15982969645421
fedavg_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.09785881757519317,0.12373054606642242,0.0673571113977065,0.7581414779027303,51.858480757377386,52.13788032456727,55.035880266892434
fedavg_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.128853007866336,0.2093451197070891,0.14216560081961377,0.7075306415557862,35.6631037786925,39.531984413625935,41.98803906016086
fedavg_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.23167138331729067,0.2689827384308188,0.25169250552798667,0.8542679131031037,47.279781801113096,50.029191433637195,52.1283559357311
fedavg_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.3909893048116775,0.1448729947065317,0.39215685433891245,1.0605010986328125,54.7905101272109,50.00999900019995,50.70502933634887
fedavg_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.2616147849982641,0.6075336915799578,0.7714221860307843,1.077961504459381,52.58100565517688,50.92123663365283,50.89298368734677
fedavg_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,5,5,0.4,0.6,0.09047619047619047,4.421052631578948,1.0,0.26199103036454796,0.6174632923365084,0.7250479718947013,1.1670657038688659,59.95167565772472,62.083081800269646,62.5399088265321
fedavg_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,10,10,0.3,0.7,0.09047619047619047,3.3157894736842106,1.0,0.23004261931119424,0.6116376099266573,0.7150173923658057,1.1320706486701966,53.151446407579854,55.25988826042853,55.43934424037626
fedavg_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.2119699239469437,0.18963992303889832,0.3620499299062363,0.6368764638900757,31.080540535840107,31.04834939252005,33.896902513356586
fedavg_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,3,3,0.6666666666666666,0.33333333333333337,0.35714285714285715,1.8666666666666665,1.0,0.2661271556255998,0.3747441698404342,0.3063994171044513,0.7966180841128031,32.93278536885389,33.15930248971124,36.08488651508424
fedavg_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,5,5,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.2855052881155554,0.2932345307278492,0.2731256960398348,0.9346057415008545,44.32508462783254,43.838423889395685,46.291544870016686
fedavg_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,10,10,0.7,0.30000000000000004,0.35714285714285715,1.9599999999999997,1.0,0.39282227773187,0.41311437370184423,0.5313792954652987,1.0246413946151733,49.71242101039527,48.69761113556439,50.16765832682601
fedavg_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.17907190970879228,0.05576287941788749,0.042921858482587893,0.6521946787834167,8.06225774829855,14.7648230602334,16.583123951777
fedavg_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.1260104421115257,0.21816594031621803,0.2244762854731975,1.0635120670000713,46.767443559187086,47.49073466515881,49.20003951837159
fedavg_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.15601155468188993,0.2623103045240054,0.288938334244639,1.0894051551818849,51.64715108836977,49.08231509165459,49.55097946230993
fedavg_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,10,10,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.22499152020342023,0.2801653392052003,0.26410737018328556,1.026326882839203,51.62610208633762,49.73165401246856,50.742736657216625
fedavg_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.6082114281396933,0.4392685594606345,0.1774571672255867,1.2754707336425781,27.477263328068172,33.74907406137241,33.74907406137241
fedavg_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.5805318206762914,0.40159149797867794,0.28847350745711964,1.2067630489667256,55.381938876373304,57.610545733958496,57.64331202713705
fedavg_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.4389388623318052,0.32165450649862065,0.20208514404984398,1.1049059987068177,63.84265214130846,68.20904322842055,68.09945099846149
fedavg_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4823009370864032,0.33073512288025186,0.339322659645107,1.1409262597560883,57.924095369246835,62.16643814283001,61.96032439865216
fedavg_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4221065340237473,0.13509789077787193,0.15690474380983144,0.9038326144218445,91.96194865269004,101.0099005048515,100.46890066085126
fedavg_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.21421631709829944,0.6542960878326095,0.5310226833367979,0.892951766649882,75.71838383787819,84.96498553276875,84.80774077590235
fedavg_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3443377349392211,0.7174487175523228,0.5817067770669271,0.9600407838821411,75.95721091595415,86.80617307973277,86.55853696999813
fedavg_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.8013793272889391,0.8715068657573234,0.7593744460507741,1.0882978081703185,80.8639009249591,91.97927873521128,91.3982639656945
fedavg_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.13739085137712514,0.3353345171665403,0.16931379524373824,0.6760939359664917,16.881943016134134,25.337718918639855,25.37715508089904
fedavg_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.34068191209580273,0.4341329864224009,0.3683927769966549,0.962353527545929,30.24727622233924,32.173426551608166,31.667389447038364
fedavg_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.2715025595667132,0.2822902488765614,0.2521488275287222,0.9280671119689942,29.798502482266677,32.197427775851715,31.5690632831732
fedavg_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,10,10,0.3,0.7,0.48095238095238096,0.6237623762376238,1.0,0.4047949438911777,0.2926407225494584,0.33805813239775323,1.0136891901493073,35.795387027343835,38.47398214852206,38.35511093355004
fedavg_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.28973416365414906,0.0172903958788293,0.2160884192647714,1.121738076210022,19.026297590440446,9.486832980505138,10.04987562112089
fedavg_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3467947898823465,0.5167642985022246,0.878903453118097,1.2850459416707356,57.97232283011766,49.99956116187676,48.69395533974799
fedavg_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.29786666840390374,0.5512565085588559,0.8680411966512963,1.2570722579956055,45.20089136791431,35.20894385320699,34.42811762569519
fedavg_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.46761203602460044,0.41202092824955994,0.7219496031750993,1.3411574006080627,54.410655416908014,47.479168437454895,46.58194105543017
fedavg_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.2574044216546074,0.38384429585251567,0.6735099646482805,1.3319495916366577,77.110310594628,77.83957862167549,75.65051222562872
fedavg_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.24594938063061042,0.13723860095155635,0.36228187328243244,1.251995841662089,56.44729407657413,60.97145398405549,60.24041053361092
fedavg_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.29953878457979216,0.3890541965230906,0.5093618800676083,1.2706403732299805,54.70502081109928,58.42713232141149,57.69699717293793
fedavg_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3244874049431564,0.5066304174941013,0.5544229281568068,1.3094790995121002,57.451543731290045,62.44904217124012,62.180765099558165
fedavg_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.3500991172861987,0.20547735985230986,0.36222506794543285,0.8766705393791199,39.61060464067672,28.231188426986208,27.331300737432898
fedavg_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.16896230563304057,0.347814982933117,0.5828609954576093,1.2714372277259827,57.74931444270104,57.998558087029245,55.95664636769587
fedavg_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.18469959375504175,0.35518467995870573,0.6558817368329344,1.251806914806366,56.15469552739826,62.418364884952936,60.72734973275476
fedavg_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.22349409216523258,0.6004765850262348,0.868626817650358,1.2954373955726624,52.02195140552767,60.739236556058856,59.17771542792961
fedavg_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.91198946286843,1.0882709348733766,1.1538701947227281,1.4748461246490479,88.60022573334675,92.81163720137685,93.2148056909416
fedavg_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.5096762016497335,0.6904656776770034,0.7868522349734203,1.0547051628430684,55.68995305571551,44.92860120932607,45.84166339285141
fedavg_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.5508019567049253,0.7299953081776971,0.8120080879319737,1.1031882643699646,62.039276757873914,55.1576860861688,55.57192032286734
fedavg_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.5681717014016477,0.5559695021754325,0.6131850482135095,1.1321226418018342,62.4761116110991,57.743121830598355,57.750376956413035
fedavg_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.0342473308230922,0.2902460478728912,0.28320216556056366,1.2852225303649902,60.93439094632849,56.24055476255546,57.532599454570104
fedavg_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.8274876740444584,0.4341257873234638,0.4206803149172315,1.2217823266983032,45.20910546253336,45.05773448431686,46.47046098159828
fedavg_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.9111230475861689,0.5530736571179851,0.4870615378414215,1.2887069463729859,44.09993794755171,45.410098286006715,45.535396029545076
fedavg_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.8672928523550446,0.5459669781636505,0.5440868461595363,1.261355197429657,49.919695787403825,51.22451978857057,52.3101154432015
fedavg_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.15820699174054909,0.3933611932012955,0.24213496998100048,0.9844903945922852,26.115129714401192,30.610455730027933,30.24896692450835
fedavg_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.10821090715670086,0.17149558482736182,0.15596937136827785,1.038375238577525,38.48544941503836,45.451173003975526,45.838168926776895
fedavg_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.24864946601405827,0.3001762267329756,0.3299204469287016,1.1878164887428284,43.77121821998945,48.14352287866923,49.12328896295261
fedavg_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.2307032739795522,0.22555493467530852,0.313942375730058,1.311526209115982,48.52004078090327,49.9296644443588,51.30859033868846
fedavg_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.9803857350198015,0.5768763181843051,0.5768763181843051,0.7825725674629211,21.0,16.911534525287763,16.911534525287763
fedavg_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,1.1022648805340196,0.5136428039916847,0.4757828033702263,0.9785559773445129,48.249235661771344,56.881728788131205,56.42325993059409
fedavg_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,1.2791170019819949,0.553461436056746,0.4676438149030989,0.9237014770507812,48.45968828883811,56.366031358308284,56.090950043786016
fedavg_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,1.2541306332396625,0.6900743057003896,0.5616749044682845,0.88851757645607,56.65582028283386,64.5347024191663,64.2657232948191
fedavg_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6679302418353057,0.23322355742187817,0.37613451192122227,0.8624365329742432,15.264337522473747,18.708286933869708,19.235384061671343
fedavg_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.5744395107315837,0.42991634935745066,0.4213176882914311,0.9358675479888916,45.234439124807544,47.77221582017423,48.51927970834408
fedavg_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.6066107187344961,0.3167460568385721,0.3389851156798606,1.0091766834259033,55.83016130431872,58.86012710303605,59.613169800044105
fedavg_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6710637365103738,0.37239342508988144,0.3299755741087447,1.1410936832427978,67.12441838389684,71.49217304345726,71.95273580687383
fedavg_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3042275786630917,0.4268878324894807,0.07187105852421638,0.650288999080658,47.042533945356304,43.42810150121693,45.13313638558703
