patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00756,UCSF-PDGM,test,0.9582500275501084,0.9706374387080048,0.9219866626861551,127864,77585,49563,126220,78430,50907,1644,845,1344,1.027117002602748,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9502913763147561,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00758,UCSF-PDGM,test,0.9422290388559416,0.9776491801913176,0.9694645779766442,24883,12006,10802,25973,11841,10583,1090,165,219,0.9797259766709868,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9631142656746344,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00760,UCSF-PDGM,test,0.9645726574912454,0.9773719188614208,0.9439191611406176,161575,81078,44890,167634,80226,44374,6059,852,516,0.9885052350189352,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.961954579164428,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00767,UCSF-PDGM,test,0.9675597030438156,0.9761208845754134,0.9527277484638104,93379,36452,23086,94258,36080,22776,879,372,310,0.9865719483669756,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9654694453610131,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00774,UCSF-PDGM,test,0.9723185638388596,0.9440597792574188,0.9371124889304832,151721,14880,14465,156211,14294,13760,4490,586,705,0.9512616660905634,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9511636106755872,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00837,UPENN-GBM,test,0.8558070025649913,0.9633059381915376,0.9312490030417532,24696,4211,2971,22144,4428,3298,2552,217,327,1.110063951531471,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9167873145994273,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01000,UPENN-GBM,test,0.955232343034729,0.9881894448743352,0.9602621305089144,99572,33517,14279,108547,33711,14409,8975,194,130,1.0091042790111353,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9678946394726595,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01001,UPENN-GBM,test,0.9649345265677663,0.987653695018693,0.9243298269463216,39628,19710,9830,42390,19735,10799,2762,25,969,1.0985757884028484,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9589726828442604,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01002,TCGA-GBM,test,0.9394512910802564,0.9220027203844549,0.8718962182934756,66802,36684,35019,69518,40511,35822,2716,3827,803,1.0229304092064309,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.911116743252729,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01005,TCGA-GBM,test,0.95862755364381,0.970497229618257,0.9448765937544616,107328,41675,34538,104673,41707,33854,2655,32,684,0.9801957264462332,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9580004590055097,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01008,UPENN-GBM,test,0.9105183459532846,0.9739525820088372,0.9652298850599692,42170,7688,6934,43680,7707,6986,1510,19,52,1.0074992789154888,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9499002710073636,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01047,UPENN-GBM,test,0.8881559016467848,0.922876489528306,0.7664441241224785,143733,58252,20482,179753,62256,32242,36020,4004,11760,1.5741626794258374,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8591588384325232,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01056,UPENN-GBM,test,0.8869963162234775,0.8980323418177045,0.7482618479915272,97245,34283,11329,105536,41594,18444,8291,7311,7115,1.62803424838909,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8444301686775697,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01059,UPENN-GBM,test,0.8643143563494126,0.8965049995351718,0.8658808191681818,42189,19836,16177,42352,22968,20641,163,3132,4464,1.2759473326327502,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8755667250175887,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01060,UPENN-GBM,test,0.9477211428573818,0.9799254787557844,0.9443631359362988,103777,85826,44561,114973,87279,46997,11196,1453,2436,1.0546666367451358,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9573365858498217,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01065,UPENN-GBM,test,0.948119835529582,0.9552016464942892,0.897787390759393,157478,48936,30863,170605,53099,37563,13127,4163,6700,1.2170884230308137,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9337029575944213,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01066,UPENN-GBM,test,0.9091738376871764,0.9668474844601442,0.9143146620370938,75648,41933,19085,88787,43973,22369,13139,2040,3284,1.1720723080953628,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9301119947281381,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01068,UPENN-GBM,test,0.8167927669727835,0.9115748889521772,0.8412566027465587,39011,5672,3042,55887,6259,4152,16876,587,1110,1.364891518737673,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.856541419557173,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01079,UPENN-GBM,test,0.9538100114707354,0.9774325287512404,0.9151061442881094,226241,103746,44280,245398,103898,48424,19157,152,4144,1.0935862691960252,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.948782894836695,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01080,UPENN-GBM,test,0.8835830063496716,0.9633908233002036,0.91557542851284,83547,36167,18006,105300,37585,19566,21753,1418,1560,1.0866377874041986,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9208497527209051,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01086,UPENN-GBM,test,0.967434510721638,0.9723632261716316,0.934155710656595,78985,10576,8795,84286,10700,9688,5301,124,893,1.101534963047186,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9579844825166215,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01088,UPENN-GBM,test,0.9632044947211316,0.9651406971933766,0.9430264357468034,19209,2332,2124,20660,2430,2264,1451,98,140,1.0659133709981168,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9571238758871038,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01092,UPENN-GBM,test,0.9604064586143564,0.9935184503204544,0.983201028622775,146303,54365,35907,157787,54251,35645,11484,114,262,0.9927033726014426,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9790419791858619,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01093,UPENN-GBM,test,0.9795342581442908,0.982463394464386,0.9708261629565328,158406,40809,36920,161299,41419,36879,2893,610,41,0.9988894907908992,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9776079385217366,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01096,UPENN-GBM,test,0.9645985438079572,0.985355529941132,0.97369232803125,146657,26422,22534,152342,26499,22852,5685,77,318,1.014112008520458,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9745488005934463,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01100,UPENN-GBM,test,0.9453121313644522,0.9776099375076178,0.9549435140366976,80148,25654,18398,89396,26512,19399,9248,858,1001,1.0544080878356343,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9592885276362559,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01113,UPENN-GBM,test,0.8942554201620874,0.9225794698988392,0.8468639398749639,70872,20782,12160,87103,23134,15247,16231,2352,3087,1.2538651315789473,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8878996099786302,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01117,UPENN-GBM,test,0.96505691727233,0.9742058307519093,0.9561806567307816,31494,26157,21525,31580,27421,23090,86,1264,1565,1.0727061556329849,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9651478015850069,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01119,UPENN-GBM,test,0.8839796840713212,0.8822887291966575,0.8783296662198244,42706,9767,9476,50226,12219,11885,7520,2452,2409,1.254221190375686,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8815326931626011,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01131,UPENN-GBM,test,0.9571820937337128,0.9799007444177048,0.95283912821978,43800,12020,6759,47587,12160,6960,3787,140,201,1.0297381269418553,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9633073221237325,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01135,UPENN-GBM,test,0.9526683364847564,0.9841852898927264,0.951218557051559,136574,75613,38024,150084,76840,38583,13510,1227,559,1.0147012413212708,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9626907278096807,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01136,UPENN-GBM,test,0.9742891728912986,0.981074331102064,0.9594172878540806,174894,98764,75284,183632,96632,71478,8738,2132,3806,0.9494447691408532,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9715935972824811,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01137,UPENN-GBM,test,0.925956061839754,0.8384178337553498,0.7916427404129316,39841,14937,13553,46189,12696,9086,6348,2241,4467,0.6704050763668561,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8520055453360117,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01139,TCGA-GBM,test,0.9328254329379412,0.961247777559976,0.9077281275194078,138051,84354,52126,129193,83817,59544,8858,537,7418,1.142309020450447,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9339337793391084,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01141,TCGA-GBM,test,0.967810569663793,0.9600306775614286,0.940153025578616,156606,67643,58556,163934,67961,58810,7328,318,254,1.0043377279868844,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9559980909346125,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01156,UCSF-PDGM,test,0.8957056832671281,0.9790503732599783,0.8826526156477933,103154,59607,17793,124356,59345,16558,21202,262,1235,0.9305906817287696,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9191362240582999,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01160,UCSF-PDGM,test,0.9345866277559672,0.9637833520776182,0.9361347217630578,126699,61876,41295,138522,60830,40236,11823,1046,1059,0.9743552488194696,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9448349005322144,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01205,UPENN-GBM,test,0.8304279686599053,0.9328756674317704,0.8387403343626618,21963,14410,10786,19512,14432,12363,2451,22,1577,1.1462080474689411,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8673479901514458,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01208,UPENN-GBM,test,0.7909255671546663,0.8608102688083392,0.8504923903981683,33446,1368,1211,46559,1125,1023,13113,243,188,0.8447563996696945,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8340760754537246,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01209,UPENN-GBM,test,0.9128145608021292,0.8720241390773998,0.8135988632286314,183094,76260,50901,196006,68236,43401,12912,8024,7500,0.8526551541227088,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8661458543693868,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01211,UPENN-GBM,test,0.8710134079677248,0.9094582530700812,0.7561297126445999,55130,10377,5774,67782,10906,9398,12652,529,3624,1.627641149982681,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8455337912274686,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01214,UPENN-GBM,test,0.8711555366361055,0.9301456854700508,0.8343364721911869,80396,27568,18255,100481,28649,22949,20085,1081,4694,1.2571350314982197,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8785458980991144,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01217,UPENN-GBM,test,0.9068055174938028,0.8696376811641435,0.8230031196760843,100758,14713,7222,118182,12887,9767,17424,1826,2545,1.3523954583217943,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8664821061113436,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01222,UPENN-GBM,test,0.7731405006437276,0.9000968224716049,0.6916500761574365,36858,5669,3003,49711,5692,5536,12853,23,2533,1.8434898434898437,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7882957997575897,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01234,UPENN-GBM,test,0.8869837124615665,0.9040900262794443,0.79204475998909,26500,17430,9563,31704,17582,11706,5204,152,2143,1.2240928578897836,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8610394995767003,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01248,UPENN-GBM,test,0.9344249521353666,0.9496408909265625,0.8317982145435228,87324,34530,16172,92348,37036,19113,5024,2506,2941,1.181857531535988,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9052880192018172,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01255,UPENN-GBM,test,0.5552542624881968,0.9345794392778116,0.9345794392778116,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8081377136812734,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01265,UPENN-GBM,test,0.9340231325470016,0.9690805611847207,0.9272442117025008,58208,51228,37271,59894,51911,37967,1686,683,696,1.0186740361138686,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9434493018114077,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01270,UPENN-GBM,test,0.9613762750816772,0.9589695514262888,0.7755699340899127,185137,115876,35387,183859,117731,47298,1278,1855,11911,1.3365925339814055,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8986385868659595,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01277,UPENN-GBM,test,0.915860373461606,0.9535789720744624,0.8841626538333225,73658,10558,7167,84163,10747,7785,10505,189,618,1.0862285475094182,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9178673331231303,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01297,TCGA-GBM,test,0.7812235823513041,0.8899852557621648,0.8385401874582121,67704,8648,6929,82527,8986,7155,14823,338,226,1.0326165391831432,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8365830085238937,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01301,UPENN-GBM,test,0.7899494243091602,0.9733695652246278,0.9616161616272392,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9083117170536757,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01307,UPENN-GBM,test,0.9758462981675926,0.982303839733092,0.9708726467010392,176020,43999,34794,183221,42856,33355,7201,1143,1439,0.9586422946485026,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9763409282005746,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01314,UPENN-GBM,test,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7411740691291803,True,True,False,False,False,False,True,False,False,ET_medium
BraTS2021_01336,UPENN-GBM,test,0.9695767325042308,0.9706788764647156,0.93329250242774,50014,17106,9541,52309,16965,10052,2295,141,511,1.053558327219369,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9578493704655622,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01338,UPENN-GBM,test,0.975845851787712,0.9846903743276312,0.9643415664884222,97565,65581,41061,99544,66950,42706,1979,1369,1645,1.040062346265313,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9749592642012551,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01339,UPENN-GBM,test,0.958242851468838,0.9886310968132002,0.9732311062443272,130632,18162,11195,138759,18517,11630,8127,355,435,1.0388566324251898,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9733683515087885,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01345,UPENN-GBM,test,0.9037692357412894,0.98774715580717,0.9636075639954708,63205,40821,25568,76054,41364,25569,12849,543,1,1.0000391113892366,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9517079851813101,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01346,UPENN-GBM,test,0.9694486880943046,0.983245649534752,0.951096563012257,163432,54797,29437,173673,56398,31663,10241,1601,2226,1.0756191187960729,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9679303002137711,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01357,UPENN-GBM,test,0.975251206497032,0.9891750948168304,0.9602084190330396,90450,37833,17896,93761,38103,18569,3311,270,673,1.0376061689763076,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.974878240115634,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01361,UPENN-GBM,test,0.9725927447015148,0.974013012835096,0.9607471126751208,113518,64684,54291,115363,64573,54287,1845,111,4,0.9999263229632904,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9691176234039105,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01376,UPENN-GBM,test,0.9718591446675268,0.9680807342808329,0.9181283885407931,55211,22356,11390,57330,21442,10559,2119,914,831,0.9270412642669008,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9526894224963843,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01381,UPENN-GBM,test,0.9790937588112256,0.9778508307974528,0.9796859136767518,118517,60171,54033,122655,62723,55300,4138,2552,1267,1.023448633242648,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9788768344284767,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01383,UPENN-GBM,test,0.9377556984223252,0.9856164483581488,0.9627373606302408,92278,34090,18653,85666,34391,19106,6612,301,453,1.0242856376990297,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9620365024702383,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7311277485294995,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01404,UPENN-GBM,test,0.8775218994039098,0.935400516801082,0.8542588495776744,22551,6401,3708,27907,5983,3524,5356,418,184,0.9503775620280476,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8890604219275554,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01408,UPENN-GBM,test,0.9678654804044208,0.9727952552871068,0.9470169189694116,45408,15687,11173,47545,15337,11287,2137,350,114,1.010203168352278,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9625592182203131,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8976053624475989,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01450,TCGA-GBM,test,0.9107535929833837,0.9223788091226156,0.8786829292838085,89516,13311,9371,89931,13795,10552,415,484,1181,1.12602710489809,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9039384437966026,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01453,TCGA-GBM,test,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8003195047506896,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01459,TCGA-GBM,test,0.8030506235401835,0.9228620072500606,0.9298146473819048,21984,11879,8813,27973,11028,8883,5989,851,70,1.0079428117553615,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.885242426057383,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01464,TCGA-GBM,test,0.8865486725680451,0.8584822126226115,0.9270126091217864,30490,10896,8609,37310,8303,7887,6820,2593,722,0.916134278081078,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8906811647708143,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01471,TCGA-GBM,test,0.959997455806974,0.963858316706512,0.9113057312429418,200621,117104,65092,208153,115951,63135,7532,1153,1957,0.9699348614269034,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.945053834585476,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01477,TCGA-LGG,test,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,195433,77985,0,211161,1121,674,15728,76864,674,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.3225112845687567,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01481,TCGA-LGG,test,0.89833982373524,0.8745005875588131,0.750072822640537,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8409710779781966,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.3706875548279324,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01493,TCGA-LGG,test,0.9110880449388749,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8498542669299741,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01495,TCGA-LGG,test,0.8777306227835592,0.8432747473050474,0.9106918239095836,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290089,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8772323979993967,True,True,False,False,False,False,False,False,False,ET_medium
