patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_00499,UCSF-PDGM,test,0.9692089977433072,0.9864530448759986,0.9637847551544478,0.9731489325912511,105926,58520,39560,110306,59071,40572,4380,551,1012,1.0255813953488373,True,ET_very_large,0.94724044823104,0.9845001026484594,0.9580397544656588,0.9632601017817194,105926,58520,39560,113693,58384,39777,7767,136,217,1.005485338725986,True,ET_very_large,-0.02196854951226712,-0.0019529422275391672,-0.005745000688789026,-0.009888830809531735,3387,-687,-795,3387,-415,-795,-0.02009605662285119,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00514,UCSF-PDGM,test,0.8360532119252181,0.9784974781004248,0.9712320541529978,0.9285942480595469,40350,9287,9032,29935,9548,9287,10415,261,255,1.0282329495128433,True,ET_large,0.7944304825756553,0.9823189027013332,0.9756446991417432,0.9174646948062439,40350,9287,9032,38436,9377,9116,1914,90,84,1.0093002657218777,True,ET_large,-0.04162272934956279,0.0038214246009083963,0.0044126449887453845,-0.011129553253303004,8501,-171,-171,-8501,-171,-171,-0.018932683790965577,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00528,UCSF-PDGM,test,0.9261842172286444,0.9026789635493836,0.86971688477008,0.899526688516036,226720,59752,53410,224823,54098,50364,1897,5654,3046,0.9429694813705298,True,ET_very_large,0.9250891369395904,0.8994177496073945,0.8707560572540058,0.8984209812669969,226720,59752,53410,219784,56521,50061,6936,3231,3349,0.937296386444486,True,ET_very_large,-0.001095080289054029,-0.003261213941989083,0.001039172483925821,-0.001105707249039134,-5039,2423,-303,5039,-2423,303,-0.005673094926043842,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.0126582340970997,0.0126582340970997,0.27998986509300405,12486,157,157,8588,1,1,3898,156,156,0.0063694267515923,True,ET_tiny,0.8924632753632159,0.1529411814532871,0.1529411814532871,0.39944854608993,12486,157,157,10455,13,13,2031,144,144,0.0828025477707006,True,ET_tiny,0.07781014827840305,0.1402829473561874,0.1402829473561874,0.11945868099692597,1867,12,12,-1867,-12,-12,0.0764331210191083,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00558,UCSF-PDGM,test,0.9537910484631656,0.9846313483600356,0.9238071855316216,0.9540765274516075,189258,85568,40110,199368,87902,45423,10110,2334,5313,1.1324607329842933,True,ET_very_large,0.9440788634032968,0.983585582054894,0.9210323304588792,0.9495655919723567,189258,85568,40110,202508,87938,45444,13250,2370,5334,1.1329842931937173,True,ET_very_large,-0.009712185059868816,-0.0010457663051416377,-0.0027748550727423327,-0.004510935479250855,3140,36,21,3140,36,21,0.0005235602094240122,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00602,UCSF-PDGM,test,0.9211862764111756,0.9485865141359896,0.9481114331877036,0.9392947412449564,36091,21567,21449,41294,23888,23744,5203,2321,2295,1.1069979952445337,True,ET_very_large,0.9259481298067777,0.9486647539185904,0.9480156263884396,0.9408761700379359,36091,21567,21449,40639,23743,23603,4548,2176,2154,1.1004242622033662,True,ET_very_large,0.004761853395602089,7.823978260079745e-05,-9.580679926401992e-05,0.0015814287929795112,-655,-145,-141,-655,-145,-141,-0.006573733041167484,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00605,UCSF-PDGM,test,0.9639836952052272,0.9751378203188034,0.9574689063804582,0.9655301406348297,252294,80738,57240,270497,84332,59263,18203,3594,2023,1.0353424178895878,True,ET_very_large,0.961387283237068,0.9800693453992274,0.9600656218973356,0.9671740835112104,252294,80738,57240,271031,81926,58575,18737,1188,1335,1.02332285115304,True,ET_very_large,-0.0025964119681591846,0.0049315250804240485,0.002596715516877346,0.0016439428763806996,534,-2406,-688,534,-2406,-688,-0.012019566736547915,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00606,UCSF-PDGM,test,0.9288396071971556,0.9517424453302202,0.9067583328223238,0.9291134617832332,177191,141476,84287,199690,153110,94914,22499,11634,10627,1.12608112757602,True,ET_very_large,0.9315850432393344,0.958529714874756,0.9153930472024934,0.9351692684388612,177191,141476,84287,196660,149624,91786,19469,8148,7499,1.0889698292737908,True,ET_very_large,0.002745436042178806,0.00678726954453579,0.008634714380169606,0.006055806655627993,-3030,-3486,-3128,-3030,-3486,-3128,-0.037111298302229256,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00608,UCSF-PDGM,test,0.9448012997306476,0.9667574476219764,0.8830551789520552,0.931537975434893,107636,84943,44157,118257,82493,39190,10621,2450,4967,0.8875150032837376,True,ET_very_large,0.956611775770432,0.9553062732432702,0.8411787414767575,0.9176989301634867,107636,84943,44157,113530,78816,33553,5894,6127,10604,0.75985687433476,True,ET_very_large,0.011810476039784357,-0.01145117437870613,-0.04187643747529768,-0.013839045271406336,-4727,-3677,-5637,-4727,3677,5637,-0.12765812894897755,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00613,UCSF-PDGM,test,0.8215647484012026,0.9065378606973022,0.8626256077825473,0.863576072293684,77497,25709,20788,103465,29982,25487,25968,4273,4699,1.2260438714643065,True,ET_very_large,0.858501317758515,0.9409302146956076,0.8953928759793041,0.8982748028111422,77497,25709,20788,90971,26365,20930,13474,656,142,1.006830863959977,True,ET_very_large,0.03693656935731238,0.034392353998305314,0.032767268196756794,0.0346987305174582,-12494,-3617,-4557,-12494,-3617,-4557,-0.21921300750432948,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00615,UCSF-PDGM,test,0.910895352936012,0.9405786410998624,0.8878806211042669,0.9131182050467137,26577,5798,4845,24509,6403,5073,2068,605,228,1.0470588235294118,True,ET_medium,0.903405480170771,0.9329901329958824,0.8761458111408926,0.9041804747691821,26577,5798,4845,26925,5857,4537,348,59,308,0.9364293085655316,True,ET_medium,-0.007489872765240935,-0.007588508103980041,-0.011734809963374282,-0.008937730277531641,2416,-546,-536,-1720,-546,80,-0.11062951496388018,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00628,UCSF-PDGM,test,0.9102740749355877,0.9566926637526668,0.9436755712942596,0.9368807699941714,55153,8018,7801,65325,7753,7734,10172,265,67,0.9914113575182668,True,ET_large,0.9083718302377248,0.943655579333226,0.9295348378229136,0.9271874157979548,55153,8018,7801,65203,7405,7398,10050,613,403,0.948339956415844,True,ET_large,-0.0019022446978628205,-0.013037084419440848,-0.014140733471346034,-0.00969335419621653,-122,-348,-336,-122,348,336,-0.0430714011024228,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00631,UCSF-PDGM,test,0.9626022519489458,0.9823747364399944,0.9433864201666224,0.9627878028518543,127510,72054,25556,132265,74497,28318,4755,2443,2762,1.1080763812803256,True,ET_very_large,0.9639276853277428,0.9861878072628572,0.9521414447802472,0.9674189791236157,127510,72054,25556,131248,73180,26535,3738,1126,979,1.038308029425575,True,ET_very_large,0.0013254333787969808,0.003813070822862752,0.008755024613624762,0.004631176271761461,-1017,-1317,-1783,-1017,-1317,-1783,-0.0697683518547505,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00639,UCSF-PDGM,test,0.9802285997702704,0.9757858699050244,0.9605343980374282,0.9721829559042411,44969,8170,6651,43745,7895,6373,1224,275,278,0.958201774169298,True,ET_large,0.9772798990220296,0.968253968255968,0.9487900078103988,0.9647746250294654,44969,8170,6651,43763,7706,6159,1206,464,492,0.9260261614794768,True,ET_large,-0.002948700748240829,-0.007531901649056372,-0.011744390227029444,-0.007408330874775659,18,-189,-214,-18,189,214,-0.032175612689821165,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00641,UCSF-PDGM,test,0.9441242509625714,0.97288326467752,0.9471751988589197,0.9547275714996704,33041,32986,23527,36882,34500,25503,3841,1514,1976,1.083988608832405,True,ET_very_large,0.9216116193014228,0.9744783711243088,0.9476492437778808,0.9479130780678707,33041,32986,23527,38564,34447,25202,5523,1461,1675,1.0711947974667404,True,ET_very_large,-0.022512631661148585,0.001595106446788841,0.0004740449189611917,-0.006814493431799629,1682,-53,-301,1682,-53,-301,-0.012793811365664709,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00645,UCSF-PDGM,test,0.8894802400665417,0.9687431309636988,0.9519713261673338,0.9367315657325248,17702,11181,9477,17622,11566,10053,80,385,576,1.060778727445394,True,ET_large,0.9146865158913632,0.9734717416390084,0.9598749348639982,0.9493443974647899,17702,11181,9477,17228,11361,9713,474,180,236,1.0249023952727656,True,ET_large,0.02520627582482149,0.004728610675309608,0.0079036086966644,0.012612831732265128,-394,-205,-340,394,-205,-340,-0.03587633217262831,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00646,UCSF-PDGM,test,0.949829059169645,0.973599403312926,0.966149506347266,0.9631926562766123,125195,69338,55416,133959,72780,58024,8764,3442,2608,1.047062220297387,True,ET_very_large,0.9580743515987316,0.9780840760358618,0.9701274915986224,0.9687619730777386,125195,69338,55416,129971,71701,57062,4776,2363,1646,1.029702612963765,True,ET_very_large,0.00824529242908656,0.004484672722935734,0.003977985251356397,0.005569316801126267,-3988,-1079,-962,-3988,-1079,-962,-0.017359607333621963,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00649,UCSF-PDGM,test,0.9541376059144876,0.9882415188648576,0.9450052630680228,0.9624614626157894,156968,87921,28232,163338,89738,29719,6370,1817,1487,1.0526707282516294,True,ET_very_large,0.954909095519579,0.9864281412014476,0.9378745746914822,0.9597372704708363,156968,87921,28232,158528,89726,29667,1560,1805,1435,1.0508288466987816,True,ET_very_large,0.0007714896050914355,-0.001813377663409943,-0.007130688376540628,-0.002724192144953008,-4810,-12,-52,-4810,-12,-52,-0.0018418815528478127,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00655,UCSF-PDGM,test,0.931271124362474,0.9565585006218814,0.9352254976912622,0.9410183742252057,145081,38638,29598,166171,39421,30580,21090,783,982,1.0331779174268532,True,ET_very_large,0.9471384425623548,0.9493762216485934,0.9252667820022736,0.9405938154044073,145081,38638,29598,159753,37591,28783,14672,1047,815,0.9724643556997096,True,ET_very_large,0.015867318199880853,-0.007182278973288048,-0.00995871568898854,-0.000424558820798393,-6418,-1830,-1797,-6418,264,-167,-0.060713561727143595,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00661,UCSF-PDGM,test,0.9312508205267632,0.9754226493750664,0.9596541263245536,0.955442532075461,117203,34671,27642,134160,34417,27407,16957,254,235,0.9914984443962088,True,ET_very_large,0.9243261183948368,0.971035407647541,0.9522548857398516,0.9492054705940766,117203,34671,27642,135883,33930,26751,18680,741,891,0.967766442370306,True,ET_very_large,-0.006924702131926419,-0.0043872417275253595,-0.007399240584701983,-0.006237061481384476,1723,-487,-656,1723,487,656,-0.023732002025902865,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00663,UCSF-PDGM,test,0.9532423341170352,0.9870782012016474,0.9734266831406831,0.9712490728197886,183583,37789,25344,201402,38284,25647,17819,495,303,1.0119554924242424,True,ET_very_large,0.954978307659192,0.9893547916695696,0.9760464746145144,0.973459857981092,183583,37789,25344,200654,37644,24920,17071,145,424,0.983270202020202,True,ET_very_large,0.0017359735421568212,0.0022765904679222793,0.00261979147383129,0.0022107851613034635,-748,-640,-727,-748,-350,121,-0.028685290404040442,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00694,UCSF-PDGM,test,0.7844166575542001,0.9333333333520862,0.9114649681810622,0.8764049863624495,70468,1750,1562,94118,1805,1578,23650,55,16,1.0102432778489117,True,ET_medium,0.8160844293689877,0.9243937232740674,0.8996113989962399,0.8800298505464316,70468,1750,1562,80759,1755,1526,10291,5,36,0.9769526248399488,True,ET_medium,0.03166777181478764,-0.0089396100780188,-0.011853569184822277,0.0036248641839821127,-13359,-50,-52,-13359,-50,20,-0.033290653008962834,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00706,UCSF-PDGM,test,0.93180952622781,0.9636437287966249,0.9256777873278608,0.9403770141174318,148348,79993,52446,166740,77999,49946,18392,1994,2500,0.9523319223582352,True,ET_very_large,0.9423607486393636,0.9576302051720564,0.9157668669162442,0.9385859402425547,148348,79993,52446,160105,76510,48595,11757,3483,3851,0.9265720932006254,True,ET_very_large,0.010551222411553596,-0.006013523624568418,-0.009910920411616564,-0.0017910738748770916,-6635,-1489,-1351,-6635,1489,1351,-0.02575982915760977,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00715,UCSF-PDGM,test,0.9726827344569712,0.9788388082508424,0.9723898076517512,0.9746371167865217,66459,39862,35834,65399,38678,34611,1060,1184,1223,0.965870402411118,True,ET_very_large,0.9695233765251986,0.9777947737415196,0.9698057823569756,0.972374644207898,66459,39862,35834,65511,38588,34345,948,1274,1489,0.95844728470168,True,ET_very_large,-0.0031593579317725773,-0.0010440345093227776,-0.002584025294775638,-0.0022624725786236644,112,-90,-266,-112,90,266,-0.007423117709438043,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00716,UCSF-PDGM,test,0.9518214212098858,0.9735084427772324,0.9288164335017992,0.9513820991629723,32770,25991,12389,35144,27309,13558,2374,1318,1169,1.0943578981354427,True,ET_large,0.9558271236966346,0.9801656660844258,0.94169269083521,0.9592284935387568,32770,25991,12389,34330,26645,12908,1560,654,519,1.0418920009686012,True,ET_large,0.004005702486748808,0.006657223307193427,0.012876257333410801,0.007846394375784493,-814,-664,-650,-814,-664,-650,-0.05246589716684147,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00724,UCSF-PDGM,test,0.949838544696244,0.9673032783339038,0.9217268434179576,0.9462895554827018,118763,45636,26011,130532,46728,27775,11769,1092,1764,1.0678174618430665,True,ET_very_large,0.9488822885729734,0.9700623655212594,0.9249783010693804,0.947974318387871,118763,45636,26011,130720,45921,26987,11957,285,976,1.0375225865979778,True,ET_very_large,-0.0009562561232705491,0.0027590871873555134,0.0032514576514227622,0.0016847629051692792,188,-807,-788,188,-807,-788,-0.03029487524508867,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00729,UCSF-PDGM,test,0.916289083842145,0.978601134217119,0.9646095349551906,0.9531665843381516,16357,6534,5014,14762,6691,5243,1595,157,229,1.0456721180694055,True,ET_large,0.9183151487707348,0.980665950592246,0.9680766161244936,0.9556859051624915,16357,6534,5014,14530,6500,5010,1827,34,4,0.9992022337455124,True,ET_large,0.0020260649285898102,0.00206481637512701,0.0034670811693029435,0.002519320824339921,-232,-191,-233,232,-123,-225,-0.046469884323893096,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00731,UCSF-PDGM,test,0.6862821395526271,0.8895278450530376,0.8895278450530376,0.8217792765529007,11479,3649,3649,21930,2959,2959,10451,690,690,0.8109070978350233,True,ET_medium,0.6733931460604974,0.8716935238869423,0.8716935238869423,0.805593397944794,11479,3649,3649,22516,2929,2929,11037,720,720,0.8026856673061112,True,ET_medium,-0.012888993492129686,-0.01783432116609529,-0.01783432116609529,-0.01618587860810672,586,-30,-30,586,30,30,-0.00822143052891211,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00739,UCSF-PDGM,test,0.9579171651871728,0.944650869772758,0.9375017901650174,0.9466899417083162,225157,39867,36247,228686,37912,33579,3529,1955,2668,0.92639390846139,True,ET_very_large,0.959268838079372,0.9370984455966695,0.9291354495989904,0.9418342444250106,225157,39867,36247,226070,37333,33026,913,2534,3221,0.9111374734460784,True,ET_very_large,0.0013516728921991739,-0.007552424176088479,-0.00836634056602703,-0.004855697283305593,-2616,-579,-553,-2616,579,553,-0.015256435015311598,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00740,UCSF-PDGM,test,0.9630239644241384,0.9300716855895214,0.8758232547049924,0.9229729682395508,94723,19093,13926,99565,16758,11127,4842,2335,2799,0.7990090478242137,True,ET_large,0.9571653962792128,0.9190609373698602,0.8580261980368552,0.9114175105619761,94723,19093,13926,100493,16304,10656,5770,2789,3270,0.7651874192158552,True,ET_large,-0.00585856814492558,-0.011010748219661193,-0.017797056668137246,-0.01155545767757471,928,-454,-471,928,454,471,-0.03382162860835847,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,0.5575239748295288,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725,True,ET_medium,0.5228842832813123,0.5666903578377894,0.5755673588663526,0.5550473333284848,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118,True,ET_medium,-0.0745321301231393,0.03204713124385028,0.03505507437615718,-0.0024766415010439857,736,353,316,-464,-353,-316,0.13751087902523929,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00756,UCSF-PDGM,test,0.960382567697077,0.968803781048722,0.9255287340290876,0.9515716942582956,127864,77585,49563,124954,78139,50771,2910,554,1208,1.0243730201965175,True,ET_very_large,0.9582500275501084,0.9706374387080048,0.9219866626861551,0.9502913763147561,127864,77585,49563,126220,78430,50907,1644,845,1344,1.027117002602748,True,ET_very_large,-0.00213254014696862,0.0018336576592827836,-0.0035420713429324957,-0.001280317943539444,1266,291,136,-1266,291,136,0.0027439824062305274,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00758,UCSF-PDGM,test,0.9352390340081768,0.9787428761604584,0.9714866675922414,0.9618228592536257,24883,12006,10802,25842,12033,10837,959,27,35,1.0032401407146825,True,ET_large,0.9422290388559416,0.9776491801913176,0.9694645779766442,0.9631142656746344,24883,12006,10802,25973,11841,10583,1090,165,219,0.9797259766709868,True,ET_large,0.006990004847764797,-0.0010936959691407733,-0.0020220896155972445,0.0012914064210087783,131,-192,-254,131,138,184,-0.023514164043695662,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00760,UCSF-PDGM,test,0.967627224822298,0.9799271085787412,0.9476502672034858,0.9650682002015083,161575,81078,44890,164069,81081,45865,2494,3,975,1.021719759411896,True,ET_very_large,0.9645726574912454,0.9773719188614208,0.9439191611406176,0.961954579164428,161575,81078,44890,167634,80226,44374,6059,852,516,0.9885052350189352,True,ET_very_large,-0.0030545673310525823,-0.002555189717320383,-0.0037311060628681947,-0.0031136210370803497,3565,-855,-1491,3565,849,-459,-0.03321452439296091,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00767,UCSF-PDGM,test,0.9742022827850716,0.9769432290455382,0.9546809521762069,0.9686088213356056,93379,36452,23086,93498,36455,23208,119,3,122,1.005284588062029,True,ET_very_large,0.9675597030438156,0.9761208845754134,0.9527277484638104,0.9654694453610131,93379,36452,23086,94258,36080,22776,879,372,310,0.9865719483669756,True,ET_very_large,-0.006642579741256038,-0.0008223444701248583,-0.0019532037123964896,-0.003139375974592462,760,-375,-432,760,369,188,-0.018712639695053324,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00774,UCSF-PDGM,test,0.9670673123300888,0.95688926458303,0.952357734904494,0.9587714372725377,151721,14880,14465,159277,14695,14249,7556,185,216,0.9850674040788108,True,ET_large,0.9723185638388596,0.9440597792574188,0.9371124889304832,0.9511636106755872,151721,14880,14465,156211,14294,13760,4490,586,705,0.9512616660905634,True,ET_large,0.005251251508770816,-0.012829485325611234,-0.01524524597401089,-0.007607826596950473,-3066,-401,-489,-3066,401,489,-0.033805737988247375,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00837,UPENN-GBM,test,0.8523586218742134,0.9715016866381876,0.9417615915383024,0.9218739666835679,24696,4211,2971,22005,4386,3262,2691,175,291,1.0979468192527768,True,ET_medium,0.8558070025649913,0.9633059381915376,0.9312490030417532,0.9167873145994273,24696,4211,2971,22144,4428,3298,2552,217,327,1.110063951531471,True,ET_medium,0.003448380690777908,-0.008195748446649942,-0.010512588496549236,-0.005086652084140608,139,42,36,-139,42,36,0.012117132278694154,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01000,UPENN-GBM,test,0.9664323152174488,0.9892884926098184,0.9600228033934288,0.9719145370735655,99572,33517,14279,106102,33327,13787,6530,190,492,0.9655438055886266,True,ET_large,0.955232343034729,0.9881894448743352,0.9602621305089144,0.9678946394726595,99572,33517,14279,108547,33711,14409,8975,194,130,1.0091042790111353,True,ET_large,-0.01119997218271973,-0.001099047735483194,0.00023932711548557695,-0.004019897600905931,2445,384,622,2445,4,-362,0.04356047342250868,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01001,UPENN-GBM,test,0.976680350165974,0.9876499197884532,0.9242041685269466,0.9628448128271246,39628,19710,9830,41248,19561,10369,1620,149,539,1.0548321464903356,True,ET_large,0.9649345265677663,0.987653695018693,0.9243298269463216,0.9589726828442604,39628,19710,9830,42390,19735,10799,2762,25,969,1.0985757884028484,True,ET_large,-0.011745823598207639,3.7752302398663673e-06,0.00012565841937495215,-0.0038721299828642364,1142,174,430,1142,-124,430,0.04374364191251279,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01002,TCGA-GBM,test,0.937503571224948,0.9126444037634917,0.8667807984678932,0.9056429244854444,66802,36684,35019,73206,42521,37996,6404,5837,2977,1.0850109940318111,True,ET_very_large,0.9394512910802564,0.9220027203844549,0.8718962182934756,0.911116743252729,66802,36684,35019,69518,40511,35822,2716,3827,803,1.0229304092064309,True,ET_very_large,0.001947719855308394,0.009358316620963203,0.00511541982558239,0.005473818767284588,-3688,-2010,-2174,-3688,-2010,-2174,-0.06208058482538026,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01005,TCGA-GBM,test,0.959660981598773,0.972538997517027,0.9489287237335275,0.9603762342831091,107328,41675,34538,103634,41279,33465,3694,396,1073,0.9689327697029358,True,ET_very_large,0.95862755364381,0.970497229618257,0.9448765937544616,0.9580004590055097,107328,41675,34538,104673,41707,33854,2655,32,684,0.9801957264462332,True,ET_very_large,-0.0010334279549629732,-0.002041767898769975,-0.004052129979065899,-0.002375775277599468,1039,428,389,-1039,-364,-389,0.011262956743297359,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
