epoch,lr,train_loss,val_loss,val_dice_WT,val_dice_TC,val_dice_ET,val_mean_dice,crop_source_counts,experiment_key,experiment_name,experiment_short_name,round,local_loss_TCGA-GBM,crop_source_counts_TCGA-GBM,local_loss_TCGA-LGG,crop_source_counts_TCGA-LGG,local_loss_UCSF-PDGM,crop_source_counts_UCSF-PDGM,local_loss_UPENN-GBM,crop_source_counts_UPENN-GBM
,9.66573753555156e-05,,0.6050067030248187,0.8282184143861134,0.8025433265740506,0.7524243332541528,0.7943953580714389,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,15.0,0.66283537613021,"{""tumor_jitter"": 38, ""et_jitter"": 13, ""foreground"": 13, ""random"": 8}",0.9244366262270056,"{""tumor_jitter_no_et"": 5, ""tumor_jitter"": 26, ""foreground"": 7, ""et_jitter"": 3, ""random"": 5}",0.6398998149740163,"{""tumor_jitter"": 136, ""foreground"": 52, ""et_jitter"": 55, ""random"": 25}",0.625341355967122,"{""tumor_jitter"": 174, ""foreground"": 77, ""et_jitter"": 68, ""random"": 39}"
,9.616927677071731e-05,,0.5701736106759026,0.8654045387392952,0.8332804717132276,0.7989856199712416,0.8325568768079216,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,16.0,0.6053976151678298,"{""et_jitter"": 12, ""tumor_jitter"": 45, ""foreground"": 9, ""random"": 6}",0.8910361476566481,"{""tumor_jitter"": 22, ""et_jitter"": 6, ""foreground"": 15, ""tumor_jitter_no_et"": 2, ""random"": 1}",0.6111643765844516,"{""tumor_jitter"": 137, ""foreground"": 52, ""et_jitter"": 47, ""random"": 31, ""tumor_jitter_no_et"": 1}",0.5913146890741486,"{""et_jitter"": 82, ""tumor_jitter"": 173, ""random"": 34, ""foreground"": 69}"
,9.56493505242499e-05,,0.549658177012489,0.8303764971948805,0.7844650199905343,0.7613863095297625,0.7920759422383924,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,17.0,0.5865785653392473,"{""et_jitter"": 14, ""random"": 11, ""foreground"": 17, ""tumor_jitter"": 30}",0.8936747623526532,"{""et_jitter"": 4, ""tumor_jitter_no_et"": 6, ""tumor_jitter"": 26, ""foreground"": 8, ""random"": 2}",0.5903700156443155,"{""tumor_jitter"": 141, ""foreground"": 52, ""random"": 25, ""et_jitter"": 50}",0.5457474524415405,"{""tumor_jitter"": 171, ""et_jitter"": 85, ""foreground"": 68, ""random"": 34}"
,9.509795896116976e-05,,0.5220556432292575,0.8478434158223016,0.8327947271730118,0.783716037098801,0.8214513933647049,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,18.0,0.5548781537347369,"{""et_jitter"": 17, ""tumor_jitter"": 34, ""foreground"": 17, ""random"": 4}",0.824865012065224,"{""tumor_jitter"": 22, ""foreground"": 10, ""random"": 6, ""tumor_jitter_no_et"": 5, ""et_jitter"": 3}",0.5602267326703713,"{""tumor_jitter"": 137, ""random"": 27, ""foreground"": 57, ""et_jitter"": 47}",0.5291162707619161,"{""et_jitter"": 87, ""foreground"": 67, ""random"": 34, ""tumor_jitter"": 170}"
,9.451548635522406e-05,,0.4922733874548049,0.8598998775084813,0.8320229815593072,0.7907000534652773,0.8275409708443552,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,19.0,0.5528873660498195,"{""foreground"": 11, ""et_jitter"": 14, ""tumor_jitter"": 39, ""random"": 8}",0.8043370946593906,"{""random"": 5, ""tumor_jitter"": 24, ""foreground"": 10, ""et_jitter"": 5, ""tumor_jitter_no_et"": 2}",0.53490876150665,"{""tumor_jitter"": 131, ""random"": 21, ""foreground"": 62, ""et_jitter"": 53, ""tumor_jitter_no_et"": 1}",0.5094794978975584,"{""tumor_jitter"": 181, ""random"": 37, ""et_jitter"": 67, ""foreground"": 73}"
,9.39023386410443e-05,,0.4773246068330038,0.8640807549158732,0.830392360528331,0.7949970014140715,0.8298233722860919,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,20.0,0.536485542025831,"{""tumor_jitter"": 37, ""et_jitter"": 12, ""foreground"": 15, ""random"": 8}",0.8739724185155786,"{""tumor_jitter_no_et"": 5, ""random"": 5, ""et_jitter"": 6, ""tumor_jitter"": 27, ""foreground"": 3}",0.5271481351176305,"{""foreground"": 60, ""tumor_jitter"": 124, ""random"": 35, ""et_jitter"": 48, ""tumor_jitter_no_et"": 1}",0.4846056636485307,"{""tumor_jitter"": 177, ""foreground"": 87, ""random"": 27, ""et_jitter"": 67}"
,9.32589431312436e-05,,0.464177310750598,0.8653427937201091,0.8140110779647853,0.7783610328020228,0.819238301495639,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,21.0,0.5430669999784894,"{""foreground"": 17, ""et_jitter"": 10, ""tumor_jitter"": 34, ""random"": 11}",0.8446134406587352,"{""et_jitter"": 4, ""tumor_jitter"": 23, ""tumor_jitter_no_et"": 4, ""foreground"": 11, ""random"": 4}",0.4957468756544056,"{""foreground"": 45, ""tumor_jitter"": 146, ""random"": 22, ""et_jitter"": 53, ""tumor_jitter_no_et"": 2}",0.4629544245297682,"{""tumor_jitter"": 184, ""et_jitter"": 63, ""foreground"": 68, ""random"": 43}"
,9.258574821861593e-05,,0.4397955877440316,0.8712620102223896,0.834941961767714,0.7999638635204909,0.8353892785035315,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,22.0,0.4890777617692947,"{""foreground"": 21, ""et_jitter"": 18, ""tumor_jitter"": 31, ""random"": 2}",0.8009093999862671,"{""tumor_jitter"": 19, ""foreground"": 9, ""et_jitter"": 7, ""random"": 8, ""tumor_jitter_no_et"": 3}",0.4945631979116753,"{""tumor_jitter"": 142, ""foreground"": 45, ""et_jitter"": 48, ""random"": 31, ""tumor_jitter_no_et"": 2}",0.4613073270913609,"{""tumor_jitter"": 176, ""et_jitter"": 84, ""random"": 36, ""foreground"": 62}"
,9.188322306364349e-05,,0.4199785204160781,0.8582922450133732,0.8355016390844037,0.8017535868569184,0.8318491569848985,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,23.0,0.5089560341503885,"{""tumor_jitter"": 37, ""et_jitter"": 11, ""random"": 5, ""foreground"": 19}",0.8304509883341582,"{""tumor_jitter"": 28, ""foreground"": 11, ""random"": 5, ""et_jitter"": 2}",0.4739778218651885,"{""random"": 23, ""et_jitter"": 50, ""tumor_jitter"": 136, ""foreground"": 58, ""tumor_jitter_no_et"": 1}",0.4305133224366097,"{""random"": 37, ""tumor_jitter"": 185, ""foreground"": 74, ""et_jitter"": 61, ""tumor_jitter_no_et"": 1}"
,9.115185726753152e-05,,0.4039364790632611,0.8748675641559419,0.8536681096122607,0.8165121426727645,0.8483492721469891,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,24.0,0.4661194094353252,"{""tumor_jitter"": 35, ""foreground"": 14, ""random"": 9, ""et_jitter"": 14}",0.8439546823501587,"{""tumor_jitter"": 23, ""foreground"": 8, ""random"": 6, ""et_jitter"": 9}",0.4586269727616168,"{""tumor_jitter"": 136, ""foreground"": 54, ""et_jitter"": 51, ""random"": 27}",0.4109901865767367,"{""random"": 30, ""tumor_jitter"": 185, ""foreground"": 61, ""et_jitter"": 82}"
,9.039216053099704e-05,,0.413002691808201,0.8785591453313828,0.8374172913451549,0.802422021393121,0.8394661526898862,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,25.0,0.4778294323219193,"{""tumor_jitter"": 34, ""et_jitter"": 13, ""foreground"": 16, ""random"": 9}",0.7984599186026532,"{""tumor_jitter"": 32, ""et_jitter"": 3, ""foreground"": 5, ""random"": 3, ""tumor_jitter_no_et"": 3}",0.4210390039344332,"{""et_jitter"": 57, ""tumor_jitter"": 150, ""foreground"": 43, ""random"": 17, ""tumor_jitter_no_et"": 1}",0.4088969674356822,"{""tumor_jitter"": 160, ""foreground"": 67, ""et_jitter"": 89, ""random"": 42}"
,8.960466229905011e-05,,0.390867517108009,0.8747149864832561,0.8436925078484565,0.8138837167368163,0.8440970703561762,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,26.0,0.4495144283605946,"{""tumor_jitter"": 32, ""foreground"": 16, ""et_jitter"": 17, ""random"": 7}",0.8080824872721797,"{""tumor_jitter"": 26, ""et_jitter"": 5, ""tumor_jitter_no_et"": 3, ""random"": 6, ""foreground"": 6}",0.4332603074943841,"{""random"": 26, ""et_jitter"": 48, ""tumor_jitter"": 136, ""foreground"": 56, ""tumor_jitter_no_et"": 2}",0.3928831962233815,"{""random"": 43, ""tumor_jitter"": 176, ""et_jitter"": 69, ""foreground"": 69, ""tumor_jitter_no_et"": 1}"
,8.878991139201513e-05,,0.3907526582479477,0.8411092335269564,0.8417567176660014,0.8035907430716772,0.8288188980882117,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,27.0,0.4461524552769131,"{""tumor_jitter"": 39, ""foreground"": 13, ""et_jitter"": 12, ""random"": 8}",0.7980438548585643,"{""tumor_jitter"": 23, ""et_jitter"": 5, ""foreground"": 7, ""tumor_jitter_no_et"": 2, ""random"": 9}",0.4003978864248119,"{""foreground"": 48, ""tumor_jitter"": 143, ""et_jitter"": 55, ""random"": 22}",0.3725443377508131,"{""foreground"": 67, ""tumor_jitter"": 184, ""random"": 38, ""et_jitter"": 68, ""tumor_jitter_no_et"": 1}"
,8.794847562304895e-05,,0.3760664443174998,0.8582452020474842,0.8484771184909266,0.8178799432456231,0.8415340879280113,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,28.0,0.4134380552503798,"{""tumor_jitter"": 41, ""et_jitter"": 13, ""foreground"": 14, ""random"": 4}",0.7891224052595056,"{""tumor_jitter"": 29, ""foreground"": 8, ""tumor_jitter_no_et"": 2, ""random"": 4, ""et_jitter"": 3}",0.4295125186665734,"{""foreground"": 57, ""tumor_jitter"": 128, ""random"": 33, ""et_jitter"": 50}",0.3747717767287899,"{""tumor_jitter"": 176, ""foreground"": 75, ""et_jitter"": 64, ""random"": 43}"
,8.708094140242262e-05,,0.3625308871978805,0.8738707867406663,0.8479825265004779,0.8119780334715726,0.844610448904239,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,29.0,0.4511710529526074,"{""tumor_jitter"": 34, ""et_jitter"": 14, ""foreground"": 14, ""random"": 10}",0.8059820325478263,"{""tumor_jitter"": 27, ""tumor_jitter_no_et"": 4, ""foreground"": 12, ""random"": 3}",0.4053245072266949,"{""tumor_jitter"": 132, ""random"": 27, ""foreground"": 60, ""et_jitter"": 48, ""tumor_jitter_no_et"": 1}",0.3688212387555138,"{""tumor_jitter"": 189, ""et_jitter"": 64, ""foreground"": 68, ""random"": 36, ""tumor_jitter_no_et"": 1}"
,8.618791332884264e-05,,0.3472847597939627,0.894909636321522,0.853244756943586,0.8096184738354867,0.8525909557001983,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,30.0,0.4340054980582661,"{""tumor_jitter"": 41, ""et_jitter"": 13, ""random"": 10, ""foreground"": 8}",0.7623589246169381,"{""foreground"": 10, ""tumor_jitter"": 20, ""tumor_jitter_no_et"": 4, ""et_jitter"": 5, ""random"": 7}",0.3782910398805319,"{""random"": 28, ""tumor_jitter"": 134, ""et_jitter"": 68, ""foreground"": 37, ""tumor_jitter_no_et"": 1}",0.3660008726672753,"{""tumor_jitter"": 177, ""random"": 48, ""et_jitter"": 58, ""foreground"": 74, ""tumor_jitter_no_et"": 1}"
,8.527001376809613e-05,,0.3557522899338177,0.8811207863546553,0.8571952526754719,0.8300485360443168,0.8561215250248146,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,31.0,0.4418831633196937,"{""tumor_jitter"": 37, ""foreground"": 15, ""et_jitter"": 15, ""random"": 5}",0.8070377422415692,"{""et_jitter"": 5, ""foreground"": 9, ""tumor_jitter_no_et"": 6, ""random"": 4, ""tumor_jitter"": 22}",0.3698447832643096,"{""foreground"": 43, ""et_jitter"": 66, ""tumor_jitter"": 138, ""random"": 20, ""tumor_jitter_no_et"": 1}",0.3424947236836289,"{""tumor_jitter"": 193, ""foreground"": 68, ""et_jitter"": 70, ""random"": 27}"
,8.432788241931415e-05,,0.3493069294662703,0.8919826960279829,0.8560048107873246,0.8295737880927331,0.8591870983026801,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,32.0,0.415789229174455,"{""foreground"": 21, ""tumor_jitter"": 37, ""random"": 5, ""et_jitter"": 9}",0.8198418358097905,"{""tumor_jitter"": 21, ""foreground"": 10, ""random"": 5, ""et_jitter"": 9, ""tumor_jitter_no_et"": 1}",0.366449848151029,"{""et_jitter"": 52, ""foreground"": 63, ""tumor_jitter"": 131, ""random"": 22}",0.3300722617676804,"{""tumor_jitter"": 173, ""foreground"": 74, ""et_jitter"": 78, ""random"": 33}"
,8.336217586915492e-05,,0.3372009620780036,0.8953114315157845,0.858172147642109,0.820326577543894,0.8579367189005959,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,33.0,0.4140404073728455,"{""tumor_jitter"": 32, ""random"": 7, ""foreground"": 18, ""et_jitter"": 15}",0.8400377372036809,"{""tumor_jitter"": 26, ""foreground"": 9, ""et_jitter"": 3, ""random"": 7, ""tumor_jitter_no_et"": 1}",0.3853016600235184,"{""foreground"": 58, ""tumor_jitter"": 125, ""et_jitter"": 55, ""random"": 29, ""tumor_jitter_no_et"": 1}",0.3176009211710045,"{""tumor_jitter"": 184, ""foreground"": 65, ""et_jitter"": 75, ""random"": 34}"
,8.237356713421782e-05,,0.3290208123979114,0.8812710811694463,0.8658607777219177,0.8209681964986243,0.8560333517966628,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,34.0,0.4312640933526886,"{""tumor_jitter"": 41, ""random"": 12, ""foreground"": 11, ""et_jitter"": 8}",0.7843524010285087,"{""tumor_jitter"": 16, ""et_jitter"": 8, ""foreground"": 12, ""tumor_jitter_no_et"": 3, ""random"": 7}",0.367987991268955,"{""tumor_jitter"": 152, ""random"": 31, ""et_jitter"": 43, ""foreground"": 41, ""tumor_jitter_no_et"": 1}",0.3490052134964053,"{""foreground"": 75, ""tumor_jitter"": 168, ""random"": 41, ""et_jitter"": 74}"
,8.136274519200731e-05,,0.3281400715311368,0.8765329754068738,0.8613794660781086,0.824556177377797,0.8541562062875933,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,35.0,0.4141920821534263,"{""foreground"": 14, ""et_jitter"": 16, ""tumor_jitter"": 32, ""random"": 10}",0.7364010992257491,"{""random"": 5, ""tumor_jitter"": 21, ""et_jitter"": 6, ""foreground"": 12, ""tumor_jitter_no_et"": 2}",0.3735439574985362,"{""foreground"": 54, ""tumor_jitter"": 132, ""et_jitter"": 52, ""random"": 30}",0.3394753995387913,"{""tumor_jitter"": 168, ""foreground"": 80, ""et_jitter"": 75, ""random"": 35}"
,8.03304145007732e-05,,0.324016789595286,0.8740279687302454,0.8609972962244813,0.8185584069055826,0.8511945572867697,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,36.0,0.40545880380604,"{""foreground"": 18, ""et_jitter"": 16, ""tumor_jitter"": 30, ""random"": 8}",0.7592834078747294,"{""random"": 3, ""et_jitter"": 6, ""tumor_jitter"": 20, ""foreground"": 14, ""tumor_jitter_no_et"": 3}",0.3694809561789925,"{""tumor_jitter"": 142, ""et_jitter"": 45, ""random"": 24, ""foreground"": 56, ""tumor_jitter_no_et"": 1}",0.3383731359210094,"{""foreground"": 66, ""tumor_jitter"": 189, ""random"": 42, ""et_jitter"": 61}"
,7.927729450856227e-05,,0.3265723684004375,0.8730903780176527,0.8579223563295922,0.8114624942219323,0.8474917428563925,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,37.0,0.4248368851840496,"{""tumor_jitter"": 28, ""et_jitter"": 13, ""foreground"": 23, ""random"": 8}",0.7746263975682466,"{""foreground"": 8, ""et_jitter"": 6, ""tumor_jitter"": 24, ""tumor_jitter_no_et"": 5, ""random"": 3}",0.3570403880370197,"{""tumor_jitter"": 117, ""foreground"": 59, ""et_jitter"": 73, ""random"": 19}",0.3391878249425462,"{""foreground"": 64, ""tumor_jitter"": 163, ""et_jitter"": 84, ""random"": 47}"
,7.820411915182325e-05,,0.3126662455144383,0.8804945646297364,0.8708827533901068,0.8309717654304013,0.8607830278167481,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,38.0,0.3980984811981519,"{""tumor_jitter"": 44, ""et_jitter"": 11, ""foreground"": 13, ""random"": 4}",0.8273222886997721,"{""foreground"": 11, ""tumor_jitter"": 27, ""random"": 6, ""tumor_jitter_no_et"": 1, ""et_jitter"": 1}",0.3496307976988714,"{""foreground"": 49, ""tumor_jitter"": 146, ""et_jitter"": 49, ""random"": 22, ""tumor_jitter_no_et"": 2}",0.3222422962748139,"{""foreground"": 81, ""et_jitter"": 67, ""random"": 38, ""tumor_jitter"": 172}"
,7.711163634391459e-05,,0.332289371745927,0.9038828282129197,0.8656348844862631,0.8238628699689462,0.8644601942227097,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,39.0,0.4065553959872987,"{""foreground"": 21, ""tumor_jitter"": 32, ""et_jitter"": 12, ""random"": 7}",0.750778545504031,"{""tumor_jitter"": 22, ""et_jitter"": 4, ""foreground"": 13, ""random"": 5, ""tumor_jitter_no_et"": 2}",0.3565225442176434,"{""foreground"": 53, ""tumor_jitter"": 113, ""et_jitter"": 61, ""random"": 39, ""tumor_jitter_no_et"": 2}",0.3196148102759649,"{""tumor_jitter"": 172, ""et_jitter"": 68, ""random"": 39, ""foreground"": 78, ""tumor_jitter_no_et"": 1}"
,7.600060745387135e-05,,0.3220723428186916,0.8751880787667774,0.8594846580626576,0.8279470898885842,0.8542066089060064,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,40.0,0.4313463498320844,"{""tumor_jitter"": 32, ""foreground"": 14, ""et_jitter"": 13, ""random"": 13}",0.8299774916275687,"{""foreground"": 11, ""tumor_jitter"": 22, ""random"": 5, ""tumor_jitter_no_et"": 4, ""et_jitter"": 4}",0.3384173743760408,"{""et_jitter"": 68, ""foreground"": 54, ""random"": 23, ""tumor_jitter"": 123}",0.3096343121132371,"{""tumor_jitter"": 184, ""et_jitter"": 73, ""random"": 36, ""foreground"": 65}"
,7.487180677579494e-05,,0.3154563899551119,0.8733547363962446,0.858053996837199,0.8217076682072563,0.8510388004802333,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,41.0,0.4351699381238884,"{""et_jitter"": 14, ""tumor_jitter"": 38, ""random"": 9, ""foreground"": 11}",0.8661459295646005,"{""tumor_jitter"": 27, ""et_jitter"": 5, ""foreground"": 6, ""random"": 5, ""tumor_jitter_no_et"": 3}",0.3446354378404012,"{""random"": 28, ""tumor_jitter"": 135, ""et_jitter"": 41, ""foreground"": 64}",0.3222926273192773,"{""foreground"": 69, ""tumor_jitter"": 181, ""et_jitter"": 70, ""random"": 38}"
,7.372602098923478e-05,,0.3154532304122334,0.8800174410854067,0.8651747066636234,0.832578711920504,0.8592569532231781,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,42.0,0.4212447024053997,"{""tumor_jitter"": 30, ""et_jitter"": 17, ""foreground"": 17, ""random"": 8}",0.8090460274530493,"{""tumor_jitter"": 31, ""random"": 3, ""foreground"": 9, ""et_jitter"": 3}",0.359013395300552,"{""tumor_jitter"": 127, ""et_jitter"": 53, ""foreground"": 56, ""random"": 32}",0.3077143047358737,"{""random"": 36, ""tumor_jitter"": 181, ""et_jitter"": 67, ""foreground"": 74}"
,7.256404861093866e-05,,0.3108613666324388,0.8862941839865276,0.8679744630835817,0.834020806035028,0.8627631510350456,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,43.0,0.4015425613356961,"{""foreground"": 17, ""tumor_jitter"": 33, ""random"": 7, ""et_jitter"": 15}",0.8288872993510702,"{""tumor_jitter"": 16, ""tumor_jitter_no_et"": 6, ""foreground"": 12, ""et_jitter"": 9, ""random"": 3}",0.3409236615051084,"{""foreground"": 48, ""random"": 34, ""et_jitter"": 46, ""tumor_jitter"": 140}",0.3215816718989244,"{""tumor_jitter"": 177, ""et_jitter"": 69, ""foreground"": 75, ""random"": 37}"
,7.138669943835332e-05,,0.3193458800514539,0.8875657260417938,0.8608040453259631,0.8311179431061981,0.859829238157985,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,44.0,0.3688276385267575,"{""tumor_jitter"": 39, ""random"": 10, ""foreground"": 15, ""et_jitter"": 8}",0.7824416601139567,"{""foreground"": 13, ""et_jitter"": 3, ""tumor_jitter"": 18, ""tumor_jitter_no_et"": 2, ""random"": 10}",0.3177606174305303,"{""tumor_jitter"": 141, ""foreground"": 56, ""random"": 21, ""et_jitter"": 49, ""tumor_jitter_no_et"": 1}",0.3054897915884103,"{""tumor_jitter"": 178, ""foreground"": 77, ""et_jitter"": 77, ""random"": 25, ""tumor_jitter_no_et"": 1}"
,7.019479398526359e-05,,0.3067912237275214,0.8940756278378623,0.86311889134037,0.8203856636025562,0.8591933942602629,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,45.0,0.4060046556923125,"{""random"": 10, ""et_jitter"": 15, ""tumor_jitter"": 31, ""foreground"": 16}",0.7852481305599213,"{""random"": 5, ""tumor_jitter"": 23, ""foreground"": 11, ""et_jitter"": 6, ""tumor_jitter_no_et"": 1}",0.3343081469300077,"{""tumor_jitter"": 122, ""foreground"": 65, ""et_jitter"": 59, ""random"": 21, ""tumor_jitter_no_et"": 1}",0.308078918793348,"{""tumor_jitter"": 176, ""et_jitter"": 72, ""foreground"": 73, ""random"": 37}"
,6.898916290996282e-05,,0.3141057583547774,0.8763407863321758,0.8575027070207787,0.8252623576127806,0.853035283655245,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,46.0,0.3906730463107427,"{""random"": 5, ""tumor_jitter"": 35, ""foreground"": 21, ""et_jitter"": 11}",0.788268506526947,"{""tumor_jitter"": 24, ""foreground"": 9, ""tumor_jitter_no_et"": 3, ""et_jitter"": 4, ""random"": 6}",0.325522116538304,"{""et_jitter"": 56, ""tumor_jitter"": 127, ""random"": 24, ""foreground"": 60, ""tumor_jitter_no_et"": 1}",0.2913591819269031,"{""et_jitter"": 60, ""tumor_jitter"": 190, ""foreground"": 72, ""random"": 36}"
,6.777064643635376e-05,,0.3056487070662634,0.8948101297730491,0.8590153275720661,0.830227650437126,0.8613510359274136,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,47.0,0.398369407074319,"{""foreground"": 19, ""et_jitter"": 19, ""tumor_jitter"": 28, ""random"": 6}",0.8154374438783397,"{""et_jitter"": 9, ""tumor_jitter"": 21, ""foreground"": 9, ""tumor_jitter_no_et"": 4, ""random"": 3}",0.3193942242816313,"{""tumor_jitter"": 129, ""foreground"": 56, ""et_jitter"": 58, ""random"": 24, ""tumor_jitter_no_et"": 1}",0.2934885731788987,"{""et_jitter"": 58, ""tumor_jitter"": 179, ""foreground"": 84, ""random"": 36, ""tumor_jitter_no_et"": 1}"
,6.654009376838272e-05,,0.3192884109559513,0.8813654631376266,0.8588979115773943,0.8324419840186166,0.8575684529112125,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,48.0,0.3899633756114377,"{""tumor_jitter"": 34, ""et_jitter"": 15, ""foreground"": 15, ""random"": 8}",0.7925821814848029,"{""tumor_jitter"": 24, ""random"": 5, ""foreground"": 10, ""tumor_jitter_no_et"": 2, ""et_jitter"": 5}",0.3307138838207544,"{""tumor_jitter"": 143, ""et_jitter"": 51, ""foreground"": 53, ""random"": 20, ""tumor_jitter_no_et"": 1}",0.2868806316033422,"{""foreground"": 63, ""et_jitter"": 62, ""tumor_jitter"": 194, ""random"": 39}"
,6.529836249821563e-05,,0.3019372388720512,0.8933930442446754,0.8630162441581931,0.8295230024653413,0.8619774302894032,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,49.0,0.3879745863378048,"{""random"": 9, ""et_jitter"": 17, ""tumor_jitter"": 42, ""foreground"": 4}",0.8095209909522015,"{""tumor_jitter"": 25, ""foreground"": 8, ""et_jitter"": 6, ""random"": 5, ""tumor_jitter_no_et"": 2}",0.3250740391216171,"{""et_jitter"": 49, ""tumor_jitter"": 147, ""foreground"": 53, ""random"": 18, ""tumor_jitter_no_et"": 1}",0.3099256046740702,"{""tumor_jitter"": 164, ""random"": 52, ""foreground"": 82, ""et_jitter"": 60}"
,6.404631800856812e-05,,0.3103174683593568,0.8877189447482426,0.8608533677276908,0.8324976499396344,0.8603566541385227,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,50.0,0.3855749488704734,"{""et_jitter"": 10, ""tumor_jitter"": 36, ""random"": 10, ""foreground"": 16}",0.8037416261175404,"{""foreground"": 12, ""tumor_jitter_no_et"": 4, ""tumor_jitter"": 21, ""random"": 3, ""et_jitter"": 6}",0.3355277478694916,"{""foreground"": 56, ""et_jitter"": 59, ""random"": 30, ""tumor_jitter"": 122, ""tumor_jitter_no_et"": 1}",0.3051370033505242,"{""tumor_jitter"": 162, ""et_jitter"": 78, ""foreground"": 77, ""random"": 41}"
,6.278483286960609e-05,,0.3090015319841249,0.9070528771196092,0.8677962699474763,0.8367900512980231,0.8705463994550362,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,51.0,0.3636905695829127,"{""tumor_jitter"": 45, ""et_jitter"": 11, ""foreground"": 12, ""random"": 4}",0.780862394882285,"{""tumor_jitter"": 22, ""random"": 7, ""tumor_jitter_no_et"": 2, ""foreground"": 8, ""et_jitter"": 7}",0.3269135088506919,"{""tumor_jitter"": 139, ""foreground"": 42, ""et_jitter"": 53, ""random"": 33, ""tumor_jitter_no_et"": 1}",0.2963912086197118,"{""tumor_jitter"": 155, ""foreground"": 86, ""et_jitter"": 67, ""random"": 49, ""tumor_jitter_no_et"": 1}"
